arm,fold,patientId,map,viewpos,point_auc,point_auc_lung,hit,mass,area,lung_area,degenerate
em,1,1631378d-7d0d-400e-ad6c-1a57c74377e2,Lagepriore,AP,0.9337037120199484,0.8730429597627339,True,0.6573860830039677,0.2676977040816326,0.3202128507653061,False
em,1,166479fb-b1f7-494c-b894-2ddf6d21131a,Kopf,AP,0.9828644969311382,0.9559132662051,True,0.4429899854204193,0.1868024553571428,0.2114556760204081,False
em,1,166479fb-b1f7-494c-b894-2ddf6d21131a,Lagepriore,AP,0.9542475663113564,0.8569983675779409,True,0.5434668126085204,0.1868024553571428,0.2114556760204081,False
em,1,1677d8e0-7c1c-4052-923b-4fc0061c2ebd,Kopf,AP,0.9938844748380292,0.992674820654876,True,0.1826455761560031,0.0345583545918367,0.2662029655612244,False
em,1,1677d8e0-7c1c-4052-923b-4fc0061c2ebd,Lagepriore,AP,0.9317676695092436,0.7817940194616095,False,0.1180868050801474,0.0345583545918367,0.2662029655612244,False
em,1,17398977-1b0f-4de4-9038-9c8cb7406c82,Kopf,AP,0.998023226383436,0.9993713596853854,True,0.785241984940606,0.1666135204081632,0.4222536670918367,False
em,1,17398977-1b0f-4de4-9038-9c8cb7406c82,Lagepriore,AP,0.7407415893209074,0.6309689248630888,False,0.2976980754258259,0.1666135204081632,0.4222536670918367,False
em,1,179c5fc6-32a7-4144-91e9-58c2371616d7,Kopf,AP,0.9571970555622966,0.8505035085367271,True,0.5981379601296108,0.3079161352040816,0.3112643494897959,False
em,1,179c5fc6-32a7-4144-91e9-58c2371616d7,Lagepriore,AP,0.8716255439951822,0.7362885854107412,True,0.6732361984035728,0.3079161352040816,0.3112643494897959,False
em,1,17c3519c-2700-4357-87d4-94f0fb4f7bbe,Kopf,PA,0.99009837154889,0.9882427990570278,True,0.5805312212272591,0.1326530612244898,0.3206911670918367,False
em,1,17c3519c-2700-4357-87d4-94f0fb4f7bbe,Lagepriore,PA,0.915645463002753,0.7300732722177813,True,0.368586961708677,0.1326530612244898,0.3206911670918367,False
em,1,17f0a95f-5460-4c36-951b-6f9c8834b951,Kopf,AP,0.854055590411467,0.747581044840662,True,0.2591471719372345,0.1415816326530612,0.3573022959183674,False
em,1,17f0a95f-5460-4c36-951b-6f9c8834b951,Lagepriore,AP,0.8340444811845533,0.6219416668811898,False,0.3348271274146098,0.1415816326530612,0.3573022959183674,False
em,1,18858e0d-b651-4ea1-91c9-62268b06d1a6,Kopf,AP,0.9626228128383536,0.9344556068287756,True,0.2846661607511995,0.0908003826530612,0.4033003826530612,False
em,1,18858e0d-b651-4ea1-91c9-62268b06d1a6,Lagepriore,AP,0.8990517416078696,0.8465714488102639,True,0.2586611628491654,0.0908003826530612,0.4033003826530612,False
em,1,18dea804-4283-4c5c-94ea-47c42bbb619e,Kopf,AP,0.965074255818383,0.9158718076504726,True,0.740781657023131,0.4298270089285714,0.4197624362244898,False
em,1,18dea804-4283-4c5c-94ea-47c42bbb619e,Lagepriore,AP,0.9258562307994394,0.8377158976811334,True,0.8333419750520321,0.4298270089285714,0.4197624362244898,False
em,1,19233158-5ea5-4183-9774-532a0fdb6b63,Kopf,AP,0.949880740870567,0.8987840180334977,True,0.2491269374359797,0.0892857142857142,0.3632015306122449,False
em,1,19233158-5ea5-4183-9774-532a0fdb6b63,Lagepriore,AP,0.8969383261116947,0.8210976023001202,True,0.2537956939657474,0.0892857142857142,0.3632015306122449,False
em,1,19370915-6723-41fe-be09-29defbd9b7c1,Kopf,PA,0.842595378180145,0.6788355061963917,False,0.1258353917799456,0.0495057397959183,0.3716318558673469,False
em,1,19370915-6723-41fe-be09-29defbd9b7c1,Lagepriore,PA,0.9187191171193364,0.8597038007550604,True,0.1592082223875075,0.0495057397959183,0.3716318558673469,False
em,1,19c705ea-6af7-48f2-a2e7-f500ef840280,Kopf,AP,0.9824364013391642,0.9509232161069592,True,0.4126829466296717,0.1470623405612245,0.3879544005102041,False
em,1,19c705ea-6af7-48f2-a2e7-f500ef840280,Lagepriore,AP,0.8529746001811285,0.6311137647196712,False,0.3372128644918138,0.1470623405612245,0.3879544005102041,False
em,1,1a062886-29be-4120-92f3-5c1c8a951959,Kopf,AP,0.9727131964682691,0.9168978158779452,True,0.3534716670612507,0.127750318877551,0.3393056441326531,False
em,1,1a062886-29be-4120-92f3-5c1c8a951959,Lagepriore,AP,0.9533237338724458,0.9238147707160648,True,0.4000519815918597,0.127750318877551,0.3393056441326531,False
em,1,1ab17a65-3c93-467b-9c36-6a27d67f0cbc,Kopf,PA,0.9944100503214044,0.9847663462386452,True,0.1683356515135144,0.0155851403061224,0.3768136160714285,False
em,1,1ab17a65-3c93-467b-9c36-6a27d67f0cbc,Lagepriore,PA,0.8881674281032922,0.6970042155392892,False,0.0452208421783384,0.0155851403061224,0.3768136160714285,False
em,1,1b26e086-834d-49ec-b0fc-d2fafccb4aa6,Kopf,AP,0.9991146868063996,0.998315952671154,True,0.2330243477617823,0.0231385522959183,0.3586973852040816,False
em,1,1b26e086-834d-49ec-b0fc-d2fafccb4aa6,Lagepriore,AP,0.914945740300105,0.7792929014235471,False,0.0734447144050459,0.0231385522959183,0.3586973852040816,False
em,1,1b4ccf65-5872-4694-b441-599471b7794a,Kopf,PA,0.8754830686296518,0.7481343479539535,False,0.0438804114772584,0.0165816326530612,0.4909518494897959,False
em,1,1b4ccf65-5872-4694-b441-599471b7794a,Lagepriore,PA,0.5946041511749539,0.2770871508858337,False,0.0135353962922434,0.0165816326530612,0.4909518494897959,False
em,1,1c6b087d-a573-450b-9a4c-f5a5de9a8004,Kopf,PA,0.9871389453126131,0.964179263479868,True,0.1211541776909075,0.0174386160714285,0.3702168367346938,False
em,1,1c6b087d-a573-450b-9a4c-f5a5de9a8004,Lagepriore,PA,0.9648865772064896,0.9024863809147184,False,0.0679257491038757,0.0174386160714285,0.3702168367346938,False
em,1,1c807df9-7cf0-4f02-bb16-7ad88384ef2e,Kopf,AP,0.8505207462306306,0.9867648916352048,True,0.161691070883042,0.0792410714285714,0.3859016262755102,False
em,1,1c807df9-7cf0-4f02-bb16-7ad88384ef2e,Lagepriore,AP,0.8018002740468787,0.720558256151314,False,0.1702848156575783,0.0792410714285714,0.3859016262755102,False
em,1,1caa4dac-4bac-419b-91d4-cac2d8408ccd,Kopf,AP,0.9447191764694272,0.8800874992721207,True,0.1583649509906379,0.0772879464285714,0.3759367028061224,False
em,1,1caa4dac-4bac-419b-91d4-cac2d8408ccd,Lagepriore,AP,0.9372304931050636,0.8830369070109676,True,0.2499846823102681,0.0772879464285714,0.3759367028061224,False
em,1,1cf02f00-7c14-467a-9283-1f6bacf783a3,Kopf,AP,0.994358941235008,,True,0.1033309805178311,0.0317881058673469,0.3736846301020408,False
em,1,1cf02f00-7c14-467a-9283-1f6bacf783a3,Lagepriore,AP,0.8583712210205894,,False,0.0827636331570799,0.0317881058673469,0.3736846301020408,False
em,1,1d1badbd-7789-4923-a387-7ee4e3b18cc7,Kopf,AP,0.900754336519648,0.8477440286449135,True,0.1144943119683212,0.0657087053571428,0.3303372130102041,False
em,1,1d1badbd-7789-4923-a387-7ee4e3b18cc7,Lagepriore,AP,0.9752735640383376,0.9359460467834764,True,0.2457130777755493,0.0657087053571428,0.3303372130102041,False
em,1,1d247b6c-0687-40bf-839e-fd30e01c585d,Kopf,PA,0.9808009446423568,0.9531156834954304,False,0.030104518759452,0.0041852678571428,0.4119698660714285,False
em,1,1d247b6c-0687-40bf-839e-fd30e01c585d,Lagepriore,PA,0.804874314533883,0.5517766668761244,False,0.0086079197822537,0.0041852678571428,0.4119698660714285,False
em,1,1d7876e7-2229-41a4-b6f5-0ead284ed611,Kopf,PA,0.9790881158640524,0.9242136348375124,True,0.0807563510645853,0.0174186862244897,0.2885443239795918,False
em,1,1d7876e7-2229-41a4-b6f5-0ead284ed611,Lagepriore,PA,0.963176237761995,0.8698404931380392,True,0.0692459299365494,0.0174186862244897,0.2885443239795918,False
em,1,1d9ec3ad-0120-428b-9778-3805f9348092,Kopf,AP,0.9987292991619364,0.9960721749514851,True,0.2163401790394966,0.0245535714285714,0.3401227678571428,False
em,1,1d9ec3ad-0120-428b-9778-3805f9348092,Lagepriore,AP,0.9448759505297334,0.8515297817945601,True,0.0911876597681926,0.0245535714285714,0.3401227678571428,False
em,1,1dbc0249-4761-4b19-9872-de59673942da,Kopf,AP,0.9758610763206657,0.9237064657572748,False,0.1186380887704077,0.0366509885204081,0.2397759885204081,False
em,1,1dbc0249-4761-4b19-9872-de59673942da,Lagepriore,AP,0.9728269587423884,0.9229732844437032,True,0.1428268234990362,0.0366509885204081,0.2397759885204081,False
em,1,1dfee324-e504-49da-bfb8-5f3e5c2eda88,Kopf,AP,0.9712534944908606,0.8980827070180131,True,0.1931181457856192,0.0747568558673469,0.2677973533163265,False
em,1,1dfee324-e504-49da-bfb8-5f3e5c2eda88,Lagepriore,AP,0.8942421414242865,0.8124275276146469,True,0.2162692035648342,0.0747568558673469,0.2677973533163265,False
em,1,1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,Kopf,AP,0.9843627808096128,0.9492910845077348,True,0.195816820150214,0.0819515306122449,0.3092912946428571,False
em,1,1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,Lagepriore,AP,0.9257893222152092,0.7930022201028682,True,0.2555385833592256,0.0819515306122449,0.3092912946428571,False
em,1,1f89239e-8271-4c33-abbc-7c018723b4c4,Kopf,AP,0.9945819291102892,0.9858835957793216,True,0.1226958693003137,0.0169403698979591,0.3942522321428571,False
em,1,1f89239e-8271-4c33-abbc-7c018723b4c4,Lagepriore,AP,0.878349862022415,0.7206606306160749,False,0.0468558120308734,0.0169403698979591,0.3942522321428571,False
em,1,1fd15b31-7b21-483d-bbef-e9893d6a051b,Kopf,PA,0.9967746826262696,0.9938010326327908,True,0.2519733117907621,0.019172512755102,0.3482940051020408,False
em,1,1fd15b31-7b21-483d-bbef-e9893d6a051b,Lagepriore,PA,0.9380367062530676,0.8801222602548217,False,0.0676725171284307,0.019172512755102,0.3482940051020408,False
em,1,20199da8-1cc3-429a-90d5-95242e065fe4,Kopf,AP,0.9707932541798504,0.9509332940634934,True,0.2871937290850599,0.1171675701530612,0.3081353635204081,False
em,1,20199da8-1cc3-429a-90d5-95242e065fe4,Lagepriore,AP,0.793654362917784,0.6579065461214066,True,0.2541312888161622,0.1171675701530612,0.3081353635204081,False
em,1,201fe232-cebb-4e8d-ab9a-f41f03bd676a,Kopf,AP,0.9866789763163656,0.9896553557943012,True,0.2409567123094143,0.0947863520408163,0.2941446109693877,False
em,1,201fe232-cebb-4e8d-ab9a-f41f03bd676a,Lagepriore,AP,0.8569093192070717,0.6994098200482697,True,0.243615753909205,0.0947863520408163,0.2941446109693877,False
em,1,2050fb88-70cb-40db-810d-038337613147,Kopf,PA,0.9869361557903582,0.964084491812882,True,0.5078994579159265,0.1655771683673469,0.3697185905612244,False
em,1,2050fb88-70cb-40db-810d-038337613147,Lagepriore,PA,0.9726684382776436,0.9299132670090348,True,0.5204940525549324,0.1655771683673469,0.3697185905612244,False
em,1,20ed5a77-bb84-4c95-b126-714bd59cdfbf,Kopf,AP,0.9616802784877309,0.8631462923323664,True,0.3340961723865273,0.1376554528061224,0.2913145727040816,False
em,1,20ed5a77-bb84-4c95-b126-714bd59cdfbf,Lagepriore,AP,0.9256658683068596,0.7987113479402611,True,0.3931240424993267,0.1376554528061224,0.2913145727040816,False
em,1,216ef465-167c-495f-b1ad-8218b65338ea,Kopf,AP,0.9444222391143544,0.7804227426058991,False,0.5273581054618803,0.2595065369897959,0.3630221619897959,False
em,1,216ef465-167c-495f-b1ad-8218b65338ea,Lagepriore,AP,0.924408783215536,0.8186457699186805,True,0.6398920689364983,0.2595065369897959,0.3630221619897959,False
em,1,21909788-6009-48a7-80c2-8ee149b18251,Kopf,AP,0.9773439431807456,0.9701119151336782,True,0.2478761728802033,0.0772879464285714,0.2817482461734694,False
em,1,21909788-6009-48a7-80c2-8ee149b18251,Lagepriore,AP,0.9659994034653768,0.9179745481386448,True,0.2757351303043237,0.0772879464285714,0.2817482461734694,False
em,1,21afc084-1c98-42f5-b767-edb5cb8f2884,Kopf,AP,0.9398873915414844,0.8029838164700424,False,0.416088968593541,0.2065130739795918,0.2587292729591837,False
em,1,21afc084-1c98-42f5-b767-edb5cb8f2884,Lagepriore,AP,0.9814653883174016,0.972344927018522,True,0.6171537008007513,0.2065130739795918,0.2587292729591837,False
em,1,21eca20b-515e-4f51-95e3-c5721e1fd6a1,Kopf,AP,0.9796942679224628,0.942985297058099,True,0.2624056879783081,0.0507413903061224,0.3617865114795918,False
em,1,21eca20b-515e-4f51-95e3-c5721e1fd6a1,Lagepriore,AP,0.864794751174237,0.6930430599967112,False,0.1334748942224284,0.0507413903061224,0.3617865114795918,False
em,1,2230de59-e044-4b6d-95c0-1154c0cbb802,Kopf,PA,0.9940445740630468,0.9877441995985232,False,0.1415345658302918,0.0290178571428571,0.5001195790816326,False
em,1,2230de59-e044-4b6d-95c0-1154c0cbb802,Lagepriore,PA,0.9339378332566448,0.8641062328398398,False,0.0996880286618257,0.0290178571428571,0.5001195790816326,False
em,1,2278d9f3-e7bf-4e36-a194-aaf5bdb20762,Kopf,AP,0.96719221732541,0.9009035905362948,True,0.3805892249073202,0.1537388392857142,0.2150430484693877,False
em,1,2278d9f3-e7bf-4e36-a194-aaf5bdb20762,Lagepriore,AP,0.8897295526948422,0.8783996112595269,True,0.3946831615489462,0.1537388392857142,0.2150430484693877,False
em,1,22c1b139-cb5e-41cd-83fd-7e06d6f4038e,Kopf,AP,0.956905208763181,0.9040856975541042,True,0.3867103143780611,0.1279496173469387,0.2974131058673469,False
em,1,22c1b139-cb5e-41cd-83fd-7e06d6f4038e,Lagepriore,AP,0.9191618313707364,0.8194390071528108,True,0.3726869188790209,0.1279496173469387,0.2974131058673469,False
em,1,22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,Kopf,AP,0.9856072509126574,0.957205640085954,True,0.1850705326168552,0.0507015306122448,0.3173230229591837,False
em,1,22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,Lagepriore,AP,0.9759038536801008,0.922366168780736,False,0.1942776709681271,0.0507015306122448,0.3173230229591837,False
em,1,22e76fb4-c74e-4cc3-820a-832a4467dac6,Kopf,AP,0.9779136994337436,0.9406729393284192,True,0.2003476190117955,0.0853396045918367,0.2997648278061224,False
em,1,22e76fb4-c74e-4cc3-820a-832a4467dac6,Lagepriore,AP,0.8883909033970548,0.7237423896561344,True,0.236410623396845,0.0853396045918367,0.2997648278061224,False
em,1,232f6bcd-2006-459a-9b30-b51beea28044,Kopf,AP,0.9970192840378383,0.9912982209288412,True,0.0922505052128117,0.0274234693877551,0.3605707908163265,False
em,1,232f6bcd-2006-459a-9b30-b51beea28044,Lagepriore,AP,0.9561672583873428,0.8997870156082183,False,0.1013182476478025,0.0274234693877551,0.3605707908163265,False
em,1,235bb572-948f-446f-a7d6-40803f4dbb8c,Kopf,AP,0.9654584413267824,0.8941159122539598,True,0.2890270331076804,0.0793008609693877,0.3147321428571428,False
em,1,235bb572-948f-446f-a7d6-40803f4dbb8c,Lagepriore,AP,0.870651752164043,0.7466316628862298,False,0.2043888457446069,0.0793008609693877,0.3147321428571428,False
em,1,237fb342-b23b-44dd-803f-b63161c3f0cc,Kopf,AP,0.9920235617326942,0.9826229594011716,True,0.2688862041744823,0.0594108737244898,0.329719387755102,False
em,1,237fb342-b23b-44dd-803f-b63161c3f0cc,Lagepriore,AP,0.9213003469833791,0.8040038771594644,True,0.1958471929730474,0.0594108737244898,0.329719387755102,False
em,1,239b10e6-a859-447b-8496-eca7b6c8a356,Kopf,PA,0.9965682786929324,0.9920728344803648,True,0.1544953610730571,0.0355747767857142,0.4530652104591837,False
em,1,239b10e6-a859-447b-8496-eca7b6c8a356,Lagepriore,PA,0.9319626418482916,0.8598610725558125,True,0.1218575977093138,0.0355747767857142,0.4530652104591837,False
em,1,23aa6468-59f9-4ace-b656-9fea8d64764a,Kopf,AP,0.9866714314730416,0.9417511697635572,True,0.1235659244635067,0.0294164540816326,0.2306082589285714,False
em,1,23aa6468-59f9-4ace-b656-9fea8d64764a,Lagepriore,AP,0.9325552995776364,0.8560552771639329,False,0.099066641928303,0.0294164540816326,0.2306082589285714,False
em,1,23ec5265-20bb-4f80-9315-66ef0d7adef9,Kopf,AP,0.9881410645715364,0.9597855752709064,True,0.4599298078851305,0.1973254145408163,0.4274952168367347,False
em,1,23ec5265-20bb-4f80-9315-66ef0d7adef9,Lagepriore,AP,0.8540292483419497,0.6672711114098349,False,0.4275950395230549,0.1973254145408163,0.4274952168367347,False
em,1,2409fc29-8acb-4e1d-8fdd-fc333d5c4852,Kopf,AP,0.9772056331863872,0.9220006456385816,True,0.3497218699641232,0.1118263711734693,0.3585977359693877,False
em,1,2409fc29-8acb-4e1d-8fdd-fc333d5c4852,Lagepriore,AP,0.7957837043458755,0.6573907553640351,False,0.2352181439629467,0.1118263711734693,0.3585977359693877,False
em,1,2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,Kopf,AP,0.9832672886030972,0.9415337981428268,True,0.0878320520104068,0.0329440369897959,0.3097098214285714,False
em,1,2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,Lagepriore,AP,0.9844914665485844,0.9463885128304854,True,0.1354412403671496,0.0329440369897959,0.3097098214285714,False
em,1,2415c886-456c-447a-b418-bbf877ddefd1,Kopf,AP,0.8875225406316529,0.7294534322412548,True,0.1476072875907695,0.0509606186224489,0.3380500637755102,False
em,1,2415c886-456c-447a-b418-bbf877ddefd1,Lagepriore,AP,0.8108779295717113,0.4936275412778854,False,0.1078481338408178,0.0509606186224489,0.3380500637755102,False
em,1,25465a29-78c4-44cf-984d-b3b9477f2de2,Kopf,AP,0.944592228654396,0.7757192871573114,True,0.195662804438197,0.0968391262755102,0.2639508928571428,False
em,1,25465a29-78c4-44cf-984d-b3b9477f2de2,Lagepriore,AP,0.945801239456956,0.8160379642562495,True,0.3143834098445502,0.0968391262755102,0.2639508928571428,False
em,1,254d15d9-dfc5-42a2-b2d6-f208527d6396,Kopf,AP,0.8752196359870226,,False,0.0190006750917143,0.0107621173469387,0.217594068877551,False
em,1,254d15d9-dfc5-42a2-b2d6-f208527d6396,Lagepriore,AP,0.9102240794465188,,False,0.0343615213277035,0.0107621173469387,0.217594068877551,False
em,1,2554df23-d5d3-4ffc-86c7-952a535998fc,Kopf,AP,0.9846257861871148,0.9496830291929867,True,0.2391875290633155,0.1189811862244897,0.2833227040816326,False
em,1,2554df23-d5d3-4ffc-86c7-952a535998fc,Lagepriore,AP,0.9558150564461756,0.8506259990659096,True,0.3827318675620715,0.1189811862244897,0.2833227040816326,False
em,1,25957b99-212d-48d2-aef4-ca816f211f0e,Kopf,AP,0.9549393887610382,0.8152252344273757,True,0.1692331679232148,0.0759526466836734,0.2618781887755102,False
em,1,25957b99-212d-48d2-aef4-ca816f211f0e,Lagepriore,AP,0.9436964003042156,0.8123985682594397,False,0.2500299797903675,0.0759526466836734,0.2618781887755102,False
em,1,25c7d4f1-d16e-4fba-9155-8f79a396aa81,Kopf,AP,0.9708699958796874,0.930248173227042,True,0.191724438477936,0.0604272959183673,0.3897082270408163,False
em,1,25c7d4f1-d16e-4fba-9155-8f79a396aa81,Lagepriore,AP,0.9667199400746918,0.9311876831218008,True,0.2217546258476852,0.0604272959183673,0.3897082270408163,False
em,1,26df5099-c051-41e9-929d-99b6f1684815,Kopf,AP,0.9635289517540174,0.9682953014742136,True,0.3068702944555653,0.1070232780612244,0.4729551977040816,False
em,1,26df5099-c051-41e9-929d-99b6f1684815,Lagepriore,AP,0.7763610175080469,0.6958564074055597,False,0.2046807402435698,0.1070232780612244,0.4729551977040816,False
em,1,27bdb2cc-9665-40ea-a6b4-248a1112dbe8,Kopf,AP,0.9286304698202288,0.8281198845109062,False,0.1371856562462697,0.0538105867346938,0.4391940369897959,False
em,1,27bdb2cc-9665-40ea-a6b4-248a1112dbe8,Lagepriore,AP,0.7970274025394507,0.5582122804122693,False,0.1125834850357778,0.0538105867346938,0.4391940369897959,False
em,1,27feebaa-f4dc-4c68-9348-f0ff35134e43,Kopf,PA,0.9732490828342678,0.92890812033814,True,0.3896618163451587,0.1390306122448979,0.3877750318877551,False
em,1,27feebaa-f4dc-4c68-9348-f0ff35134e43,Lagepriore,PA,0.8503759583120964,0.6616826192833234,False,0.3216088545174107,0.1390306122448979,0.3877750318877551,False
em,1,28dfbd38-b24a-4cfb-a355-34c226dd2aa2,Kopf,AP,0.7553927664941235,0.4345291714337814,False,0.1261909719166281,0.0712890625,0.3942323022959184,False
em,1,28dfbd38-b24a-4cfb-a355-34c226dd2aa2,Lagepriore,AP,0.7728483658627586,0.5055234071464075,False,0.1412344071309545,0.0712890625,0.3942323022959184,False
em,1,290e32e9-3632-4642-a1d4-70c975d376b7,Kopf,AP,0.978956010689108,0.9440203138176652,True,0.4326529618853013,0.0973772321428571,0.3970424107142857,False
em,1,290e32e9-3632-4642-a1d4-70c975d376b7,Lagepriore,AP,0.9219110219518604,0.8224302777279301,True,0.2949782178029925,0.0973772321428571,0.3970424107142857,False
em,1,297bc9fd-b7bd-4c9b-a46d-9131a3b9ffbb,Kopf,PA,0.99542159738377,0.9882179420440744,True,0.1893382631688198,0.0147680165816326,0.3976203762755102,False
em,1,297bc9fd-b7bd-4c9b-a46d-9131a3b9ffbb,Lagepriore,PA,0.9134546693425178,0.8130041146192274,True,0.0500708296382007,0.0147680165816326,0.3976203762755102,False
em,1,2a4489f6-6f7b-46f5-a937-281206307943,Kopf,PA,0.967748322337432,0.9322027561747176,True,0.3004463868161575,0.1406050701530612,0.5270448022959183,False
em,1,2a4489f6-6f7b-46f5-a937-281206307943,Lagepriore,PA,0.9662033809202134,0.9332000163908938,True,0.4569440185001769,0.1406050701530612,0.5270448022959183,False
em,1,2af2646f-3cc0-4ef2-a9e4-0beea36f335a,Kopf,AP,0.8447121959636832,0.534550189275952,False,0.1754131254408905,0.0718470982142857,0.2637515943877551,False
em,1,2af2646f-3cc0-4ef2-a9e4-0beea36f335a,Lagepriore,AP,0.7952954209984242,0.674947976300787,False,0.1460223049790551,0.0718470982142857,0.2637515943877551,False
