file,label,split,group,path,p_stretch_roh_f0,p_stretch_kal_f0,kopf_stretch_f0,p_stretch_roh_f1,p_stretch_kal_f1,kopf_stretch_f1,p_stretch_roh_f2,p_stretch_kal_f2,kopf_stretch_f2,p_stretch_roh_f3,p_stretch_kal_f3,kopf_stretch_f3,p_stretch_roh_f4,p_stretch_kal_f4,kopf_stretch_f4,p_stretch_ens,p_stretch_ens_roh,p_pad_roh_f0,p_pad_kal_f0,kopf_pad_f0,p_pad_roh_f1,p_pad_kal_f1,kopf_pad_f1,p_pad_roh_f2,p_pad_kal_f2,kopf_pad_f2,p_pad_roh_f3,p_pad_kal_f3,kopf_pad_f3,p_pad_roh_f4,p_pad_kal_f4,kopf_pad_f4,p_pad_ens,p_pad_ens_roh,width,height,aspect,pixels,leak_score
test\NORMAL\IM-0061-0001.jpeg,0,test,test|normal|im0061,data\chest_xray\test\NORMAL\IM-0061-0001.jpeg,0.027216619,0.04261031938594914,0.06625671,0.0056270706,0.025686761030392174,0.07503726,0.072232135,0.0706182167538529,0.053052027,0.008028493,0.042025548330295995,0.032768343,0.39504224,0.14150875706381597,0.14471906,0.06448992051286125,0.1016293,0.018648416,0.034328638581795363,0.082878016,0.032126527,0.0653377565528573,0.04674877,0.014607447,0.02353053947701734,0.053026587,0.0052726693,0.0343448405532875,0.029890636,0.19009812,0.06596732837959701,0.09357488,0.0447018207089109,0.052150637,1754.0,1318.0,1.330804248861912,2311772.0,0.3055075961464554
test\NORMAL\IM-0063-0001.jpeg,0,test,test|normal|im0063,data\chest_xray\test\NORMAL\IM-0063-0001.jpeg,0.046953004,0.058227450118683036,0.1248172,0.02707062,0.059643614202295185,0.14986944,0.08190475,0.07706138344520397,0.1021475,0.03912591,0.08902351602094574,0.1251202,0.36972815,0.13105935458119122,0.15042724,0.08300306367366383,0.11295649,0.032009605,0.04675232032963073,0.10780523,0.004637819,0.023137794988123735,0.086847335,0.040070083,0.04702882444705001,0.09134394,0.009102574,0.044627040599057415,0.089793466,0.3445031,0.12103532614001275,0.13582858,0.05651626130077493,0.08606464,2034.0,1761.0,1.1550255536626917,3581874.0,0.1072860724888558
test\NORMAL\IM-0065-0001.jpeg,0,test,test|normal|im0065,data\chest_xray\test\NORMAL\IM-0065-0001.jpeg,0.44019622,0.23611338656365644,0.23998986,0.28738856,0.21685707749658092,0.23509076,0.11227334,0.09610226472098793,0.16235445,0.08323982,0.1269645216679546,0.178059,0.55980015,0.22257392314135907,0.27312988,0.17972223471810778,0.29657963,0.56340456,0.29186709152816753,0.16019006,0.30850783,0.22646040381519103,0.12563543,0.07821457,0.07462952978535806,0.1050633,0.02468178,0.07166385960310684,0.070050366,0.42548928,0.15465592489030783,0.15553579,0.16385536192442623,0.2800596,1562.0,1021.0,1.5298726738491675,1594802.0,0.7199045327279237
test\NORMAL\IM-0067-0001.jpeg,0,test,test|normal|im0067,data\chest_xray\test\NORMAL\IM-0067-0001.jpeg,0.26078445,0.1624990631721316,0.16153142,0.008166122,0.03139903273575432,0.10994833,0.08278873,0.07763944332592887,0.1070912,0.017461967,0.06084749181292375,0.074724525,0.59849405,0.24616765993147066,0.22914457,0.11571053819564185,0.19353907,0.25884825,0.1617046305051158,0.11200061,0.016471561,0.045751863838100586,0.06510729,0.04838471,0.05354267077179551,0.06527597,0.030557865,0.07925268958725488,0.040475443,0.5450003,0.2141122925754999,0.156595,0.11087282945555335,0.17985255,1572.0,1125.0,1.3973333333333333,1768500.0,0.4995949068339058
test\NORMAL\IM-0069-0001.jpeg,0,test,test|normal|im0069,data\chest_xray\test\NORMAL\IM-0069-0001.jpeg,0.14523569,0.11262828593860458,0.16335145,0.064392,0.09460435011890952,0.12131521,0.19546728,0.14316250150738224,0.14654061,0.25464597,0.21905971661329657,0.16055498,0.49407035,0.18702427044384876,0.20763507,0.15129582492440835,0.23076224,0.2236539,0.14710985974765084,0.11184518,0.25627366,0.20249128012056886,0.06361845,0.10077081,0.0890689383419856,0.10080131,0.40692708,0.2838429718218328,0.07636903,0.4037665,0.1452082714619919,0.11973643,0.173544264298806,0.2782784,1974.0,1226.0,1.6101141924959217,2420124.0,0.388051341767097
test\NORMAL\IM-0070-0001.jpeg,0,test,test|normal|im0070,data\chest_xray\test\NORMAL\IM-0070-0001.jpeg,0.12168319,0.10131006422688074,0.062876426,0.018778134,0.04907165821924404,0.056795217,0.05311037,0.05709349129213727,0.034490515,0.0030831455,0.026507846582280382,0.025992729,0.19567949,0.067820915127688,0.12778729,0.06036079508964609,0.07846686,0.12091166,0.10092783106985824,0.054702416,0.096714355,0.11762934228619577,0.03237827,0.015512449,0.024521271104816767,0.02092013,0.0020580452,0.021788769512756375,0.0135153625,0.2041407,0.07064451494927385,0.08849395,0.06710234578458021,0.08786744,2034.0,1392.0,1.4612068965517242,2831328.0,0.6190044268038827
test\NORMAL\IM-0071-0001.jpeg,0,test,test|normal|im0071,data\chest_xray\test\NORMAL\IM-0071-0001.jpeg,0.15840994,0.11870979941033531,0.08549503,0.057910446,0.08940249622028376,0.094731204,0.044550274,0.05058460226497524,0.07126497,0.10536837,0.14196148315929452,0.045145515,0.3571131,0.12600037764817348,0.1868608,0.10533175174061246,0.14467043,0.026435947,0.04190718848047631,0.10525091,0.04329046,0.07657472449256361,0.09263099,0.011142177,0.019539754769137486,0.0645406,0.037087813,0.0868127942291291,0.036867987,0.36586863,0.1295015246374004,0.15586968,0.07086719732174138,0.096765004,2060.0,1558.0,1.3222079589216944,3209480.0,0.3651415755203236
test\NORMAL\IM-0073-0001.jpeg,0,test,test|normal|im0073,data\chest_xray\test\NORMAL\IM-0073-0001.jpeg,0.2547923,0.1600380989340624,0.16244291,0.09251295,0.11485180787345327,0.17129077,0.44165844,0.2744935414687605,0.14142127,0.28003713,0.23025819993714028,0.14987147,0.5683378,0.22759015177753447,0.2641322,0.20144635999819016,0.32746774,0.68841,0.3603242302832501,0.10192147,0.4603981,0.29504129814780716,0.064131945,0.236148,0.16486955920532936,0.06570582,0.53853303,0.34024933450683464,0.05933126,0.4615778,0.1711683346348616,0.118488766,0.26633055135561656,0.4770134,1322.0,650.0,2.0338461538461536,859300.0,0.9850678229207301
test\NORMAL\IM-0075-0001.jpeg,0,test,test|normal|im0075,data\chest_xray\test\NORMAL\IM-0075-0001.jpeg,0.16190867,0.12029987055640066,0.19140907,0.0039818184,0.02130447561934075,0.12112955,0.17289421,0.13085809385216599,0.12423921,0.13116026,0.15761965721656396,0.13550678,0.48544422,0.18271561797150612,0.28619257,0.1225595430431955,0.19107783,0.14339851,0.1117673752644822,0.12132751,0.032211132,0.06542928959782941,0.09302112,0.059277833,0.06159021058421985,0.088417165,0.061484005,0.11008458350021905,0.07879071,0.42377385,0.15389711015085009,0.18461351,0.10055371381952012,0.14402907,1786.0,1068.0,1.6722846441947565,1907448.0,0.6413169472367872
test\NORMAL\IM-0077-0001.jpeg,0,test,test|normal|im0077,data\chest_xray\test\NORMAL\IM-0077-0001.jpeg,0.1471589,0.1135259816668799,0.09576879,0.04520148,0.0783550315046819,0.108356714,0.068719596,0.06821966616809998,0.08515229,0.08358245,0.12721098359035893,0.06746221,0.43221816,0.15765437472676663,0.20872812,0.10899320753135747,0.15537612,0.06855248,0.07241104020562926,0.071881495,0.019167071,0.049611959528834036,0.058635093,0.03464651,0.04255699955068585,0.052826613,0.03761287,0.08738842228486514,0.04261586,0.3741794,0.1328673007570505,0.15166444,0.07696714446541295,0.10683167,1740.0,1246.0,1.3964686998394864,2168040.0,0.41263850076496233
test\NORMAL\IM-0079-0001.jpeg,0,test,test|normal|im0079,data\chest_xray\test\NORMAL\IM-0079-0001.jpeg,0.14236854,0.11128325327569659,0.1528156,0.65471554,0.3939244541154374,0.15309635,0.20279318,0.14710892405869222,0.10143816,0.2601303,0.2215028380591972,0.09045276,0.46088073,0.17083894294584384,0.24251062,0.20893168249097344,0.34417766,0.06441147,0.06984944901855016,0.08945315,0.46454558,0.2969576557302578,0.089681484,0.26029328,0.17758602829861794,0.08118407,0.6011597,0.3692712842388469,0.07049235,0.39337608,0.14080813830890498,0.16211866,0.21089451111903554,0.35675722,1774.0,1230.0,1.4422764227642277,2182020.0,0.4538057856407406
test\NORMAL\IM-0081-0001.jpeg,0,test,test|normal|im0081,data\chest_xray\test\NORMAL\IM-0081-0001.jpeg,0.17653961,0.1268498816954759,0.1613297,0.017530408,0.04730150386120779,0.08624602,0.27051005,0.1829479033897767,0.114026956,0.03893625,0.08882043669741807,0.1130468,0.3740896,0.13283070853970247,0.25787124,0.1157500868367162,0.17552118,0.34839657,0.19810289541395018,0.08310604,0.48616925,0.30703292685150485,0.050339784,0.12000131,0.10072821042137321,0.057272308,0.04333808,0.09340496118551375,0.03536658,0.4544671,0.167828367329119,0.14127949,0.17341947224029222,0.29047447,1260.0,767.0,1.6427640156453716,966420.0,0.9783070558061869
test\NORMAL\IM-0083-0001.jpeg,0,test,test|normal|im0083,data\chest_xray\test\NORMAL\IM-0083-0001.jpeg,0.12200828,0.10147087894490656,0.11330215,0.045728363,0.07883967325092642,0.0792425,0.33669162,0.21770093651143302,0.08952713,0.016088324,0.05852928402335234,0.07725319,0.40808538,0.14705931220549492,0.19930753,0.12072001698722265,0.1857204,0.15092409,0.11527332574767281,0.08661773,0.08601562,0.11044697785551928,0.056329843,0.24365807,0.16883376105210682,0.08218642,0.05981285,0.10866795792022552,0.06457776,0.40041444,0.1437806183114858,0.12267821,0.12940052817740205,0.18816502,1240.0,925.0,1.3405405405405406,1147000.0,0.9007678820694238
test\NORMAL\IM-0084-0001.jpeg,0,test,test|normal|im0084,data\chest_xray\test\NORMAL\IM-0084-0001.jpeg,0.07337203,0.07531700379340509,0.09915426,0.00171502,0.013481742434923599,0.05367903,0.086108595,0.07979564306036406,0.054892246,0.0637719,0.11199178353811741,0.048248004,0.55789006,0.22146544651546463,0.18344602,0.10041032386845497,0.15657152,0.035126805,0.04930579173660136,0.08798211,0.07113167,0.09976713279252271,0.035658352,0.16991822,0.12921679052230273,0.036914237,0.39426288,0.27855800052033053,0.0423443,0.5097971,0.19507719542215715,0.102614686,0.15038498219878288,0.23604734,1754.0,1187.0,1.4776748104465038,2081998.0,0.5946448078337823
test\NORMAL\IM-0085-0001.jpeg,0,test,test|normal|im0085,data\chest_xray\test\NORMAL\IM-0085-0001.jpeg,0.24049859,0.15413609472890935,0.12256478,0.002730889,0.017363625907193005,0.15061875,0.049709477,0.05454812471594801,0.04660947,0.06739974,0.11494432940777992,0.07256679,0.52236664,0.20170700115325133,0.24308681,0.10853983518261631,0.17654106,0.047117393,0.05834439763191764,0.10749382,0.013145758,0.04054826431313455,0.08081302,0.04904572,0.054045369566587176,0.063843854,0.02948652,0.07793187840053327,0.050131116,0.4483379,0.16498455564040992,0.14826511,0.07917089311051652,0.117426656,1558.0,1014.0,1.5364891518737673,1579812.0,0.6838244745232656
test\NORMAL\IM-0086-0001.jpeg,0,test,test|normal|im0086,data\chest_xray\test\NORMAL\IM-0086-0001.jpeg,0.08363239,0.08126830650804488,0.09390572,0.35743606,0.2484654398259137,0.13944627,0.17230983,0.13053619106956835,0.11287076,0.5239722,0.3337724523955918,0.11632824,0.15506802,0.054468053481281635,0.1389538,0.16970208865608005,0.2584837,0.030653717,0.04560899564584978,0.080400854,0.062393237,0.09302675521736532,0.0697165,0.054231834,0.05792213698817785,0.08197256,0.017537879,0.0609726870385886,0.048409168,0.13748728,0.04875960560838918,0.101614036,0.06125803609967414,0.060460787,2006.0,1461.0,1.373032169746749,2930766.0,0.45563238464830197
test\NORMAL\IM-0087-0001.jpeg,0,test,test|normal|im0087,data\chest_xray\test\NORMAL\IM-0087-0001.jpeg,0.1605127,0.11966661948065546,0.12034334,0.04609573,0.07917604998247502,0.07063446,0.073264346,0.07131676331842368,0.09401471,0.5313846,0.33705898299125814,0.07443632,0.49846277,0.18924725391095498,0.18090029,0.15929313393675346,0.26194403,0.20431104,0.13891895279977548,0.1114738,0.04846193,0.0813134463764988,0.051090784,0.02159992,0.03077249788559597,0.06881142,0.1611046,0.1741177630904347,0.053556547,0.44118848,0.16170730791103458,0.13035364,0.1173659936126679,0.17533319,1890.0,1357.0,1.3927781871775977,2564730.0,0.27392513482772013
test\NORMAL\IM-0089-0001.jpeg,0,test,test|normal|im0089,data\chest_xray\test\NORMAL\IM-0089-0001.jpeg,0.07739922,0.07768872057306084,0.17914292,0.0044179377,0.022537646823216604,0.11678794,0.0059491126,0.012696241789679904,0.07914481,0.001287456,0.017339840193505675,0.08493345,0.30566594,0.10627057274485986,0.18319532,0.047306604424864576,0.07894393,0.052342802,0.06197865355370443,0.15293254,0.0032905585,0.01921257662214954,0.084350474,0.005595373,0.012172085583493903,0.070993446,0.0013719253,0.01788559259846429,0.08106676,0.31148535,0.1084355762119492,0.16517676,0.04393689691395227,0.0748172,2426.0,2076.0,1.1685934489402698,5036376.0,0.12750562510286417
test\NORMAL\IM-0091-0001.jpeg,0,test,test|normal|im0091,data\chest_xray\test\NORMAL\IM-0091-0001.jpeg,0.32983762,0.19057007575728455,0.097370066,0.14443818,0.14628125887071688,0.109574474,0.0754098,0.072759949707472,0.05765243,0.695693,0.4185239987251761,0.116793714,0.50119144,0.19063830919811536,0.1944979,0.20375471845175297,0.34931403,0.098737985,0.08955155977663579,0.085508734,0.14081909,0.14425566106399093,0.049991164,0.018343689,0.02750977829929491,0.03990861,0.036711697,0.08639776216770803,0.05083059,0.47589248,0.17802999211939527,0.13840951,0.105148950685405,0.15410098,1754.0,1036.0,1.693050193050193,1817144.0,0.7267151995740928
test\NORMAL\IM-0093-0001.jpeg,0,test,test|normal|im0093,data\chest_xray\test\NORMAL\IM-0093-0001.jpeg,0.22291422,0.14679925217643924,0.11600944,0.13204831,0.13926237723312399,0.13711894,0.053791225,0.057597183271556975,0.107409105,0.17628866,0.18197626202432107,0.10102935,0.53409374,0.20805679509468467,0.27518976,0.1467383739600252,0.22382721,0.030912405,0.0458287564750153,0.08018847,0.23761691,0.19370454543467966,0.08331471,0.055980146,0.05920394593526745,0.10011336,0.021924525,0.06776550200143235,0.064022474,0.4645146,0.17256084013710024,0.17839967,0.107812717996699,0.16218972,1788.0,1282.0,1.3946957878315132,2292216.0,0.38611333964340555
test\NORMAL\IM-0095-0001.jpeg,0,test,test|normal|im0095,data\chest_xray\test\NORMAL\IM-0095-0001.jpeg,0.038932994,0.05229766565156932,0.093256265,0.009130403,0.03334234614843391,0.10235833,0.019658957,0.028847962570458605,0.062182028,0.103992835,0.14107753524610245,0.09079625,0.2180733,0.07533303738452586,0.17012633,0.06617970940021803,0.0779577,0.043325856,0.055602442933441985,0.07150636,0.011759068,0.038195684469117475,0.052608427,0.0065075126,0.013504119200872145,0.03486982,0.007927042,0.04177044808146783,0.043849483,0.21160163,0.07314889742990914,0.11334061,0.04444431842296172,0.05622422,1866.0,1311.0,1.4233409610983982,2446326.0,0.38124455775314026
test\NORMAL\IM-0097-0001.jpeg,0,test,test|normal|im0097,data\chest_xray\test\NORMAL\IM-0097-0001.jpeg,0.11566381,0.0983057373204267,0.05969172,0.018425757,0.048577544302525755,0.08981733,0.02080944,0.02999554957435529,0.030200373,0.30962735,0.2430088454995128,0.066688165,0.4053262,0.14587521828584563,0.1859394,0.11315257899653323,0.1739705,0.25595164,0.1605147911329756,0.060965817,0.23887576,0.19430239358332832,0.04049096,0.034272157,0.04224069920137372,0.029620735,0.5371914,0.3396489439489652,0.04935225,0.40691236,0.14655525544522408,0.10762769,0.17665241666237338,0.29464063,1558.0,925.0,1.6843243243243242,1441150.0,0.8694684565216089
test\NORMAL\IM-0099-0001.jpeg,0,test,test|normal|im0099,data\chest_xray\test\NORMAL\IM-0099-0001.jpeg,0.05856579,0.06611891666615799,0.09995782,0.0011189283,0.010680800967605835,0.04142187,0.0018642928,0.0057092755632539875,0.034009345,0.0072636716,0.04005763030421408,0.049322397,0.35636133,0.12570185170309067,0.18996099,0.04965369504086451,0.0850348,0.045288958,0.05703397758474816,0.06485204,0.020326294,0.05119220911110245,0.030667387,0.0037267592,0.009202338685982423,0.024743278,0.0019550852,0.021251971515660793,0.03600102,0.3451967,0.12130611384592886,0.11930839,0.051997322148684536,0.08329876,1862.0,1326.0,1.4042232277526394,2469012.0,0.4233915393349634
test\NORMAL\IM-0101-0001.jpeg,0,test,test|normal|im0101,data\chest_xray\test\NORMAL\IM-0101-0001.jpeg,0.17271419,0.12515185293738396,0.10369328,0.019487368,0.05005301506429486,0.14658383,0.07637327,0.07340431360969416,0.059130833,0.3240457,0.24913566267702364,0.14811146,0.3618217,0.12787764170050248,0.24395639,0.1251244971977798,0.19088843,0.21704665,0.14432839931730793,0.085495405,0.49332008,0.310399076433611,0.078507565,0.028793333,0.037480374623917144,0.062614195,0.053687,0.10328893593616865,0.057584208,0.42477027,0.15433759756039453,0.16405864,0.14996687677427983,0.24352345,1460.0,906.0,1.6114790286975718,1322760.0,0.8816118200728399
test\NORMAL\IM-0102-0001.jpeg,0,test,test|normal|im0102,data\chest_xray\test\NORMAL\IM-0102-0001.jpeg,0.06276066,0.06881017068281473,0.06770113,0.024349272,0.05636930203816218,0.11674515,0.022675356,0.03181535603674049,0.06488749,0.046958275,0.09699223108067069,0.13140744,0.28641126,0.09921605766094889,0.21260302,0.0706406234998674,0.08863096,0.04053495,0.05351999669901697,0.062471222,0.103189155,0.1218112171312507,0.072345644,0.016744949,0.02584171159953397,0.07399778,0.02379864,0.07044203570662312,0.073429406,0.28919676,0.10022662887618225,0.12295828,0.07436831800252139,0.09469289,1472.0,863.0,1.7056778679026652,1270336.0,0.9247198144043821
test\NORMAL\IM-0103-0001.jpeg,0,test,test|normal|im0103,data\chest_xray\test\NORMAL\IM-0103-0001.jpeg,0.02705611,0.04246646125763405,0.042237867,0.02308667,0.05479137565828029,0.039070513,0.005281825,0.011698690446686486,0.01482618,0.0014940385,0.018644536708974157,0.018408164,0.17448108,0.06081486652556718,0.11351161,0.03768318611942843,0.046279944,0.025273079,0.04084319070092355,0.038571075,0.008746278,0.03258039507597566,0.039705474,0.005195905,0.01156743739470583,0.016476432,0.0013153335,0.01752195893493471,0.019859735,0.11975848,0.04302194046302851,0.10875517,0.029106984513913654,0.032057814,1970.0,2085.0,0.9448441247002398,4107450.0,0.1746577685397327
test\NORMAL\IM-0105-0001.jpeg,0,test,test|normal|im0105,data\chest_xray\test\NORMAL\IM-0105-0001.jpeg,0.41716394,0.22640006299474708,0.1682585,0.0036001096,0.02017238439706382,0.0860674,0.043402996,0.04968480593871806,0.1001208,0.028557276,0.07676517320250881,0.097406596,0.27935812,0.09667166028330941,0.20354944,0.09393881736326944,0.15441649,0.70417744,0.370369078879834,0.13036914,0.09521815,0.11664624261675122,0.06546185,0.041919727,0.04851073936496053,0.0715264,0.08188557,0.12598531249991193,0.06417422,0.32616714,0.1139698163703726,0.12502809,0.15509623794636607,0.2498736,2022.0,1299.0,1.556581986143187,2626578.0,0.3053789369132227
test\NORMAL\IM-0107-0001.jpeg,0,test,test|normal|im0107,data\chest_xray\test\NORMAL\IM-0107-0001.jpeg,0.1092608,0.09505065186938762,0.12332831,0.0010247411,0.010180086313960451,0.07213351,0.008847676,0.01667826768260592,0.05054199,0.0060429373,0.03667215860814833,0.0772131,0.46858224,0.17450238939843243,0.21150154,0.06661671077450695,0.11875168,0.18932368,0.13245803466611955,0.09819414,0.045705207,0.07881842813182008,0.057262428,0.0112135485,0.019625594299654752,0.04828774,0.0015959375,0.019253461162288328,0.042076577,0.41291046,0.14914307510804867,0.13551334,0.07985971867358628,0.13214977,1824.0,1125.0,1.6213333333333333,2052000.0,0.4319696185776849
test\NORMAL\IM-0109-0001.jpeg,0,test,test|normal|im0109,data\chest_xray\test\NORMAL\IM-0109-0001.jpeg,0.24154265,0.1545688875069597,0.16306579,0.04621563,0.07928556759991907,0.19715616,0.035773564,0.04350299050140917,0.07367277,0.07481987,0.12073725704877533,0.13350621,0.53994095,0.21128480950579037,0.31176034,0.12187590243257071,0.18765853,0.63978714,0.33164565550454067,0.093621165,0.2718827,0.20973653473208917,0.0756235,0.065525085,0.06600786568306138,0.041016635,0.13851388,0.16181426602852972,0.04869457,0.39480868,0.14141043198354883,0.18140325,0.18212295078635396,0.3021035,1802.0,1110.0,1.6234234234234235,2000220.0,0.6152083662637866
test\NORMAL\IM-0110-0001.jpeg,0,test,test|normal|im0110,data\chest_xray\test\NORMAL\IM-0110-0001.jpeg,0.53533864,0.2784401138294081,0.21176812,0.03750906,0.07095185154200331,0.16988862,0.1678234,0.12805842477858717,0.13016218,0.11672823,0.14905882163933595,0.16227631,0.6311025,0.26794920182436016,0.32640406,0.17889168272273892,0.29770038,0.85417616,0.4981216242609074,0.15002504,0.3980313,0.26667747800603725,0.12317906,0.34428126,0.22171289196035987,0.11450059,0.5454439,0.3433542526370594,0.09712182,0.61992157,0.2602650569727687,0.1927063,0.31802626076742657,0.55237085,1542.0,871.0,1.7703788748564868,1343082.0,0.9594571475006872
test\NORMAL\IM-0111-0001.jpeg,0,test,test|normal|im0111,data\chest_xray\test\NORMAL\IM-0111-0001.jpeg,0.07874899,0.0784729376595355,0.101276815,0.0040456336,0.02148872038210881,0.08426758,0.029474292,0.038086414860725795,0.04713501,0.12630497,0.15479092955304738,0.10229503,0.42534637,0.1545926263696249,0.20109558,0.08948632576500848,0.13278405,0.14873469,0.11425887542785008,0.120899394,0.087278984,0.11131448080856664,0.08471287,0.012146035,0.020731770588275234,0.06816291,0.074715145,0.1206576093842984,0.057937037,0.4021433,0.14451596568114672,0.15025102,0.1022957403780274,0.14500363,1910.0,1303.0,1.4658480429777436,2488730.0,0.3648995729471331
test\NORMAL\NORMAL2-IM-0007-0001.jpeg,0,test,test|normal|im0007,data\chest_xray\test\NORMAL\NORMAL2-IM-0007-0001.jpeg,0.25288138,0.15925176429034504,0.19126149,0.0051337923,0.0244445289050729,0.122854285,0.0071931076,0.014466719546333225,0.07284305,0.009384888,0.045283180876350144,0.09182286,0.59223557,0.2421962207705335,0.2248339,0.09712848287772695,0.17336574,0.08123209,0.07990231327079916,0.17031942,0.00621989,0.027113972114363557,0.09969678,0.009679638,0.017740189142388705,0.06565989,0.020339355,0.065403575695346,0.07186449,0.42793828,0.15574315356844295,0.19089486,0.06918064075826807,0.10908185,2165.0,1907.0,1.1352910330361825,4128655.0,0.04962206607325656
