grid,ceiling_auc,ceiling_auc_blocky,ceiling_auc_lung,iou_hard,dazuerfunden,verloren,tile_pos_rate_hard,tile_cov_mean,box_area,patientId
7,0.9981070719205644,0.99420045764464,,0.5705329153605015,0.3020408163265306,0.2571428571428571,0.020408162847161293,0.01953125,0.01953125,04f9bcc7-8886-4e1a-a938-122d3a065e12
14,0.9995880700438562,0.9969297321335234,,0.6006389776357828,0.27755102040816326,0.23265306122448978,0.020408162847161293,0.01953125,0.01953125,04f9bcc7-8886-4e1a-a938-122d3a065e12
28,0.99990036729384,0.999332449460799,,0.8086642599277978,0.1306122448979592,0.08571428571428572,0.020408162847161293,0.01953125,0.01953125,04f9bcc7-8886-4e1a-a938-122d3a065e12
7,0.9973246619873829,0.9940335271452508,,0.6194613379669852,0.37023809523809526,0.15119047619047618,0.020408162847161293,0.0167410708963871,0.016741071428571428,05083068-f4df-464a-b669-3c084ee05f1f
14,0.9994985792273777,0.9972209996370852,,0.5794392523364486,0.01904761904761905,0.4095238095238095,0.010204081423580647,0.0167410708963871,0.016741071428571428,05083068-f4df-464a-b669-3c084ee05f1f
28,0.9999120341950628,0.9993444369802404,,0.8102189781021898,0.14166666666666666,0.075,0.01785714365541935,0.0167410708963871,0.016741071428571428,05083068-f4df-464a-b669-3c084ee05f1f
7,0.9897444067831996,0.9547153631507099,,0.5679314565483476,0.1740915623075344,0.333196468897557,0.16326530277729034,0.19415657222270966,0.19415656887755103,051c2709-fbbf-408f-aa19-c869e16a79e2
14,0.9988361115605392,0.9929378083149907,,0.8144163528778914,0.14493943748716895,0.0675425990556354,0.2091836780309677,0.19415657222270966,0.19415656887755103,051c2709-fbbf-408f-aa19-c869e16a79e2
28,0.999826331287668,0.9983837902384666,,0.9100446862249855,0.05666187641141449,0.038390474235269964,0.19770407676696777,0.19415657222270966,0.19415656887755103,051c2709-fbbf-408f-aa19-c869e16a79e2
7,0.9758363244390534,0.9698796678899266,,0.325,0.39767054908485855,0.5457570715474209,0.020408162847161293,0.023955676704645157,0.023955676020408163,05333c60-bee9-4c69-adc6-fc9de52e8cdb
14,0.9965397782802611,0.9897145668722859,,0.4131994261119082,0.15973377703826955,0.5207986688851913,0.015306122601032257,0.023955676704645157,0.023955676020408163,05333c60-bee9-4c69-adc6-fc9de52e8cdb
28,0.9996143493437076,0.9974413059134845,,0.6791666666666667,0.19800332778702162,0.18635607321131448,0.024234693497419357,0.023955676704645157,0.023955676020408163,05333c60-bee9-4c69-adc6-fc9de52e8cdb
7,0.9936541658198357,0.9759898884917951,,0.5631718336189437,0.081003704951162,0.3912091613337824,0.08163265138864517,0.11834342777729034,0.11834343112244898,0550968f-5ad7-460c-96c5-c2702535e344
14,0.9990665292185198,0.993624377317517,,0.7878070435039952,0.13809363422027618,0.1034018187942068,0.12244898080825806,0.11834342777729034,0.11834343112244898,0550968f-5ad7-460c-96c5-c2702535e344
28,0.9997190592098885,0.9970628346371827,,0.8332549757091365,0.0746042438531492,0.10458066689120916,0.11479591578245163,0.11834342777729034,0.11834343112244898,0550968f-5ad7-460c-96c5-c2702535e344
7,0.9972477009198863,0.9810770684984773,,0.48838752488387527,0.23625922887612796,0.39622641509433965,0.040816325694322586,0.048588965088129044,0.04858896683673469,05632b7f-f4c5-4d67-aa93-8f3c04eb7937
14,0.9992273548010949,0.9939820721602818,,0.6408404464871963,0.24938474159146842,0.19934372436423298,0.051020409911870956,0.048588965088129044,0.04858896683673469,05632b7f-f4c5-4d67-aa93-8f3c04eb7937
28,0.999949138741334,0.999553087674929,,0.9073097211755841,0.08859721082854799,0.012305168170631665,0.05229591950774193,0.048588965088129044,0.04858896683673469,05632b7f-f4c5-4d67-aa93-8f3c04eb7937
7,0.9894283402767713,0.9719047355955724,,0.3647878404053198,0.39610963748894784,0.4907161803713528,0.040816325694322586,0.04508131369948387,0.0450813137755102,0567d70b-5a94-4363-a162-7207ffaff023
14,0.9989495021418238,0.9940747250258688,,0.6412955465587045,0.09195402298850575,0.29973474801061006,0.0357142873108387,0.04508131369948387,0.0450813137755102,0567d70b-5a94-4363-a162-7207ffaff023
28,0.9998097322320824,0.9988531065107921,,0.8191235059760956,0.10963748894783377,0.09106984969053934,0.04591836780309677,0.04508131369948387,0.0450813137755102,0567d70b-5a94-4363-a162-7207ffaff023
7,0.9878876279840672,0.9687892640414896,,0.0,0.0,1.0,0.0,0.005978954024612904,0.005978954081632653,05744f1d-2fa5-41ce-85d3-3df6a7302064
14,0.9987590223754912,0.9944529098831769,,0.0,0.0,1.0,0.0,0.005978954024612904,0.005978954081632653,05744f1d-2fa5-41ce-85d3-3df6a7302064
28,0.9999367431229449,0.9995856390515144,,0.78125,0.28,0.0,0.0076530613005161285,0.005978954024612904,0.005978954081632653,05744f1d-2fa5-41ce-85d3-3df6a7302064
7,0.9983430079751937,0.9846759851432312,,0.6798179059180577,0.10756302521008404,0.24705882352941178,0.06122449040412903,0.0711495503783226,0.07114955357142858,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60
14,0.9995127879929382,0.9935676403333938,,0.7170868347338936,0.0,0.28291316526610644,0.051020409911870956,0.0711495503783226,0.07114955357142858,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60
28,0.9998663117995772,0.9983661953817273,,0.8348492101483964,0.17030812324929973,0.02296918767507003,0.08163265138864517,0.0711495503783226,0.07114955357142858,05b2d676-777a-4a4d-82ab-bf3f5f9b4d60
7,0.9904531479005001,0.9611487279199641,,0.674448075768692,0.08323098042048985,0.2694169496423669,0.22448979318141937,0.27584901452064514,0.27584901147959184,05b91b32-5635-4071-b45d-6a73f8eea918
14,0.9983079947259638,0.9880372098749896,,0.8104181663503698,0.10403872552561232,0.10526696047973412,0.27551019191741943,0.27584901452064514,0.27584901147959184,05b91b32-5635-4071-b45d-6a73f8eea918
28,0.9997172481623476,0.9973159568130642,,0.9082250493230832,0.06198974062567734,0.03547431543963586,0.28316327929496765,0.27584901452064514,0.27584901147959184,05b91b32-5635-4071-b45d-6a73f8eea918
7,0.9933098649253363,0.9769304919557834,,0.5829745868629357,0.146838668577799,0.33142220098741837,0.10204081982374191,0.1251395046710968,0.12513950892857142,05bb6f8d-453b-4e56-ae92-2600e058ba65
14,0.9991033862032276,0.9960193214317741,,0.8352784754025705,0.07803790412486064,0.09953814301640389,0.12244898080825806,0.1251395046710968,0.12513950892857142,05bb6f8d-453b-4e56-ae92-2600e058ba65
28,0.9998198776158248,0.9985043986421718,,0.895062660425789,0.054785793916228696,0.055900621118012424,0.125,0.1251395046710968,0.12513950892857142,05bb6f8d-453b-4e56-ae92-2600e058ba65
7,0.9663774385271346,0.9462304137567664,,0.7055624888571937,0.1927698032961191,0.15842636895268475,0.3877550959587097,0.37488043308258057,0.3748804209183674,05d3817a-5535-4e77-8dda-d4412e496c81
14,0.9977330990531674,0.9843062153498865,,0.8239275500476645,0.11536416799574695,0.0810207336523126,0.3877550959587097,0.37488043308258057,0.3748804209183674,05d3817a-5535-4e77-8dda-d4412e496c81
28,0.9997954387571707,0.9967109419976588,,0.9240440020953379,0.014885699096225412,0.06220095693779904,0.3571428656578064,0.37488043308258057,0.3748804209183674,05d3817a-5535-4e77-8dda-d4412e496c81
7,0.9985618265392793,0.9852710682292158,,0.6113989637305699,0.0546448087431694,0.3551912568306011,0.040816325694322586,0.058354590088129044,0.05835459183673469,05dad446-45f7-44df-bd2f-4673d9502348
14,0.999257796669683,0.9942422173246065,,0.6887966804979253,0.31693989071038253,0.09289617486338798,0.0714285746216774,0.058354590088129044,0.05835459183673469,05dad446-45f7-44df-bd2f-4673d9502348
28,0.9999570629756902,0.9996086225178062,,0.9180327868852459,0.0,0.08196721311475409,0.0535714291036129,0.058354590088129044,0.05835459183673469,05dad446-45f7-44df-bd2f-4673d9502348
7,0.9976156159374681,0.9881212417940717,,0.7417450251476055,0.1819591625743086,0.1232876712328767,0.08163265138864517,0.07710857689380646,0.07710857780612244,05ead813-3c04-4e42-a5e1-4ca43294ece9
14,0.9991533545968339,0.9943247076303098,,0.7417450251476055,0.1819591625743086,0.1232876712328767,0.08163265138864517,0.07710857689380646,0.07710857780612244,05ead813-3c04-4e42-a5e1-4ca43294ece9
28,0.9998853466422579,0.9984718420668989,,0.8428603452140776,0.15301111398294132,0.02817265443266994,0.08673469722270966,0.07710857689380646,0.07710857780612244,05ead813-3c04-4e42-a5e1-4ca43294ece9
7,0.9793400704737094,0.960081359189642,,0.7574165514517085,0.20910350097912786,0.08420499594020156,0.4693877696990967,0.4172711968421936,0.41727120535714285,05fe7d73-5c8c-4349-88c4-2071a00d6d81
14,0.9976519885035918,0.9918920835605531,,0.8980662369415425,0.0744137173425037,0.03510531594784353,0.4336734712123871,0.4172711968421936,0.41727120535714285,05fe7d73-5c8c-4349-88c4-2071a00d6d81
28,0.9991920693752754,0.9963263047951808,,0.9184521905980173,0.04546974256101638,0.03978602474088933,0.4196428656578064,0.4172711968421936,0.41727120535714285,05fe7d73-5c8c-4349-88c4-2071a00d6d81
7,0.9857857731207075,0.9701383617328475,,0.8108874832279087,0.15109659767883146,0.06659017695600371,0.4897959232330322,0.45163026452064514,0.45163026147959184,06089341-a69b-4777-817b-041be894b436
14,0.9962960409052889,0.983056865380416,,0.8423469596949444,0.07625435770707382,0.09342041392701117,0.44387754797935486,0.45163026452064514,0.45163026147959184,06089341-a69b-4777-817b-041be894b436
28,0.9998142008591693,0.995206723295772,,0.9258454601352736,0.07651912978244561,0.0033096509421473015,0.48469388484954834,0.45163026452064514,0.45163026147959184,06089341-a69b-4777-817b-041be894b436
7,0.9890458731554441,0.9764830666290981,,0.6246246246246246,0.16842105263157894,0.27017543859649124,0.12244898080825806,0.13632015883922577,0.1363201530612245,06155af4-88f1-48b3-8860-27578f1b2e04
14,0.9994921027801797,0.9943916001930245,,0.7962382445141066,0.11929824561403508,0.10877192982456141,0.13775509595870972,0.13632015883922577,0.1363201530612245,06155af4-88f1-48b3-8860-27578f1b2e04
28,0.9999365744159334,0.9991459634872671,,0.9070021881838074,0.06900584795321638,0.0304093567251462,0.14158163964748383,0.13632015883922577,0.1363201530612245,06155af4-88f1-48b3-8860-27578f1b2e04
7,0.9750071335809987,0.9644764150488582,,0.7992487479131887,0.17713849009225394,0.059173535673344616,0.40816327929496765,0.3650948703289032,0.36509486607142855,061664a4-6a23-4cb2-a0da-0c5712b6e0a6
14,0.9932388030417665,0.9841398085198005,,0.8090496794036386,0.047164146514547735,0.15279218297942027,0.3265306055545807,0.3650948703289032,0.36509486607142855,061664a4-6a23-4cb2-a0da-0c5712b6e0a6
28,0.9997506153236776,0.9967873529449609,,0.9164473344687,0.057754244227304984,0.030623942354932036,0.375,0.3650948703289032,0.36509486607142855,061664a4-6a23-4cb2-a0da-0c5712b6e0a6
7,0.9686530712415092,0.9394205107554241,,0.6946375769200032,0.327076041998091,0.07816311379785768,0.4693877696990967,0.3758370578289032,0.37583705357142855,061d0ff4-a611-42ce-b780-1d1eb55e50ab
14,0.998218526608065,0.9906669046369121,,0.863568215892054,0.06108813235762011,0.08367801463569838,0.36734694242477417,0.3758370578289032,0.37583705357142855,061d0ff4-a611-42ce-b780-1d1eb55e50ab
28,0.9997999889413189,0.9973530449581778,,0.9246462989542752,0.0344681302365044,0.04348287199066709,0.37244898080825806,0.3758370578289032,0.37583705357142855,061d0ff4-a611-42ce-b780-1d1eb55e50ab
7,0.9978861525427101,0.9877468501474399,,0.6082967690466693,0.26360887096774194,0.2313508064516129,0.08163265138864517,0.07908163219690323,0.07908163265306123,0620afa3-b2ea-442e-9e4f-c854086ca763
14,0.9996819528963704,0.9978861361808596,,0.883232134516581,0.07913306451612903,0.046875,0.08163265138864517,0.07908163219690323,0.07908163265306123,0620afa3-b2ea-442e-9e4f-c854086ca763
28,0.9998798440240064,0.9988935025913681,,0.8832391713747646,0.07056451612903226,0.05443548387096774,0.0803571417927742,0.07908163219690323,0.07908163265306123,0620afa3-b2ea-442e-9e4f-c854086ca763
7,0.970765910712632,0.9359292103954903,,0.6365987866246532,0.15465653000271518,0.2649470540320391,0.3265306055545807,0.36700811982154846,0.367008131377551,06250f9d-5ad9-44ca-9283-dbf787e2ad22
14,0.9986609294439909,0.9890851654457684,,0.847986358393099,0.08275862068965517,0.08183546022264458,0.36734694242477417,0.36700811982154846,0.367008131377551,06250f9d-5ad9-44ca-9283-dbf787e2ad22
28,0.9997899770057495,0.9967321239015983,,0.9113814516950015,0.06684767852294325,0.027694814010317675,0.38137754797935486,0.36700811982154846,0.367008131377551,06250f9d-5ad9-44ca-9283-dbf787e2ad22
7,0.9967340405674694,0.9888616402824904,,0.5391621129326047,0.6486486486486487,0.1111111111111111,0.040816325694322586,0.026546556502580643,0.02654655612244898,06327569-4e4f-4fdc-a116-db367c079669
14,0.9996239483279856,0.9975575854291766,,0.7687687687687688,0.0,0.23123123123123124,0.020408162847161293,0.026546556502580643,0.02654655612244898,06327569-4e4f-4fdc-a116-db367c079669
28,0.9998962883733787,0.9991885669962813,,0.8060453400503779,0.1921921921921922,0.03903903903903904,0.030612245202064514,0.026546556502580643,0.02654655612244898,06327569-4e4f-4fdc-a116-db367c079669
7,0.979188933839728,0.9572711087524597,,0.725966196576596,0.11212211912601018,0.19263693504938642,0.30612245202064514,0.3329280912876129,0.3329280931122449,0638709c-d31d-4a59-a9e4-fc408ae36145
14,0.9931534471701016,0.9831514030233823,,0.7933445341715896,0.10451960490870997,0.12373540856031129,0.3265306055545807,0.3329280912876129,0.3329280931122449,0638709c-d31d-4a59-a9e4-fc408ae36145
28,0.9996703065605735,0.9964657866632478,,0.9080544946702388,0.050164621370847054,0.046393295420532776,0.3341836631298065,0.3329280912876129,0.3329280931122449,0638709c-d31d-4a59-a9e4-fc408ae36145
7,0.9937035684997907,0.9801734629310587,,0.8118497913769124,0.11066485417696491,0.09830696984676224,0.3265306055545807,0.3225446343421936,0.32254464285714285,06420c87-02ee-4315-aa3a-63e911174435
14,0.9989280393327987,0.9904287909562507,,0.8582562104237701,0.014829461196243203,0.12901631240731587,0.2857142984867096,0.3225446343421936,0.32254464285714285,06420c87-02ee-4315-aa3a-63e911174435
28,0.9997698111369754,0.997171094428662,,0.9117315117315117,0.04022491349480969,0.05159416707859615,0.31887754797935486,0.3225446343421936,0.32254464285714285,06420c87-02ee-4315-aa3a-63e911174435
7,0.9770199054266898,0.944994396957076,,0.6556646755087577,0.2912799058700484,0.15335337952673553,0.3469387888908386,0.3048867881298065,0.30488679846938777,06634f15-9c78-47a1-97eb-f10f4c210765
14,0.9979749397993091,0.9877108306127395,,0.8325835866261398,0.075303961302131,0.10471957118577592,0.29591837525367737,0.3048867881298065,0.30488679846938777,06634f15-9c78-47a1-97eb-f10f4c210765
28,0.9997267336302996,0.9954058676456599,,0.8793691891255737,0.11086416525035953,0.023140279775134005,0.3316326439380646,0.3048867881298065,0.30488679846938777,06634f15-9c78-47a1-97eb-f10f4c210765
7,0.98747708110503,0.9722991523107037,,0.721002357027664,0.20223713646532437,0.1331841909023117,0.2857142984867096,0.26725924015045166,0.2672592474489796,06697be9-b1ab-444c-af0d-fd11a053f2b3
14,0.9983310263839638,0.9915560582409184,,0.8382662364988077,0.06323639075316928,0.1087248322147651,0.2551020383834839,0.26725924015045166,0.2672592474489796,06697be9-b1ab-444c-af0d-fd11a053f2b3
28,0.9997583504001748,0.9961354602376162,,0.8766671249828132,0.08471290082028338,0.04906785980611484,0.2767857015132904,0.26725924015045166,0.2672592474489796,06697be9-b1ab-444c-af0d-fd11a053f2b3
7,0.9981076903459682,0.9928068260413714,,0.7480757229040982,0.11609008590666357,0.1650801021592756,0.08163265138864517,0.08583784848451614,0.08583785076530612,066d9e27-e48f-4453-b1e1-d73c34910722
14,0.9995915296336364,0.9966223780715336,,0.8171190806419655,0.1718133271418621,0.042488971441838864,0.09693877398967743,0.08583784848451614,0.08583785076530612,066d9e27-e48f-4453-b1e1-d73c34910722
28,0.9998930388887792,0.9988199325966317,,0.8870785245530663,0.02600417924309264,0.0898537264917576,0.0803571417927742,0.08583784848451614,0.08583785076530612,066d9e27-e48f-4453-b1e1-d73c34910722
7,0.9921299668387802,0.9740175477401755,,0.6317991631799164,0.20707070707070707,0.23737373737373738,0.12244898080825806,0.12627550959587097,0.12627551020408162,06893030-14ab-456d-a22d-05070773e370
14,0.9984260624896317,0.9879414583794146,,0.6940675711625433,0.1865530303030303,0.1764520202020202,0.12755101919174194,0.12627550959587097,0.12627551020408162,06893030-14ab-456d-a22d-05070773e370
28,0.999740101747401,0.997581195163312,,0.8576429404900817,0.08207070707070707,0.07196969696969698,0.12755101919174194,0.12627550959587097,0.12627551020408162,06893030-14ab-456d-a22d-05070773e370
7,0.9976790998965828,0.9821377292447632,,0.46601941747572817,0.1839080459770115,0.4482758620689655,0.040816325694322586,0.05548469349741936,0.05548469387755102,068b608d-f71c-4859-b909-62c1665b507f
14,0.9992428337970616,0.9945904832863784,,0.6746411483253588,0.20114942528735633,0.1896551724137931,0.05612244829535484,0.05548469349741936,0.05548469387755102,068b608d-f71c-4859-b909-62c1665b507f
28,0.9999540697978998,0.999237467694242,,0.9267605633802817,0.020114942528735632,0.05459770114942529,0.0535714291036129,0.05548469349741936,0.05548469387755102,068b608d-f71c-4859-b909-62c1665b507f
7,0.9891671580388723,0.9550144328179949,,0.4662417067776766,0.24971549341570476,0.4173305153633555,0.10204081982374191,0.12258848547935486,0.12258848852040816,0697baae-e475-4fa3-ad82-51b319a026cc
14,0.9992750494349519,0.9963902528371956,,0.8416748907373467,0.15314582994635018,0.02942610957567875,0.13775509595870972,0.12258848547935486,0.12258848852040816,0697baae-e475-4fa3-ad82-51b319a026cc
28,0.9998555527274919,0.9990295655124936,,0.9065377532228361,0.05933994472443505,0.03966834661030727,0.125,0.12258848547935486,0.12258848852040816,0697baae-e475-4fa3-ad82-51b319a026cc
7,0.9935343655543468,0.9636515876644546,,0.6146095717884131,0.3737024221453287,0.15570934256055363,0.22448979318141937,0.18431122601032257,0.18431122448979592,06a4f477-34ca-4625-945b-81bfa9e77273
14,0.9995929838114734,0.9960866377549502,,0.8858131487889274,0.0,0.11418685121107267,0.16326530277729034,0.18431122601032257,0.18431122448979592,06a4f477-34ca-4625-945b-81bfa9e77273
28,0.999919003100812,0.9987845986943735,,0.9067524115755627,0.07612456747404844,0.02422145328719723,0.19387754797935486,0.18431122601032257,0.18431122448979592,06a4f477-34ca-4625-945b-81bfa9e77273
7,0.9980396630071533,0.9845265044985089,,0.5232446296890029,0.15390307066222716,0.39622641509433965,0.040816325694322586,0.05387037619948387,0.0538703762755102,06c3e09b-341b-4fb9-9e28-bfd9cf298c6d
14,0.99938208543316,0.9957893896095418,,0.7209229809791082,0.1864594894561598,0.14465408805031446,0.05612244829535484,0.05387037619948387,0.0538703762755102,06c3e09b-341b-4fb9-9e28-bfd9cf298c6d
