image_id,path,y,n_rad,width,height,p_roh_f0,p_kal_f0,p_roh_f1,p_kal_f1,p_roh_f2,p_kal_f2,p_roh_f3,p_kal_f3,p_roh_f4,p_kal_f4,p_ens,p_ens_roh
019456d451d855736ae5c32e2484a100,data\vinbigdata\vinbigdata\train\019456d451d855736ae5c32e2484a100.png,0,0,2535.0,2874.0,0.006457066,0.018703643,0.0066526416,0.02811587,0.0015017412,0.0049179983,0.0020758773,0.021880304,0.46578276,0.17316453,0.049356468,0.09649402
019668dbdc511714d119c10b87dca089,data\vinbigdata\vinbigdata\train\019668dbdc511714d119c10b87dca089.png,0,0,3072.0,3072.0,0.015236013,0.030582473,0.002179155,0.015359103,0.007078148,0.014307404,0.003564626,0.028435366,0.43714002,0.15987012,0.049710892,0.09303959
01a1e85c56486eccd29f3e824e745c2a,data\vinbigdata\vinbigdata\train\01a1e85c56486eccd29f3e824e745c2a.png,0,0,2376.0,2806.0,0.009282115,0.023029748,0.0013040573,0.011611588,0.0023688904,0.006734653,0.00039745413,0.009753231,0.2705595,0.09352573,0.028930992,0.056782402
01a318b645d42db0cdcaf9a0b7605723,data\vinbigdata\vinbigdata\train\01a318b645d42db0cdcaf9a0b7605723.png,0,0,2479.0,2971.0,0.0035374002,0.013236367,0.0002471082,0.0046717543,0.010506705,0.018767625,0.0009488643,0.014939393,0.21771717,0.07521255,0.025365537,0.04659145
01a3c3d994d85ce5634d2d13c03fd4b0,data\vinbigdata\vinbigdata\train\01a3c3d994d85ce5634d2d13c03fd4b0.png,1,3,3072.0,3072.0,0.918559,0.59221125,0.9502802,0.6990397,0.78111106,0.51779485,0.96402895,0.7091854,0.93318135,0.67571145,0.6387885,0.9094321
01a93e09220daa5b0316d426b701c76c,data\vinbigdata\vinbigdata\train\01a93e09220daa5b0316d426b701c76c.png,0,0,3000.0,3000.0,0.07329867,0.07527334,0.0035855558,0.020128138,0.0667818,0.06688157,0.049952433,0.09984948,0.32102132,0.112018086,0.07483012,0.10292796
01ab9b3948978c95fa9d6d238893d1cc,data\vinbigdata\vinbigdata\train\01ab9b3948978c95fa9d6d238893d1cc.png,0,0,3072.0,3072.0,0.3436053,0.19615607,0.027070802,0.059643824,0.05280458,0.05686665,0.03067138,0.079391174,0.38534006,0.13745496,0.10590253,0.16789843
01abaf7c7b831bba7403d08f56e58a94,data\vinbigdata\vinbigdata\train\01abaf7c7b831bba7403d08f56e58a94.png,0,0,2048.0,2500.0,0.0030778835,0.012217803,0.009088305,0.033259585,0.008725596,0.016519837,0.07628499,0.121845596,0.12618622,0.045101315,0.04578883,0.0446726
01ad4b5b1e69b4fd92ebe4e35d76eeb5,data\vinbigdata\vinbigdata\train\01ad4b5b1e69b4fd92ebe4e35d76eeb5.png,0,0,2948.0,3000.0,0.0151493335,0.030482853,0.004248025,0.022064267,0.018736787,0.0279128,0.055559613,0.10496603,0.1390988,0.049281776,0.046941545,0.04655851
01afcfaabc406f0fe1797cb7fa6616c6,data\vinbigdata\vinbigdata\train\01afcfaabc406f0fe1797cb7fa6616c6.png,0,0,2304.0,2880.0,0.04465945,0.05657778,0.75367606,0.45832136,0.27995202,0.18789814,0.004526154,0.03190994,0.47424647,0.17723134,0.18238771,0.31141204
01b0069a8e0221a610294d4697b4abf9,data\vinbigdata\vinbigdata\train\01b0069a8e0221a610294d4697b4abf9.png,0,0,2048.0,2500.0,0.011552048,0.026103338,0.0048440443,0.023688698,0.009544811,0.017570117,0.025891067,0.07329928,0.26084507,0.09008709,0.04614971,0.062535405
01b0510a8d3b0860429536653db5eb21,data\vinbigdata\vinbigdata\train\01b0510a8d3b0860429536653db5eb21.png,0,0,2304.0,2880.0,0.025419846,0.040978618,0.0044889105,0.022732852,0.055483088,0.058840733,0.26592714,0.22406983,0.41084066,0.14824715,0.09897384,0.15243194
01b0d8debe488c18e4c79624dd8a4f30,data\vinbigdata\vinbigdata\train\01b0d8debe488c18e4c79624dd8a4f30.png,0,0,2336.0,2836.0,0.0021471123,0.009928983,0.0041089132,0.02167008,0.0062861717,0.013186609,0.00059571996,0.011895385,0.069123924,0.026503438,0.016636899,0.016452368
01b712e73b89f64803a04c870534e463,data\vinbigdata\vinbigdata\train\01b712e73b89f64803a04c870534e463.png,0,0,2048.0,2500.0,0.017926184,0.033562165,0.005780645,0.02606299,0.023442753,0.032550037,0.5629125,0.3513005,0.20190023,0.06989517,0.10267417,0.16239247
01bae93cacf4bd0206de3ac69ce2bfbb,data\vinbigdata\vinbigdata\train\01bae93cacf4bd0206de3ac69ce2bfbb.png,0,0,2276.0,2620.0,0.0076962877,0.020685118,0.0030758479,0.018521953,0.0034585514,0.008740983,0.00051973184,0.011125554,0.11761726,0.04232921,0.020280564,0.026473533
01bf848a4608ddd0988f173bd1a4c849,data\vinbigdata\vinbigdata\train\01bf848a4608ddd0988f173bd1a4c849.png,0,0,2540.0,3072.0,0.2192063,0.14523931,0.00224022,0.015591711,0.029244538,0.037882425,0.029495062,0.07794251,0.530648,0.20617408,0.09656601,0.16216682
01c2989f508df064445c45397fd120ba,data\vinbigdata\vinbigdata\train\01c2989f508df064445c45397fd120ba.png,0,0,3072.0,3072.0,0.23197506,0.15059157,0.0046459525,0.023159737,0.037337616,0.044800755,0.00064799626,0.012395927,0.44846624,0.16504377,0.07919835,0.14461458
01c2b9fcb0384c84648ed76c736552a8,data\vinbigdata\vinbigdata\train\01c2b9fcb0384c84648ed76c736552a8.png,0,0,2599.0,2329.0,0.54541755,0.2832014,0.7978439,0.4933032,0.25184637,0.17314607,0.46990442,0.31034788,0.81251025,0.44147658,0.34029502,0.5755045
01c8d075b499b3079616e56503bf9168,data\vinbigdata\vinbigdata\train\01c8d075b499b3079616e56503bf9168.png,0,0,1994.0,2430.0,0.23088703,0.15013757,0.21632022,0.18346272,0.15875764,0.123014405,0.25112212,0.21748205,0.12262245,0.04394841,0.14360902,0.1959419
01c9bb647fc30bb3f2bf508bb2e7749c,data\vinbigdata\vinbigdata\train\01c9bb647fc30bb3f2bf508bb2e7749c.png,0,0,3320.0,3408.0,0.10086248,0.09067803,0.34512833,0.24294773,0.1018356,0.089728184,0.35891533,0.26380083,0.18824503,0.06535341,0.15050164,0.21899736
01cbbeab94b4d2bfd5cd8a467fee46a7,data\vinbigdata\vinbigdata\train\01cbbeab94b4d2bfd5cd8a467fee46a7.png,0,0,2304.0,2880.0,0.009495098,0.023331,0.030342672,0.06338061,0.069157824,0.06852076,0.0032052833,0.027011,0.40252894,0.14468028,0.06538473,0.10294596
01ce66ee84ef4045a06269aa0f5c2756,data\vinbigdata\vinbigdata\train\01ce66ee84ef4045a06269aa0f5c2756.png,0,0,2048.0,2500.0,0.0043260893,0.0148605285,0.0009642169,0.009847122,0.00450456,0.010485014,0.02554435,0.07283466,0.17955077,0.062482346,0.034101933,0.042977996
01d02854d3b799cf008ade3e0cd449d4,data\vinbigdata\vinbigdata\train\01d02854d3b799cf008ade3e0cd449d4.png,0,0,3320.0,3408.0,0.007785714,0.020822572,0.0052791773,0.024816249,0.010419225,0.018660188,0.2770588,0.22895859,0.12195992,0.043734096,0.06739834,0.084500566
01d6446afde9fbf4332904bc331e9660,data\vinbigdata\vinbigdata\train\01d6446afde9fbf4332904bc331e9660.png,0,0,3072.0,3072.0,0.48107138,0.25379467,0.036699496,0.07013291,0.2023297,0.14685982,0.12645583,0.15487958,0.5239171,0.20253722,0.16564085,0.2740947
01d74633de293c5790e191d6a544b130,data\vinbigdata\vinbigdata\train\01d74633de293c5790e191d6a544b130.png,0,0,3000.0,3000.0,0.065843105,0.07074222,0.17177625,0.16102469,0.19615406,0.14353332,0.038706373,0.088573575,0.2592866,0.08953871,0.1106825,0.14635327
01de1bb192f4e192190408af5cb14c68,data\vinbigdata\vinbigdata\train\01de1bb192f4e192190408af5cb14c68.png,0,0,3072.0,3072.0,0.013840267,0.028947182,0.026682086,0.059185985,0.1115593,0.095671035,0.009725417,0.04606071,0.074234724,0.02819598,0.05161218,0.04720836
01e3254dd8d66c7d004775227bebc596,data\vinbigdata\vinbigdata\train\01e3254dd8d66c7d004775227bebc596.png,0,0,3072.0,3072.0,0.13172574,0.1062148,0.098977074,0.11910385,0.026625672,0.035520688,0.024902437,0.07196545,0.6975595,0.31916958,0.13039488,0.19595808
01ee6e560f083255a630c41bba779405,data\vinbigdata\vinbigdata\train\01ee6e560f083255a630c41bba779405.png,0,0,1920.0,2136.0,0.3269818,0.18941247,0.011661138,0.038024694,0.090325184,0.08250233,0.006226089,0.037201937,0.6210927,0.261059,0.121640086,0.21125738
01f57c9a402a8b1ba7a654d7d13b55ce,data\vinbigdata\vinbigdata\train\01f57c9a402a8b1ba7a654d7d13b55ce.png,0,0,2504.0,2930.0,0.022942748,0.03864595,0.01223573,0.03901847,0.002350001,0.0066975886,0.0035758389,0.028478563,0.17118683,0.05973376,0.034514867,0.04245823
01f6f8d96b132d598e6ccfb6039c9902,data\vinbigdata\vinbigdata\train\01f6f8d96b132d598e6ccfb6039c9902.png,0,0,2453.0,2677.0,0.00177862,0.00890748,0.00015838248,0.0036594677,0.002731087,0.007428556,6.6368215e-05,0.004038582,0.2083898,0.07206905,0.019220626,0.042624854
01f88c998eea22d21ee144bc3edfd261,data\vinbigdata\vinbigdata\train\01f88c998eea22d21ee144bc3edfd261.png,0,0,2048.0,2500.0,0.37336925,0.2082882,0.42694235,0.27973711,0.2530027,0.17375435,0.11796219,0.14980952,0.6553806,0.2854889,0.21941562,0.3653314
01fa6111c3fc03f33b2d2f9cc90a9e2f,data\vinbigdata\vinbigdata\train\01fa6111c3fc03f33b2d2f9cc90a9e2f.png,0,0,2642.0,3170.0,0.0051344284,0.016397633,0.0074608107,0.02990819,0.065115996,0.06572242,0.0020725222,0.021863114,0.3293399,0.115179844,0.049814243,0.081824735
01fec681f2d698497151a88d6c5205a1,data\vinbigdata\vinbigdata\train\01fec681f2d698497151a88d6c5205a1.png,0,0,2588.0,2680.0,0.011874637,0.02651809,0.00088053517,0.009370557,0.017349878,0.026478536,0.0028890043,0.025686005,0.077400096,0.029239746,0.023458587,0.02207883
0204800ac6954c809315ea6e1e6948fe,data\vinbigdata\vinbigdata\train\0204800ac6954c809315ea6e1e6948fe.png,0,0,1994.0,2430.0,0.00966609,0.023570746,0.01743295,0.047160763,0.40190417,0.25258482,0.014034185,0.05485391,0.4560216,0.16855477,0.109345004,0.1798118
020717d6ab0b440b37978d9bace9f9b2,data\vinbigdata\vinbigdata\train\020717d6ab0b440b37978d9bace9f9b2.png,0,1,3072.0,3072.0,0.35169896,0.19944587,0.25178897,0.20039283,0.10543286,0.09194257,0.006318137,0.03746506,0.52466583,0.20293914,0.1464371,0.24798098
02079342f9e5f558b5351c222f6394b7,data\vinbigdata\vinbigdata\train\02079342f9e5f558b5351c222f6394b7.png,0,0,2952.0,3000.0,0.021009427,0.03674946,0.0056500793,0.025743427,0.03851257,0.04576473,0.038686763,0.08855249,0.100046024,0.03663653,0.046689324,0.040780973
0211f9fe31142ba1e25fb6a2ea3fea38,data\vinbigdata\vinbigdata\train\0211f9fe31142ba1e25fb6a2ea3fea38.png,1,2,2304.0,2880.0,0.12467253,0.1027835,0.010310783,0.035593722,0.1764298,0.13280173,0.009633089,0.045851354,0.80189264,0.42758906,0.14892387,0.22458777
0213efd0f5bcee6b4daafc171ed3a902,data\vinbigdata\vinbigdata\train\0213efd0f5bcee6b4daafc171ed3a902.png,0,0,1994.0,2430.0,0.0012505093,0.0072687007,0.17067939,0.16044998,0.13741793,0.11090973,0.060314048,0.10909498,0.27344128,0.09455275,0.09645523,0.12862062
0215ea0420992e458caa662118440fe2,data\vinbigdata\vinbigdata\train\0215ea0420992e458caa662118440fe2.png,0,0,3188.0,3240.0,0.009955836,0.023972865,0.005339857,0.024969975,0.41498977,0.25972998,0.12940353,0.15660185,0.3027824,0.10520359,0.11409565,0.17249426
021a5634aba535a625ff8b1a6b51df64,data\vinbigdata\vinbigdata\train\021a5634aba535a625ff8b1a6b51df64.png,0,0,2583.0,3013.0,0.0015490861,0.008224982,0.0031435785,0.018742163,0.0015705236,0.0050723404,0.000346345,0.009115553,0.07085782,0.027078735,0.013646754,0.01549347
021ed4f8af985c0fc68335abb2cf2ed7,data\vinbigdata\vinbigdata\train\021ed4f8af985c0fc68335abb2cf2ed7.png,0,0,2048.0,2500.0,0.0010924491,0.006722989,0.0028996496,0.01793829,0.0018634455,0.0057074875,0.0063797915,0.03764017,0.09245596,0.034168225,0.020435432,0.020938259
02222df826791117f315ecb2b58c5b69,data\vinbigdata\vinbigdata\train\02222df826791117f315ecb2b58c5b69.png,0,0,2619.0,3222.0,0.54575104,0.28336003,0.44598088,0.28841496,0.1094814,0.09441225,0.010966452,0.048777394,0.8881683,0.56625545,0.256244,0.40006962
022c174090b07df8cddc98f0125d2a28,data\vinbigdata\vinbigdata\train\022c174090b07df8cddc98f0125d2a28.png,0,0,2336.0,2836.0,0.039157145,0.052469943,0.5223343,0.32426295,0.18158622,0.1356247,0.00095734646,0.01500452,0.6295312,0.26685503,0.15884343,0.27471322
0235435d2b28a3dcdfd96752a6357780,data\vinbigdata\vinbigdata\train\0235435d2b28a3dcdfd96752a6357780.png,0,0,2048.0,2500.0,0.07202207,0.07451077,0.007307513,0.029575508,0.0049467864,0.01118295,0.69910717,0.42047706,0.5065534,0.19339472,0.1458282,0.2579874
023a8b8557d1fd59f272c63be6f3d4c0,data\vinbigdata\vinbigdata\train\023a8b8557d1fd59f272c63be6f3d4c0.png,0,1,2384.0,2755.0,0.0024853444,0.010802285,0.0019530626,0.014470432,0.0037848009,0.00930079,0.00023075043,0.007465345,0.42118394,0.15275572,0.038958915,0.08592758
024ce202d752d81d45df640b67f51d5f,data\vinbigdata\vinbigdata\train\024ce202d752d81d45df640b67f51d5f.png,0,0,1994.0,2430.0,0.0002074619,0.002570528,0.0010006921,0.010048891,0.0087631745,0.016568677,0.0061800214,0.037069466,0.17160295,0.059870224,0.02522556,0.03755086
024f9140bd829c346fc91fcf4009d251,data\vinbigdata\vinbigdata\train\024f9140bd829c346fc91fcf4009d251.png,1,3,2783.0,2780.0,0.24537104,0.15615346,0.08468927,0.109530225,0.116468504,0.0986226,0.13633811,0.16058393,0.45723137,0.16912152,0.13880233,0.20801966
02502114299843075a27e4397b098e8a,data\vinbigdata\vinbigdata\train\02502114299843075a27e4397b098e8a.png,0,0,2476.0,3048.0,0.3164822,0.18515778,0.014395714,0.04256997,0.018599398,0.027772246,0.34077233,0.25619203,0.5991469,0.24658562,0.15165552,0.25787932
025534801b62d61f1c1c9e571ea74695,data\vinbigdata\vinbigdata\train\025534801b62d61f1c1c9e571ea74695.png,1,2,2304.0,2880.0,0.63941807,0.3314395,0.65922505,0.39656088,0.64754885,0.40409037,0.5637195,0.35167122,0.7996493,0.42474064,0.38170055,0.66191214
02562eb68a9c682f5f644fa7a099733f,data\vinbigdata\vinbigdata\train\02562eb68a9c682f5f644fa7a099733f.png,0,0,2304.0,2880.0,0.018502839,0.034175187,0.050511483,0.08312598,0.01846648,0.027635952,0.014031404,0.05484875,0.2103786,0.07273738,0.054504644,0.06237816
0260e11ff2cdaf848530834b9cd00bc1,data\vinbigdata\vinbigdata\train\0260e11ff2cdaf848530834b9cd00bc1.png,0,0,2048.0,2500.0,0.0074741985,0.02034073,0.031227902,0.06435843,0.0031470233,0.008190737,0.067930296,0.11536915,0.11855251,0.0426318,0.05017817,0.045666385
02617da0a33fe0446a508186417c2646,data\vinbigdata\vinbigdata\train\02617da0a33fe0446a508186417c2646.png,0,0,2304.0,2880.0,0.008765546,0.022286458,0.14611158,0.1472114,0.07299912,0.07113754,0.0007219596,0.0130697815,0.50662184,0.19343011,0.089427054,0.14704402
0261c6d943d853dcc763eac39170d8e2,data\vinbigdata\vinbigdata\train\0261c6d943d853dcc763eac39170d8e2.png,0,0,2437.0,2901.0,0.05544131,0.06406369,0.0069482466,0.028782729,0.01826959,0.027433503,0.17799301,0.18284072,0.5325025,0.20718555,0.102061234,0.15823093
0266a41a3b7d8870779c528a5b66615e,data\vinbigdata\vinbigdata\train\0266a41a3b7d8870779c528a5b66615e.png,0,0,2336.0,2836.0,0.00040844537,0.0038057957,0.00047326848,0.0066714836,0.0013067478,0.0044678985,0.00014288907,0.0058956724,0.028629707,0.012505365,0.006669243,0.0061922115
02752dfc682a936280e042e038f8cf79,data\vinbigdata\vinbigdata\train\02752dfc682a936280e042e038f8cf79.png,0,0,2540.0,3072.0,0.5845926,0.3023808,0.0022619753,0.01567387,0.0293244,0.037953388,0.001355575,0.017781349,0.7830018,0.40446752,0.15565138,0.28010726
027c56d37095bcc595ddd429f96902ae,data\vinbigdata\vinbigdata\train\027c56d37095bcc595ddd429f96902ae.png,0,0,3072.0,3072.0,0.776827,0.42314512,0.6819766,0.41022727,0.37057295,0.23569581,0.07612357,0.121724024,0.6560861,0.28601724,0.2953619,0.5123173
0282e15e8d8362733aebb2718f895919,data\vinbigdata\vinbigdata\train\0282e15e8d8362733aebb2718f895919.png,0,0,2642.0,3192.0,0.04047432,0.053474102,0.0019472586,0.014447011,0.003293684,0.008451811,0.047796044,0.09780119,0.65574664,0.2857629,0.09198741,0.14985159
028abf6b0a4e96bcb62f4aeb126735dd,data\vinbigdata\vinbigdata\train\028abf6b0a4e96bcb62f4aeb126735dd.png,0,0,1994.0,2430.0,0.37958193,0.2108351,0.1917396,0.17128156,0.34227535,0.22065163,0.071804866,0.11842086,0.8439532,0.4870855,0.24165492,0.365871
028fcc44d3104099480e897541a1ecc3,data\vinbigdata\vinbigdata\train\028fcc44d3104099480e897541a1ecc3.png,1,3,2721.0,3302.0,0.98933125,0.83160347,0.8730696,0.5694012,0.99569374,0.9507028,0.9675271,0.71989566,0.90267533,0.59750926,0.73382246,0.94565934
02957c14fee52ac6d0617e6d86275a25,data\vinbigdata\vinbigdata\train\02957c14fee52ac6d0617e6d86275a25.png,0,0,2760.0,3264.0,0.004722514,0.015628487,0.012002621,0.03861802,0.034102857,0.042097297,0.0016918244,0.019808218,0.19438896,0.06739171,0.036708746,0.049381755
029dfb1193774921840f1d7d72089805,data\vinbigdata\vinbigdata\train\029dfb1193774921840f1d7d72089805.png,0,0,2946.0,3100.0,0.0069169085,0.019456575,0.0007388189,0.0085133435,0.0021243915,0.006247369,0.0020327137,0.02165803,0.11967371,0.04299452,0.019773968,0.026297307
02a4774868d677ef8ecff2168c0161c0,data\vinbigdata\vinbigdata\train\02a4774868d677ef8ecff2168c0161c0.png,1,3,3072.0,3072.0,0.9688093,0.7234463,0.9300822,0.65542495,0.77785885,0.5145231,0.9261045,0.62589294,0.9323683,0.6733536,0.63852817,0.9070446
02a838b68096ccfe3db79e5864ba5433,data\vinbigdata\vinbigdata\train\02a838b68096ccfe3db79e5864ba5433.png,0,0,2048.0,2500.0,0.012012761,0.026694186,0.0016557317,0.013225814,0.0028238338,0.007601494,0.0045814603,0.032097314,0.040643994,0.016816122,0.019286986,0.012343556
02acf0e7d0932f9c6a06fd4bbe1f5d90,data\vinbigdata\vinbigdata\train\02acf0e7d0932f9c6a06fd4bbe1f5d90.png,0,0,3072.0,3072.0,0.6235619,0.32272655,0.76023144,0.46320146,0.3200438,0.20892967,0.16665307,0.17702354,0.6914055,0.31397176,0.29717058,0.5123791
02bdf8a32a04b542b18b937596f1b82d,data\vinbigdata\vinbigdata\train\02bdf8a32a04b542b18b937596f1b82d.png,0,0,2587.0,2802.0,0.072964296,0.07507411,0.010648572,0.036215287,0.005689446,0.012312472,0.0032876222,0.02734451,0.58849573,0.23985296,0.07815987,0.13621713
02bf4c408e34c31bdb2297c3a04c7c21,data\vinbigdata\vinbigdata\train\02bf4c408e34c31bdb2297c3a04c7c21.png,0,0,2540.0,3072.0,0.0492315,0.059833713,0.023960952,0.05588822,0.012419271,0.021050751,0.020289645,0.06532793,0.66524076,0.29297453,0.099015035,0.15422842
02c82f4c59af8bb89c0baca937b1b7da,data\vinbigdata\vinbigdata\train\02c82f4c59af8bb89c0baca937b1b7da.png,0,0,1994.0,2430.0,0.016727779,0.032260407,0.0036265648,0.020252597,0.037838455,0.045212783,0.10963639,0.1446692,0.21596381,0.07461986,0.063402966,0.0767586
02cb781fd08fe2d7a6a56407daf2872b,data\vinbigdata\vinbigdata\train\02cb781fd08fe2d7a6a56407daf2872b.png,0,0,1994.0,2430.0,0.00023203775,0.0027428311,0.0008797121,0.009365768,0.0136826495,0.022497898,0.00032316643,0.008810459,0.10759804,0.039085776,0.016500546,0.02454312
02cbfa27d9e4b1d8c279932cd82e0730,data\vinbigdata\vinbigdata\train\02cbfa27d9e4b1d8c279932cd82e0730.png,0,0,2303.0,2623.0,0.035798725,0.0498435,0.0021807568,0.015365248,0.046672616,0.05223094,0.16846997,0.17796624,0.40511277,0.14578386,0.088237956,0.13164696
02cd1d17763c869ff3d4af5e28539456,data\vinbigdata\vinbigdata\train\02cd1d17763c869ff3d4af5e28539456.png,0,0,2304.0,2880.0,0.07080951,0.073781535,0.7814992,0.47974762,0.23175137,0.16254401,0.00124554,0.01706211,0.48691198,0.1834435,0.18331575,0.31444353
02cdc15120fca8e0ee1065c0a3153f06,data\vinbigdata\vinbigdata\train\02cdc15120fca8e0ee1065c0a3153f06.png,0,0,2642.0,3170.0,0.109774396,0.09531414,0.0012781024,0.011484929,0.036390018,0.04401652,0.0039707934,0.029956955,0.3483281,0.12253195,0.0606609,0.09994829
02d78076ba349f56b20f3467af61ef58,data\vinbigdata\vinbigdata\train\02d78076ba349f56b20f3467af61ef58.png,0,0,3072.0,3072.0,0.10699143,0.09388119,0.007795088,0.03062267,0.03306996,0.041217636,0.0052908123,0.034401663,0.19610864,0.06796373,0.053617377,0.06985118
02d9d0c89022adc381c23e72add7c389,data\vinbigdata\vinbigdata\train\02d9d0c89022adc381c23e72add7c389.png,0,0,2304.0,2880.0,0.5567401,0.28863004,0.81794,0.51115733,0.8676837,0.6206991,0.9588231,0.6946059,0.8183463,0.44941115,0.5129007,0.8039066
02de1ec3340e75fd5e7294a84a0342a1,data\vinbigdata\vinbigdata\train\02de1ec3340e75fd5e7294a84a0342a1.png,0,0,2304.0,2880.0,0.11664035,0.09879666,0.2543973,0.20161426,0.433816,0.2701217,0.0137311,0.054287665,0.6061831,0.25113526,0.17519112,0.2849536
02ee00905d908d39419eb2391b5c6f35,data\vinbigdata\vinbigdata\train\02ee00905d908d39419eb2391b5c6f35.png,0,0,2642.0,3170.0,0.24458686,0.15582919,0.013760768,0.041553855,0.11380742,0.0970265,0.09879734,0.1376862,0.29258674,0.10146096,0.10671134,0.15270783
02efc4e2e6e71e024fbfecb404a008a4,data\vinbigdata\vinbigdata\train\02efc4e2e6e71e024fbfecb404a008a4.png,0,0,2800.0,3035.0,0.5878113,0.3040094,0.06829673,0.097623594,0.08088792,0.07639435,0.06804705,0.11546239,0.6632605,0.2914534,0.17698863,0.2936607
02f48a4f3bcfa77917203130505a12fc,data\vinbigdata\vinbigdata\train\02f48a4f3bcfa77917203130505a12fc.png,0,0,2504.0,2780.0,0.16348453,0.1210129,0.1347581,0.14081834,0.058256585,0.060855463,0.4772411,0.31347907,0.6531047,0.28379202,0.18399155,0.297369
02f6df6f5c4666cdbfeae7901b913187,data\vinbigdata\vinbigdata\train\02f6df6f5c4666cdbfeae7901b913187.png,0,0,2305.0,2730.0,0.0020972027,0.009795279,0.004118423,0.021697229,0.0006524097,0.0027654949,0.00022226443,0.0073289336,0.10932465,0.039645083,0.016246404,0.02328299
02fb30c1dd4e6ba448c8bbe4685b77ae,data\vinbigdata\vinbigdata\train\02fb30c1dd4e6ba448c8bbe4685b77ae.png,0,0,2495.0,2730.0,0.0265795,0.042037144,0.20287879,0.17685598,0.07100026,0.06978088,0.49118644,0.31946704,0.67573726,0.30119258,0.18186674,0.29347643
02fe3eea41166a1d3eb75307a12c4a63,data\vinbigdata\vinbigdata\train\02fe3eea41166a1d3eb75307a12c4a63.png,0,0,2736.0,3107.0,0.11784034,0.09939803,0.02567787,0.05798839,0.04408959,0.05022414,0.009898023,0.04644925,0.26048556,0.089960515,0.06880407,0.09159827
0302ee5d111875b1ed05dd6630404c6d,data\vinbigdata\vinbigdata\train\0302ee5d111875b1ed05dd6630404c6d.png,0,0,2072.0,2360.0,0.0006202449,0.0048466884,0.013911221,0.041796602,0.0038665899,0.009438715,0.0085227275,0.04324435,0.10756961,0.039076567,0.027680585,0.02689808
0304212405f7474d54f89d76f3d8912b,data\vinbigdata\vinbigdata\train\0304212405f7474d54f89d76f3d8912b.png,0,0,2725.0,3075.0,0.0001769816,0.0023443478,0.0008819955,0.009379046,0.0026789333,0.007330502,0.00036922083,0.00940655,0.22084448,0.07627182,0.020946452,0.044990323
031625d57b5e9a5c8bcd7b9a82246fcb,data\vinbigdata\vinbigdata\train\031625d57b5e9a5c8bcd7b9a82246fcb.png,0,0,1994.0,2430.0,0.02956191,0.044672698,0.02027804,0.051127292,0.2590144,0.17691429,0.0036560488,0.028785527,0.32027853,0.11173743,0.08264745,0.12655778
