image_id,rad_id,n_rad,point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung
0cf83a19a8281e4a281dece9854008ac,R9,1,0.38029954555530926,0.06382590407880552,False,0.0005542542025408177,0.004145408163265306,False,0.29432397959183676,0.9711538461538461
0d03df2e9ed557d0c9edcec777056c1f,R10,3,0.9549132964402806,0.805690842417027,False,0.0300051278750506,0.008031728316326531,False,0.21051897321428573,0.9181141439205955
0d03df2e9ed557d0c9edcec777056c1f,R8,3,0.9702740544896444,0.8835300688737244,False,0.18098193800192566,0.04920679209183673,False,0.21051897321428573,0.9266909680032401
0d03df2e9ed557d0c9edcec777056c1f,R9,3,0.9492824741996096,0.7874507020576259,False,0.029113690644759296,0.007892219387755101,False,0.21051897321428573,0.8636363636363636
0d3b1464574b7db3d664dc0aa0b66549,R16,1,0.8342438602397113,0.37764938398964465,False,0.02089096003707739,0.010463169642857142,False,0.14787946428571427,0.9542857142857143
0d6231a3ed3eefc3ba60353b9ad00816,R10,3,0.9974359580286276,0.9871752107541582,False,0.017861808462257434,0.003288424744897959,False,0.2020886479591837,1.0
0d6231a3ed3eefc3ba60353b9ad00816,R8,3,0.9932623034180451,0.9712925062362523,True,0.3867353770998511,0.08450255102040816,False,0.2020886479591837,0.9007075471698113
0d6231a3ed3eefc3ba60353b9ad00816,R9,3,0.9887037667679439,0.9443888570504877,True,0.11676437543127217,0.022919323979591837,False,0.2020886479591837,0.8991304347826087
0dc7b1615100b4f5d3ae294bae0d5d43,R10,2,0.914134519946392,0.7723113321297521,False,0.1732621089122676,0.05317283163265306,False,0.1949139030612245,0.4257871064467766
0dc7b1615100b4f5d3ae294bae0d5d43,R8,2,0.9120938367363933,0.7618979471577597,False,0.220173730860929,0.07288345025510204,False,0.1949139030612245,0.3497402242275089
0df187b5072103a0919c1a34be03e7ed,R10,2,0.9284664322900893,0.7251924478807212,False,0.13672153667880674,0.035235969387755105,False,0.21683673469387754,0.8478506787330317
0df187b5072103a0919c1a34be03e7ed,R8,2,0.9129349221792793,0.6550682295972268,False,0.3074421300235047,0.09297273596938775,False,0.21683673469387754,0.7391211146838157
0e093fa90e5be5666cd396d722cc84ac,R10,3,0.7166712897917452,0.422590629352947,False,0.01591227944402597,0.01460857780612245,False,0.3137755102040816,0.9795361527967258
0e093fa90e5be5666cd396d722cc84ac,R8,3,0.7291097620311462,0.453849457714192,False,0.018208708973532776,0.015904017857142856,False,0.3137755102040816,0.9511278195488722
0e093fa90e5be5666cd396d722cc84ac,R9,3,0.7107662240501388,0.4335216462886826,False,0.024885667224008073,0.023417570153061226,False,0.3137755102040816,0.7642553191489362
0e6af94d17007c94d858b3bb7adb7dac,R10,3,0.9719134112808426,0.8854918071524323,True,0.4596375523973525,0.16645408163265307,False,0.22419084821428573,0.7410201149425287
0e6af94d17007c94d858b3bb7adb7dac,R8,3,0.9557070826176697,0.8871707195934975,True,0.45189414363961994,0.16960299744897958,False,0.22419084821428573,0.7626321974148061
0e6af94d17007c94d858b3bb7adb7dac,R9,3,0.9564404148744362,0.8896205648621422,True,0.26375615504999717,0.09088010204081633,False,0.22419084821428573,0.8396929824561403
0e87195ff59d4294d61b8bffddb3c03c,R10,1,0.9427813204073109,0.7290900760402179,False,0.2775696085906019,0.06967474489795919,False,0.19419642857142858,0.30463386727688785
0e88612bd294e249382b9e64d222cdf4,R10,1,0.9994521114716883,0.9977025985641615,True,0.0206540295367075,0.0033482142857142855,False,0.24103156887755103,1.0
0e8d3736396b615c0798033f37e4a481,R10,2,0.8608190700768547,0.4262423051422926,False,0.21909426160031198,0.07168765943877552,False,0.21135602678571427,0.5799277175423965
0e8d3736396b615c0798033f37e4a481,R9,2,0.9562171591663695,0.7835196065342355,False,0.1450570418741005,0.029595822704081634,False,0.21135602678571427,0.13872053872053872
0eac4cf8618d5e582c336217d0291f25,R10,2,0.9988371913111547,0.9955020858429713,True,0.13081541892502285,0.021245216836734693,False,0.17334980867346939,0.8067542213883677
0eac4cf8618d5e582c336217d0291f25,R9,2,0.9843067480524448,0.9803588977038187,True,0.21863422114835673,0.040736607142857144,False,0.17334980867346939,0.5954011741682974
0f186e3eba8d9ebd51feed957204ddbf,R8,1,0.9664444465449958,0.8759942551852883,False,0.1388689215987717,0.025350765306122448,False,0.18767936862244897,0.7169811320754716
104b915269077619e2b3bbf641506327,R9,1,0.9423641353797956,0.9172432366819913,False,0.1856313875834142,0.036989795918367346,False,0.19674744897959184,0.05818965517241379
1070b419b62a9b7b1a8e71cd9504ffb8,R9,1,0.9832582713905728,0.9351113760717649,True,0.22100116863676877,0.039341517857142856,False,0.22126116071428573,0.8505572441742655
1125f1da5766f0392d45630133c7bed6,R9,1,0.9637816519649647,0.8654668067962865,False,0.013033614620024968,0.0028698979591836736,False,0.19250239158163265,1.0
117c218c2534e3d40a6ca0b3d724eb24,R10,1,0.4868730397185215,0.2880596316538145,False,0.001701363683688188,0.006058673469387755,False,0.2162189094387755,1.0
11dbd33fc77075c94a202362ed8e197e,R10,2,0.9394905923309376,0.847794321706481,False,0.0963493199719973,0.02391581632653061,False,0.39016661352040816,1.0
11dbd33fc77075c94a202362ed8e197e,R8,2,0.9582152331951351,0.8925275356266639,False,0.039326137238337666,0.008370535714285714,False,0.39016661352040816,1.0
1245f853816564c0ee3f1b9e93521ff0,R9,1,0.8270957599165086,0.6820369910718986,False,0.006701177852750407,0.0033482142857142855,False,0.2556999362244898,1.0
1254518b2893f58324e93f375cffbd6c,R10,2,0.9923027260063648,0.9612873158888339,True,0.2368922980643515,0.042689732142857144,False,0.2193877551020408,1.0
1254518b2893f58324e93f375cffbd6c,R8,2,0.9977709397641185,0.989756353110154,True,0.32983889860760035,0.06008848852040816,False,0.2193877551020408,0.9990049751243781
1259ee6feb64a552e3521ddcb395888c,R10,3,0.9841830211391821,0.9385413525706167,True,0.4070297016732962,0.12292729591836735,False,0.2347735969387755,0.8607328145265889
1259ee6feb64a552e3521ddcb395888c,R8,3,0.9657134359429052,0.8389432779124831,True,0.42443546249311115,0.13536352040816327,False,0.2347735969387755,0.8593934040047114
1259ee6feb64a552e3521ddcb395888c,R9,3,0.989671510324859,0.9649656184783282,True,0.4009315459195605,0.11910076530612244,False,0.2347735969387755,0.8791834002677377
127f66766091998a72268caf4ec34bef,R10,1,0.99078176421739,0.9495220751368141,True,0.02190151416893948,0.0031090561224489796,False,0.26981026785714285,0.10256410256410256
129a1e7753432edd052a2cdbfbaee00e,R8,1,0.8871417421421506,0.7366225935099774,False,0.07413528845870908,0.03521603954081633,False,0.1960499043367347,0.8313525749858517
12bd4c85000b33c532fb9d57b5f2a08e,R10,1,0.9652239502242588,0.8612647802794383,False,0.12950164213225415,0.031090561224489797,False,0.24523676658163265,1.0
12ede510c82b53705e33fa758ff03131,R9,1,0.9669841025467757,0.9205839364007448,False,0.03722451725754839,0.007533482142857143,False,0.23969626913265307,1.0
13776ecb39222a7aaace2d9721abebbe,R10,3,0.9601711719383965,0.9994282000720406,True,0.738062394262112,0.2598852040816326,False,0.19461495535714285,0.42875766871165644
13776ecb39222a7aaace2d9721abebbe,R8,3,0.9962037783773778,0.9991882038427238,True,0.5549695855016562,0.14795918367346939,False,0.19461495535714285,0.7446120689655172
13776ecb39222a7aaace2d9721abebbe,R9,3,0.9972267511915425,0.9914264617380655,True,0.3636348885027747,0.0908203125,False,0.19461495535714285,0.9078341013824884
13ceff5f3d113919c224c8b42d3c2411,R8,2,0.9962465256674715,0.985823439203822,True,0.058007197075488,0.01114078443877551,False,0.15553252551020408,0.9695885509838998
13ceff5f3d113919c224c8b42d3c2411,R9,2,0.9827240578009053,0.9233349312563163,False,0.05466979426992614,0.01171875,False,0.15553252551020408,1.0
13df80547c48fd7d14d22e9322f4a17d,R9,1,0.9875619625555473,0.97633654228367,True,0.1295968154758439,0.020208864795918366,False,0.23606903698979592,0.9960552268244576
144b76b191aa1e02065903ee1cc3d578,R9,1,0.9543260626043149,0.9647063357136794,True,0.5462480692828126,0.15019132653061223,False,0.2657047193877551,0.6941348195329087
145691883baff4df3e4863ca6354c44e,R9,1,0.9005002991328612,0.6292479278317485,False,0.3349331683750795,0.1316764987244898,False,0.2893215880102041,0.9152414106250946
14600a97b1c302343b1b5850ed53ae13,R10,3,0.9963394103497744,0.9989242335666397,True,0.5646791325355901,0.1327327806122449,False,0.19280133928571427,0.7211711711711711
14600a97b1c302343b1b5850ed53ae13,R8,3,0.9965592949159273,0.9968021804762347,True,0.4698253782207557,0.10435267857142858,False,0.19280133928571427,0.8479755538579068
14600a97b1c302343b1b5850ed53ae13,R9,3,0.988043468754481,1.0,True,0.7505725229873734,0.2211017219387755,False,0.19280133928571427,0.4614205877050658
14a097373f1e4e57878c3929fd2f3b4e,R9,1,0.9982560700699596,0.9949875244369264,True,0.1439648653735278,0.015605070153061224,False,0.31678491709183676,0.9310344827586207
14c5c3e0782fd77750815c5d2b565e72,R10,1,0.706557814267674,0.42570721086201796,False,0.008462592482463654,0.007952008928571428,False,0.34020248724489793,1.0
14fbd0bf63f33188f29e54275fb7cafb,R8,2,0.9714213891457892,0.9536589620669391,True,0.1487284249248286,0.029336734693877552,False,0.19158561862244897,0.8308423913043478
14fbd0bf63f33188f29e54275fb7cafb,R9,2,0.976903402266722,0.954035403540354,False,0.024260222948664607,0.004384566326530612,False,0.19158561862244897,1.0
150d9b226334d9f3471d088307cdc5fd,R9,1,0.5395990108697586,0.3134181908232214,False,0.009456605169279398,0.01634247448979592,False,0.13392857142857142,0.7012195121951219
151893dad65d5077f5a377fc9d0e6881,R10,3,0.9022955763831355,0.7421821963532095,False,0.1022035536378122,0.02578922193877551,False,0.17918925382653061,0.7975270479134466
151893dad65d5077f5a377fc9d0e6881,R8,3,0.9873988988134946,0.9612177927895645,True,0.22233445634491758,0.041115274234693876,False,0.17918925382653061,0.7784779447406689
151893dad65d5077f5a377fc9d0e6881,R9,3,0.9486237758996409,0.8410150760640956,False,0.14679850809053147,0.032146843112244895,False,0.17918925382653061,0.6639801611903285
151a8ce59aa6e414ee8a9c9d711cee61,R9,1,0.8560933101366155,0.7999659836542506,False,0.019264470872584292,0.007772640306122449,False,0.16270727040816327,0.17692307692307693
15a12089e9c773cb200ee8959740e1b3,R10,3,0.8752055161410809,0.6716150230645098,False,0.11724779933497619,0.039540816326530615,False,0.3072983099489796,0.9057459677419355
15a12089e9c773cb200ee8959740e1b3,R8,3,0.9674833076564363,0.9106045360190986,True,0.35358329188325804,0.08930564413265306,False,0.3072983099489796,0.970765454139701
15a12089e9c773cb200ee8959740e1b3,R9,3,0.9630996903819414,0.8791029284398346,True,0.19246690956427087,0.045998086734693876,False,0.3072983099489796,0.9917677642980935
15b164c54f0bf0baac308b47a45a1468,R10,3,0.8558055635167009,0.7158541869728636,False,0.03857130370943904,0.016183035714285716,False,0.2515345982142857,0.9729064039408867
15b164c54f0bf0baac308b47a45a1468,R8,3,0.8285354762768127,0.6503064437905822,False,0.1270945652021691,0.05560427295918367,False,0.2515345982142857,0.7559139784946236
15b164c54f0bf0baac308b47a45a1468,R9,3,0.9527680416243779,0.9208025893526165,True,0.11970606564467348,0.03611288265306122,False,0.2515345982142857,0.8835540838852097
15f023463d88b8f8bc852a9a7b72e6e3,R8,2,0.9887177108168369,0.993912902913133,True,0.7089551137058966,0.2966358418367347,False,0.2460339604591837,0.7035071217414673
15f023463d88b8f8bc852a9a7b72e6e3,R9,2,0.9882555973350404,0.9924963159445918,True,0.7534473530854392,0.3262914540816326,False,0.2460339604591837,0.611104324456389
167a1190bb99a8d01efdd75802745376,R10,3,0.8538399852354385,0.657105398514442,True,0.23989235779913254,0.09835379464285714,False,0.2852160395408163,0.9179331306990881
167a1190bb99a8d01efdd75802745376,R8,3,0.8803877857606721,0.7021797737804812,True,0.3053517705033214,0.11838329081632654,False,0.2852160395408163,0.8863636363636364
167a1190bb99a8d01efdd75802745376,R9,3,0.8573300346533658,0.6627859392016363,True,0.28203624299336066,0.11734693877551021,False,0.2852160395408163,0.8530910326086957
168ff8ed5a696e2b1270b6449a996cd5,R10,1,0.7752097209481646,0.5497729475993673,False,0.0007311558238632858,0.0005978954081632653,False,0.2610012755102041,1.0
1691ab3a82040297355b59a34c1e3fa9,R10,3,0.8413813276136982,0.637880432196777,True,0.24189066859816868,0.08832908163265306,False,0.16505899234693877,0.7921931407942239
1691ab3a82040297355b59a34c1e3fa9,R8,3,0.9561475184701299,0.9151949397261477,True,0.2541675403513109,0.06295838647959184,False,0.16505899234693877,0.8372902817347262
1691ab3a82040297355b59a34c1e3fa9,R9,3,0.9860156030119379,0.9702658469524463,True,0.1074873635797475,0.021783322704081634,False,0.16505899234693877,0.646843549862763
16b02dc3b4e8deb6c1cc686c9ef911dd,R10,1,0.5266889364041522,0.219455838564905,False,0.010314088849835052,0.0225406568877551,False,0.3938536352040816,0.9849690539345711
16bd4511e7391b3e3d7da90b6c2653d0,R10,3,0.9590276495750347,0.9078191770187763,False,0.09071753254952943,0.02272002551020408,False,0.40286192602040816,1.0
16bd4511e7391b3e3d7da90b6c2653d0,R8,3,0.9135401009944629,0.8235756101467872,True,0.11923663740399466,0.03559470663265306,False,0.40286192602040816,1.0
16bd4511e7391b3e3d7da90b6c2653d0,R9,3,0.9244816039719268,0.8427775525271058,True,0.1906227902321466,0.05683992346938776,False,0.40286192602040816,0.988078541374474
170709246c0ac68fa305fb3acc2cfb77,R10,3,0.9818124116408792,0.9298094145915247,True,0.25676993607747534,0.04125478316326531,False,0.21263153698979592,0.842512077294686
170709246c0ac68fa305fb3acc2cfb77,R8,3,0.9882089333556597,0.965336675846888,True,0.30258504363020283,0.04783163265306122,False,0.21263153698979592,0.8729166666666667
170709246c0ac68fa305fb3acc2cfb77,R9,3,0.9713847178695587,0.88564991739854,True,0.31956988799117303,0.0568000637755102,False,0.21263153698979592,0.7757894736842105
1730d2ebd1cc96e9e5656cdf916ac7f8,R8,2,0.9394901381704878,0.8118551456374544,False,0.22399407042287936,0.057118941326530615,False,0.20717075892857142,0.7041172365666434
1730d2ebd1cc96e9e5656cdf916ac7f8,R9,2,0.9505356613916486,0.8205500143017009,False,0.19780624134201955,0.047572544642857144,False,0.20717075892857142,0.7155425219941349
17381ffc2b43778487e782dbb5cb963a,R10,1,0.9445078668365442,0.8267386831729617,False,0.011114916310998655,0.0033482142857142855,False,0.20493861607142858,0.7976190476190477
179caec60f7bf3c620c28350354861a1,R10,3,0.9803685171335492,0.984884871231274,True,0.4472802370847763,0.15545280612244897,False,0.2396564094387755,0.6076923076923076
179caec60f7bf3c620c28350354861a1,R8,3,0.9776867778878457,0.9348554857950773,True,0.3466607608684887,0.11585220025510204,False,0.2396564094387755,0.8314123516256666
179caec60f7bf3c620c28350354861a1,R9,3,0.9807521678188839,0.9240715832487562,True,0.3950595272477755,0.1341876594387755,False,0.2396564094387755,0.7458785088370712
17a43dc27cccda142f5d54d378f4aed7,R8,2,0.971819944288876,0.9824614336522688,True,0.34731407186970253,0.08001833545918367,False,0.2620176977040816,0.8493150684931506
17a43dc27cccda142f5d54d378f4aed7,R9,2,0.9653417745607847,0.9831003311836002,True,0.3516354383196973,0.08334661989795919,False,0.2620176977040816,0.764466762314682
17d5b60d0b5decddb51eba55dc4a514b,R10,2,0.9925589511899036,0.9565145735033297,False,0.037862101291864056,0.005580357142857143,False,0.17574139030612246,1.0
17d5b60d0b5decddb51eba55dc4a514b,R8,2,0.9920014836920684,0.9523464084746821,False,0.06357157364572316,0.009486607142857142,False,0.17574139030612246,1.0
181a28291c7bc0a6a721a5759c01fd34,R10,3,0.9450049978353426,0.7850291327336734,True,0.3234681843761204,0.06361607142857142,False,0.1881377551020408,0.8828320802005013
181a28291c7bc0a6a721a5759c01fd34,R8,3,0.9548391239570495,0.8129974101847639,True,0.3519495535234017,0.06588807397959184,False,0.1881377551020408,0.9010889292196007
181a28291c7bc0a6a721a5759c01fd34,R9,3,0.9747974863071788,0.8718013613733427,False,0.0984511808350299,0.01331313775510204,False,0.1881377551020408,0.9985029940119761
1831b088f3a62617cb5cacc3d852cd3c,R10,3,0.9669352595512367,0.888956150824546,False,0.05733749315314682,0.01287468112244898,False,0.21219308035714285,1.0
1831b088f3a62617cb5cacc3d852cd3c,R8,3,0.9616383801023992,0.8741395995887014,False,0.05450206782099318,0.012496014030612245,False,0.21219308035714285,1.0
1831b088f3a62617cb5cacc3d852cd3c,R9,3,0.9581777008241925,0.8674491411608825,False,0.05712543956587554,0.013293207908163265,False,0.21219308035714285,1.0
18533a53425600e4da1e36085cbad104,R10,2,0.8714173949991626,0.7337745569989358,False,0.02697128874175767,0.011399872448979591,False,0.38516422193877553,1.0
18533a53425600e4da1e36085cbad104,R9,2,0.8642895084655022,0.7202828393793569,False,0.043310949767040634,0.018973214285714284,False,0.38516422193877553,1.0
18a3dd5dcbabc9484be39f9f2f6c0756,R10,2,0.6816246169196779,0.2674674862717882,False,0.003531560901351602,0.005739795918367347,False,0.23427535076530612,0.6909722222222222
18a3dd5dcbabc9484be39f9f2f6c0756,R9,2,0.6942310637550255,0.2787178165249999,False,0.0015918484175655224,0.002331792091836735,False,0.23427535076530612,1.0
18a61a07e6f5f13ebfee57fa36cd8b6f,R9,1,0.9067054979291359,0.7447891605435984,False,0.006129320763174215,0.002072704081632653,False,0.23784279336734693,1.0
1932e3ca2084c4ef9ee98c747cd21f16,R10,2,0.9975370321501574,0.9910739773215215,True,0.13502713136039446,0.020806760204081634,False,0.2332389987244898,0.9712643678160919
1932e3ca2084c4ef9ee98c747cd21f16,R8,2,0.9688065316860381,0.9124594657161832,True,0.13022461157902965,0.02369658801020408,False,0.2332389987244898,1.0
19417bae94986e8c122ae6efd92e3997,R9,1,0.9489828580736972,0.8928686876392917,False,0.10543838239846012,0.029496173469387755,False,0.3013193558673469,0.7925675675675675
1981a0c4cdbb5d4eeb9c2572813a453f,R8,1,0.7818999933253794,0.4269527968860658,False,0.01695907816077194,0.011559311224489796,False,0.26191804846938777,1.0
19b90a86dccdc11c785cc955ee22db2f,R9,1,0.989462773608845,0.9945564160209631,True,0.5530115092573178,0.08290816326530612,False,0.25119579081632654,0.6995192307692307
19da7247b897983617e17c69636620ad,R10,1,0.9788266461083585,0.8995737963693765,False,0.07036887895154614,0.013950892857142858,False,0.20153061224489796,1.0
1a414a1cb6b545c2ee4de4abede481c7,R17,1,0.9547934969080851,0.8727155837827435,True,0.2566294315524708,0.06636639030612244,False,0.2966358418367347,0.9774774774774775
