point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9642683712805706,0.9191338856199076,True,0.2826583955686719,0.10106425382653061,False,0.45754942602040816,0.9781108262670085,0,149d826e-7078-4b2c-888a-d8811c72caf8,Lagepriore,AP
0.7383071362846375,0.72334463870979,False,0.11324717009769561,0.0840640943877551,False,0.5027303890306123,0.8463726884779517,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Kopf,PA
0.9426551400519051,0.8925433151787614,True,0.23018766261286883,0.0840640943877551,False,0.5027303890306123,0.8463726884779517,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Lagepriore,PA
0.6900920449023115,0.6446763321236628,False,0.1960360802052207,0.13347018494897958,False,0.7893016581632653,0.9692399581902345,0,1565fd6c-9432-454a-87e4-937fd5ad5b60,Kopf,PA
0.8331218344650243,0.7930774320895536,True,0.2688106090660806,0.13347018494897958,False,0.7893016581632653,0.9692399581902345,0,1565fd6c-9432-454a-87e4-937fd5ad5b60,Lagepriore,PA
0.7117775791616353,0.5673462056655845,False,0.019762521815973242,0.019072863520408163,False,0.45352359693877553,1.0,0,15741dba-9bd7-469c-acfc-fb563112ee39,Kopf,PA
0.9008908810797064,0.7815529678079526,False,0.04925597943554448,0.019072863520408163,False,0.45352359693877553,1.0,0,15741dba-9bd7-469c-acfc-fb563112ee39,Lagepriore,PA
0.9370359426440553,0.9009452145487326,True,0.3578206375021676,0.17229352678571427,False,0.34767617984693877,0.6525159051474841,0,15d3c938-6ccd-4abe-a49d-5fb469a1ea14,Kopf,AP
0.903128977540229,0.8345797947459633,True,0.39473984732367257,0.17229352678571427,False,0.34767617984693877,0.6525159051474841,0,15d3c938-6ccd-4abe-a49d-5fb469a1ea14,Lagepriore,AP
0.973473786974807,0.9584136161234466,True,0.4682203597010392,0.23580994897959184,False,0.6945551658163265,0.9913793103448276,0,15ea3d73-122d-4273-83e0-01f62d801ca7,Kopf,PA
0.9328145974849648,0.9242885574946091,True,0.531333948913417,0.23580994897959184,False,0.6945551658163265,0.9913793103448276,0,15ea3d73-122d-4273-83e0-01f62d801ca7,Lagepriore,PA
0.9581278502394242,0.9145885252658082,True,0.410582108095948,0.17966757015306123,False,0.3405014349489796,0.8183028286189684,0,164e8e2e-f90c-41d8-a7ee-cfee6fef16b2,Kopf,AP
0.9036628267745547,0.8021946057354067,True,0.406574285959636,0.17966757015306123,False,0.3405014349489796,0.8183028286189684,0,164e8e2e-f90c-41d8-a7ee-cfee6fef16b2,Lagepriore,AP
0.9499637678654687,0.9088032913144357,True,0.42462607649516027,0.21374760841836735,False,0.6374362244897959,0.9976689976689976,0,1682a002-e834-4696-8101-70afe4edeebf,Kopf,AP
0.9362328790150645,0.8834638322499284,True,0.4937570436200677,0.21374760841836735,False,0.6374362244897959,0.9976689976689976,0,1682a002-e834-4696-8101-70afe4edeebf,Lagepriore,AP
0.848800907187801,0.7895412078575579,True,0.1725176626644072,0.08155293367346939,False,0.5816924426020408,0.9938905180840665,0,16923fe0-5e98-4bcf-92e6-65d10161660d,Kopf,PA
0.84662329130714,0.75858918254586,False,0.17960266590949547,0.08155293367346939,False,0.5816924426020408,0.9938905180840665,0,16923fe0-5e98-4bcf-92e6-65d10161660d,Lagepriore,PA
0.8818479395491958,0.9487421564444993,True,0.2631462339517426,0.15587133290816327,False,0.4942203443877551,0.6642373098069301,0,16939adb-3468-4e45-9b87-0ec9a8b0f2ea,Kopf,PA
0.7839310441147834,0.7703563325858522,False,0.2898576755848618,0.15587133290816327,False,0.4942203443877551,0.6642373098069301,0,16939adb-3468-4e45-9b87-0ec9a8b0f2ea,Lagepriore,PA
0.7627899229903724,0.6732706389201883,False,0.15549097677859552,0.10522959183673469,False,0.45461973852040816,0.23295454545454544,0,16b79bed-11af-493a-994a-294b21d34c88,Kopf,AP
0.7984063083840903,0.6888319596091563,False,0.19658715518881198,0.10522959183673469,False,0.45461973852040816,0.23295454545454544,0,16b79bed-11af-493a-994a-294b21d34c88,Lagepriore,AP
0.9074325216619907,0.9014873679028423,True,0.1392275629338208,0.06050701530612245,False,0.45651307397959184,0.6409749670619236,0,1738d7da-d93e-4f81-aefd-a1adb148664d,Kopf,PA
0.8393109304105227,0.791585241893726,False,0.13199990181455346,0.06050701530612245,False,0.45651307397959184,0.6409749670619236,0,1738d7da-d93e-4f81-aefd-a1adb148664d,Lagepriore,PA
0.8641871592827622,0.8536895434975934,True,0.22767090875683674,0.1285076530612245,False,0.564094387755102,0.8870967741935484,0,17709922-a966-48f3-ae70-32fa7b5d418e,Kopf,AP
0.6909767554009718,0.5982082587090557,False,0.1865440922556789,0.1285076530612245,False,0.564094387755102,0.8870967741935484,0,17709922-a966-48f3-ae70-32fa7b5d418e,Lagepriore,AP
0.9669736048763964,0.9144369017381441,True,0.5092472344702038,0.24103156887755103,False,0.44606983418367346,0.7997354059864396,0,17764c35-e511-4ff1-a7d1-cc5d670b0f08,Kopf,AP
0.9254459624074418,0.8024342574931392,True,0.5329738532999697,0.24103156887755103,False,0.44606983418367346,0.7997354059864396,0,17764c35-e511-4ff1-a7d1-cc5d670b0f08,Lagepriore,AP
0.8178746995529798,0.8873899756380117,True,0.4382117860873683,0.284000318877551,False,0.6309789540816326,0.5906666666666667,0,1792982c-8183-4199-8217-510c92805614,Kopf,AP
0.6715950037650492,0.6921295717818384,False,0.3830073712938755,0.284000318877551,False,0.6309789540816326,0.5906666666666667,0,1792982c-8183-4199-8217-510c92805614,Lagepriore,AP
0.873937793196413,0.8234129598866969,True,0.38990183152133534,0.23118622448979592,False,0.7248485331632653,0.9763793103448276,0,1794b7b4-de8c-479a-bfa7-2ab868c3061b,Kopf,AP
0.8170218283835581,0.7320147795398375,False,0.40794249952854134,0.23118622448979592,False,0.7248485331632653,0.9763793103448276,0,1794b7b4-de8c-479a-bfa7-2ab868c3061b,Lagepriore,AP
0.8722676199860844,0.7646788518467407,True,0.25649505392913635,0.14508928571428573,False,0.4693080357142857,0.8638736263736264,0,179dbb8e-d6b0-4afa-bb53-f6590e3892c2,Kopf,AP
0.7416432258470269,0.5388479417031501,False,0.22934241696567578,0.14508928571428573,False,0.4693080357142857,0.8638736263736264,0,179dbb8e-d6b0-4afa-bb53-f6590e3892c2,Lagepriore,AP
0.9043997802775223,0.8354700709015599,True,0.6148833354875146,0.39652423469387754,False,0.5476921237244898,0.8201145958986731,0,17a1427c-70b0-4383-b5f3-a2b5f1ec0691,Kopf,AP
0.9320968524438042,0.8781437588188881,True,0.7484535155522462,0.39652423469387754,False,0.5476921237244898,0.8201145958986731,0,17a1427c-70b0-4383-b5f3-a2b5f1ec0691,Lagepriore,AP
0.8935825567709402,0.9051215950935622,True,0.6140624351759628,0.3288424744897959,False,0.6094945790816326,0.8252727272727273,0,17a5ce04-809a-42ed-9e58-100cfb33de7a,Kopf,PA
0.656611075417436,0.5486689361984696,False,0.4254212042110162,0.3288424744897959,False,0.6094945790816326,0.8252727272727273,0,17a5ce04-809a-42ed-9e58-100cfb33de7a,Lagepriore,PA
0.8287345708302041,0.9415171545342239,True,0.8477772373540964,0.7061941964285714,False,0.6115074936224489,0.7687249534345544,0,17f68ac3-2385-4b13-b8c0-66ba8b343205,Kopf,AP
0.770938900188585,0.8414110167925088,True,0.8810002977918084,0.7061941964285714,False,0.6115074936224489,0.7687249534345544,0,17f68ac3-2385-4b13-b8c0-66ba8b343205,Lagepriore,AP
0.8960434136592094,0.8292960957323412,True,0.13670032306322522,0.0615234375,False,0.6202566964285714,0.9983803045027535,0,182f6df4-daf7-43d5-86c3-9bb53846dafd,Kopf,AP
0.7784124649294426,0.6379933505578848,False,0.11342117555889189,0.0615234375,False,0.6202566964285714,0.9983803045027535,0,182f6df4-daf7-43d5-86c3-9bb53846dafd,Lagepriore,AP
0.9935870538806023,0.9951408456791724,True,0.288691631553294,0.07407924107142858,False,0.35732222576530615,0.712940543449018,0,1839045f-af6a-430b-8771-c984f87799b0,Kopf,PA
0.8988391516467119,0.7301908897030948,False,0.18163021897970483,0.07407924107142858,False,0.35732222576530615,0.712940543449018,0,1839045f-af6a-430b-8771-c984f87799b0,Lagepriore,PA
0.8148359228063478,0.7482789519619749,False,0.282316278195566,0.17560188137755103,False,0.44921875,0.487685847236409,0,1875e3ae-e7d2-41af-8305-61f7384cb19f,Kopf,AP
0.8273641223746956,0.6866923405486639,False,0.338821313825002,0.17560188137755103,False,0.44921875,0.487685847236409,0,1875e3ae-e7d2-41af-8305-61f7384cb19f,Lagepriore,AP
0.7712069049529527,0.690378224769193,False,0.22174294142615827,0.14074457908163265,False,0.6575454400510204,0.9191447182101388,0,18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,Kopf,AP
0.6725323044487104,0.5421639142037934,False,0.19500964926348194,0.14074457908163265,False,0.6575454400510204,0.9191447182101388,0,18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,Lagepriore,AP
0.9378495253734602,0.9350442857471637,True,0.3440244843538227,0.15013153698979592,False,0.7798349808673469,0.9909730519049516,0,1889dd53-607f-4897-9be6-b2a5c078d6b3,Kopf,PA
0.8432229366673262,0.8087596652831963,True,0.3201994980590634,0.15013153698979592,False,0.7798349808673469,0.9909730519049516,0,1889dd53-607f-4897-9be6-b2a5c078d6b3,Lagepriore,PA
0.7442828296233012,0.6458966494392906,False,0.06478255591221908,0.04225127551020408,False,0.6180046237244898,0.9400943396226416,0,18bff0c2-16fa-4681-845a-c9a8f019ceaf,Kopf,AP
0.7454877574040978,0.6332216780651221,False,0.07685598182538278,0.04225127551020408,False,0.6180046237244898,0.9400943396226416,0,18bff0c2-16fa-4681-845a-c9a8f019ceaf,Lagepriore,AP
0.90153330165959,0.8623283976124885,True,0.6023512255369654,0.33482142857142855,False,0.6373565051020408,0.8642857142857143,0,18c4af3d-0768-4f17-9c1f-d6f8199098ac,Kopf,AP
0.6712168825688832,0.5228184946150035,False,0.44223565003660004,0.33482142857142855,False,0.6373565051020408,0.8642857142857143,0,18c4af3d-0768-4f17-9c1f-d6f8199098ac,Lagepriore,AP
0.9197483325148665,0.9115288055643497,True,0.8467875453832161,0.6298230229591837,False,0.5502830038265306,0.730460097462186,0,18f349ea-e436-443c-a040-c07c705f9989,Kopf,AP
0.8960286485392063,0.8581371854741514,True,0.9081766645470891,0.6298230229591837,False,0.5502830038265306,0.730460097462186,0,18f349ea-e436-443c-a040-c07c705f9989,Lagepriore,AP
0.7802780208940782,0.8138279350042951,False,0.22199394903412556,0.14050542091836735,False,0.5534518494897959,0.5553191489361702,0,18f84176-38fd-4c45-9054-1ee74075bb99,Kopf,AP
0.7940804661781098,0.7588223818177778,False,0.2611993206814168,0.14050542091836735,False,0.5534518494897959,0.5553191489361702,0,18f84176-38fd-4c45-9054-1ee74075bb99,Lagepriore,AP
0.9694957406647993,0.9606148285725751,True,0.41587767254218977,0.15140704719387754,False,0.48240194515306123,0.9719626168224299,0,192c7502-0bb4-4479-ae6c-9ff142f1c684,Kopf,PA
0.9069022611657295,0.828142568558378,True,0.3537975326588739,0.15140704719387754,False,0.48240194515306123,0.9719626168224299,0,192c7502-0bb4-4479-ae6c-9ff142f1c684,Lagepriore,PA
0.9749988912365584,0.9742670422608167,True,0.4368041311113098,0.19284119897959184,False,0.5470742984693877,0.8002273666804465,0,192e8e4a-4db4-4c04-9b74-297e15b87c8e,Kopf,AP
0.8528034298939976,0.7440257030117333,False,0.3769005103438009,0.19284119897959184,False,0.5470742984693877,0.8002273666804465,0,192e8e4a-4db4-4c04-9b74-297e15b87c8e,Lagepriore,AP
0.9572110395282594,0.9637519642060918,True,0.8640656479324464,0.6550940688775511,False,0.5568399234693877,0.761028293276544,0,192f3509-9413-44f1-a585-57829f15ad38,Kopf,AP
0.8860817477815084,0.880098566501125,True,0.9148517928901369,0.6550940688775511,False,0.5568399234693877,0.761028293276544,0,192f3509-9413-44f1-a585-57829f15ad38,Lagepriore,AP
0.9173664919697615,0.8718580825794587,True,0.7489270673689805,0.5111607142857143,False,0.6150550063775511,0.8815502183406113,0,193d589c-8295-4445-8e13-bd3beeddcbe4,Kopf,AP
0.8652856097798933,0.7958342497292087,True,0.796932882378162,0.5111607142857143,False,0.6150550063775511,0.8815502183406113,0,193d589c-8295-4445-8e13-bd3beeddcbe4,Lagepriore,AP
0.8282606469250315,0.7233417435604229,False,0.10472354774284247,0.06630660076530612,False,0.6109494579081632,1.0,0,19b43d5f-840f-4eb7-b34d-e36868ee7af8,Kopf,AP
0.9305495827673126,0.8809592606074492,True,0.17974456166784655,0.06630660076530612,False,0.6109494579081632,1.0,0,19b43d5f-840f-4eb7-b34d-e36868ee7af8,Lagepriore,AP
0.9615196356004534,0.9309652366322825,True,0.24603552261458117,0.13209502551020408,False,0.5521962691326531,0.9662039831019915,0,1a007e73-2048-4948-a4c0-ef745246bc76,Kopf,AP
0.9384703566438998,0.90391103903017,True,0.3389449268747823,0.13209502551020408,False,0.5521962691326531,0.9662039831019915,0,1a007e73-2048-4948-a4c0-ef745246bc76,Lagepriore,AP
0.9670174402487475,0.9453693254136081,True,0.45648150867029624,0.21057876275510204,False,0.5309311224489796,0.9031800113571834,0,1a2b6a01-88f6-4907-adef-f396a00a15b4,Kopf,AP
0.9584210676469226,0.9106872436739041,True,0.5083170187950695,0.21057876275510204,False,0.5309311224489796,0.9031800113571834,0,1a2b6a01-88f6-4907-adef-f396a00a15b4,Lagepriore,AP
0.9839879748251086,0.9609818223115749,True,0.4969028595564102,0.22325414540816327,False,0.40937898596938777,0.8578825209783967,0,1acc13bc-a199-49bf-8360-c20314fd85fd,Kopf,AP
0.972591767718978,0.9365506991114732,True,0.5492555453198886,0.22325414540816327,False,0.40937898596938777,0.8578825209783967,0,1acc13bc-a199-49bf-8360-c20314fd85fd,Lagepriore,AP
0.9780195751770095,0.9428530496672477,True,0.10208870953404378,0.0390625,False,0.37691326530612246,1.0,0,1b3bc37d-dfa7-4dee-a7dc-18008b346586,Kopf,AP
0.9830545548856675,0.9545731465073052,True,0.12404042409522718,0.0390625,False,0.37691326530612246,1.0,0,1b3bc37d-dfa7-4dee-a7dc-18008b346586,Lagepriore,AP
0.9635017315203341,0.9617673003153666,True,0.4030305291385318,0.2278778698979592,False,0.5353356186224489,0.8314675529123666,0,1b6ac013-a672-4eda-9e69-75b0628ff944,Kopf,AP
0.9750173309604013,0.9487041502170889,True,0.5564829994024288,0.2278778698979592,False,0.5353356186224489,0.8314675529123666,0,1b6ac013-a672-4eda-9e69-75b0628ff944,Lagepriore,AP
0.9404841348953089,0.922687026464786,True,0.13346709035381682,0.05494658801020408,False,0.7034239477040817,0.9666303953572724,0,1ba253cb-105f-4250-80bf-be5565bd359c,Kopf,AP
0.8009218675424774,0.7396914578660391,False,0.10769349258807302,0.05494658801020408,False,0.7034239477040817,0.9666303953572724,0,1ba253cb-105f-4250-80bf-be5565bd359c,Lagepriore,AP
0.9838627998646675,0.9640367047515385,True,0.06933554246101173,0.02893813775510204,False,0.4139030612244898,1.0,0,1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,Kopf,AP
0.8619721575601075,0.7170549779026737,False,0.06786472107843855,0.02893813775510204,False,0.4139030612244898,1.0,0,1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,Lagepriore,AP
0.8130641442264167,0.7153443258867417,False,0.0265700862927545,0.01634247448979592,False,0.4677136479591837,1.0,0,1c20a2ed-7081-4e30-b5f8-a329c51d14f1,Kopf,PA
0.7569745270300989,0.5532367311817766,False,0.02815398544148074,0.01634247448979592,False,0.4677136479591837,1.0,0,1c20a2ed-7081-4e30-b5f8-a329c51d14f1,Lagepriore,PA
0.9915980677193934,0.9835984541163706,True,0.09214756722255135,0.03591358418367347,False,0.5121771364795918,0.9977802441731409,0,1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,Kopf,AP
0.9818615872066369,0.964059383071596,True,0.11435457351693513,0.03591358418367347,False,0.5121771364795918,0.9977802441731409,0,1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,Lagepriore,AP
0.9680774854759608,0.890350263344411,True,0.14349416096799084,0.0682796556122449,False,0.2914939413265306,0.9655575014594279,0,1c63da74-f68a-498d-a4b8-fc637227a4fa,Kopf,AP
0.8114354964084025,0.6551422592939776,False,0.13293408881879623,0.0682796556122449,False,0.2914939413265306,0.9655575014594279,0,1c63da74-f68a-498d-a4b8-fc637227a4fa,Lagepriore,AP
0.9616779931916307,0.9463720591684693,False,0.10088242971769962,0.03985969387755102,False,0.4616151147959184,0.797,0,1c7c7be7-497e-4751-89e4-09d4209a8e2a,Kopf,AP
0.8971067076967785,0.8011567220269631,False,0.09993481043332374,0.03985969387755102,False,0.4616151147959184,0.797,0,1c7c7be7-497e-4751-89e4-09d4209a8e2a,Lagepriore,AP
0.898181523147465,0.8544627068474457,False,0.2336580251734468,0.1454280931122449,False,0.6803252551020408,0.9232561326572564,0,1c98cf85-1e50-4def-a8e7-6749808339ff,Kopf,AP
0.9054142103848813,0.868842766624441,True,0.3407170463349757,0.1454280931122449,False,0.6803252551020408,0.9232561326572564,0,1c98cf85-1e50-4def-a8e7-6749808339ff,Lagepriore,AP
0.7822580020782618,0.6614969756396253,False,0.2891549616196375,0.18943319515306123,False,0.5688376913265306,0.8837453971593898,0,1cabab6f-b2b8-4780-b6bf-525f2ad15096,Kopf,AP
0.8892413728665343,0.8803495982098529,True,0.42377151396964563,0.18943319515306123,False,0.5688376913265306,0.8837453971593898,0,1cabab6f-b2b8-4780-b6bf-525f2ad15096,Lagepriore,AP
0.8732252254055669,0.9772191575697994,True,0.10982130087508937,0.0568000637755102,False,0.5270448022959183,0.19543859649122808,0,1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,Kopf,AP
0.7718147140661525,0.892021985883674,False,0.1038710650640986,0.0568000637755102,False,0.5270448022959183,0.19543859649122808,0,1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,Lagepriore,AP
0.9824528913332641,0.9789831474282494,True,0.0518366665584292,0.017418686224489797,False,0.6745057397959183,1.0,0,1caf3708-4998-4594-bf7f-ea4beb24b6f5,Kopf,PA
0.7119413557890578,0.612002729060258,False,0.026152238742987007,0.017418686224489797,False,0.6745057397959183,1.0,0,1caf3708-4998-4594-bf7f-ea4beb24b6f5,Lagepriore,PA
0.8408876221156882,0.7086170563614979,True,0.1640106417652734,0.08934550382653061,False,0.5197903380102041,0.9375418246709792,0,1cee8f22-8603-49a8-a69c-ea807158db1b,Kopf,AP
0.9820759046647134,0.9725336740195565,True,0.26351082332337133,0.08934550382653061,False,0.5197903380102041,0.9375418246709792,0,1cee8f22-8603-49a8-a69c-ea807158db1b,Lagepriore,AP
0.9652730872423977,0.9583990693961881,True,0.32400948948015823,0.1795280612244898,False,0.43080357142857145,0.8412522202486679,0,1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,Kopf,AP
0.972050631172343,0.9352097026466375,True,0.46273223252971246,0.1795280612244898,False,0.43080357142857145,0.8412522202486679,0,1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,Lagepriore,AP
0.9398343190911129,0.9516882782996923,True,0.17322601681328084,0.08440290178571429,False,0.6928013392857143,0.825974025974026,0,1e332eeb-da57-4857-8457-b8fc76941749,Kopf,AP
0.9163576263965895,0.8977813228410093,True,0.21606963208213154,0.08440290178571429,False,0.6928013392857143,0.825974025974026,0,1e332eeb-da57-4857-8457-b8fc76941749,Lagepriore,AP
0.9152500220036139,0.8443333052068674,True,0.20367910377413986,0.11654974489795919,False,0.46853077168367346,0.8144664842681258,0,1e8fbc6f-08f6-4801-b437-69d9e5bde269,Kopf,AP
0.9571297001632649,0.9279157186677535,True,0.31512560386102256,0.11654974489795919,False,0.46853077168367346,0.8144664842681258,0,1e8fbc6f-08f6-4801-b437-69d9e5bde269,Lagepriore,AP
0.9168063198463501,0.9633474950954788,False,0.04986306527520645,0.023676658163265307,False,0.5129544005102041,0.281986531986532,0,1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,Kopf,AP
0.834589541821415,0.8477011470616057,False,0.05126624929852102,0.023676658163265307,False,0.5129544005102041,0.281986531986532,0,1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,Lagepriore,AP
0.9447192149962073,0.8894454035191257,True,0.3252050545831481,0.16025589923469388,False,0.49687101403061223,0.9871906479293621,0,1e98c91f-9481-4ea3-917f-69f11c7740b3,Kopf,AP
0.9046614149239627,0.8252111117086331,True,0.3693205527790461,0.16025589923469388,False,0.49687101403061223,0.9871906479293621,0,1e98c91f-9481-4ea3-917f-69f11c7740b3,Lagepriore,AP
0.9729638543072825,,True,0.07802131752639546,0.02810108418367347,False,0.30482700892857145,0.0,0,1ee29f7c-f059-47b3-8d59-6edd3ede27d0,Kopf,AP
0.4801316200131297,,False,0.019620637233936103,0.02810108418367347,False,0.30482700892857145,0.0,0,1ee29f7c-f059-47b3-8d59-6edd3ede27d0,Lagepriore,AP
0.9453996895002698,0.9166553407336054,False,0.2254342053699056,0.09327168367346939,False,0.6503109056122449,1.0,0,1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,Kopf,PA
0.7953842236905583,0.7137592082931976,False,0.17605784803368535,0.09327168367346939,False,0.6503109056122449,1.0,0,1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,Lagepriore,PA
0.6979474584189295,0.5850514794514523,False,0.23967420754583965,0.18259725765306123,False,0.6861248405612245,0.9870115695263043,0,20fa542a-4930-46eb-8e1b-3e938980e6ea,Kopf,PA
