file,y,p_clean,p_last_epoch,p_zoom_in,p_shift,p_rotate,p_low_contr,p_bright,p_blur,p_lowres
train\NORMAL\NORMAL2-IM-0383-0001.png,0.0,6.678124918835238e-05,6.678124918835238e-05,6.324319838313386e-05,8.354493911610916e-05,0.005463908892124891,0.00018780732352752239,0.0006464091711677611,0.0003480634477455169,0.00025528232799842954
train\NORMAL\NORMAL2-IM-0388-0001.png,0.0,0.00012758061347994953,0.00012758061347994953,9.616972965886816e-05,0.00041808263631537557,0.0002686572552192956,0.000348960718838498,0.013898768462240696,0.0006375802331604064,0.0008532225620001554
train\NORMAL\NORMAL2-IM-0403-0001.png,0.0,0.00020823634986300021,0.00020823634986300021,6.294904596870765e-05,0.00032013413147069514,0.0008773111621849239,0.0005939578986726701,0.0009014162933453918,0.0030429137405008078,0.0030698494520038366
train\NORMAL\NORMAL2-IM-0410-0001.png,0.0,2.8166256015538238e-05,2.8166256015538238e-05,2.1860112155991374e-06,8.87362602952635e-06,3.496779754641466e-05,7.674183143535629e-05,0.0012337366351857781,3.316621950943954e-05,5.217302532400936e-05
train\NORMAL\NORMAL2-IM-0414-0001.png,0.0,2.4289796783705242e-05,2.4289796783705242e-05,0.00014269183157011867,3.340829789522104e-05,0.00013071818102616817,6.129470421001315e-05,0.00011284493666607887,4.5490265620173886e-05,6.665961700491607e-05
train\NORMAL\NORMAL2-IM-0415-0001.png,0.0,0.0006822554860264063,0.0006822554860264063,0.004620586521923542,0.0012955834390595555,0.01760602369904518,0.002216709079220891,0.008139005862176418,0.00017407962877769023,0.00014078040840104222
train\NORMAL\NORMAL2-IM-0419-0001.png,0.0,0.0004909861600026488,0.0004909861600026488,0.00017447298159822822,0.00042617678991518915,0.0004536789783742279,0.0016608621226623654,0.0017713709967210889,0.0031993857119232416,0.002963375300168991
train\NORMAL\NORMAL2-IM-0424-0001.png,0.0,0.002959438366815448,0.002959438366815448,0.00215758103877306,0.001211301889270544,0.0024652439169585705,0.00657628895714879,0.01753048226237297,0.005730970297008753,0.005118530709296465
train\NORMAL\NORMAL2-IM-0437-0001.png,0.0,8.776273170951754e-05,8.776273170951754e-05,0.0001356678403681144,0.00012393678480293602,0.00013779370055999607,0.0006042458117008209,0.0002472198975738138,0.0005360555369406939,0.0004795389249920845
train\NORMAL\NORMAL2-IM-0445-0001.png,0.0,0.0002676798903848976,0.0002676798903848976,4.710128632723354e-05,4.3575651943683624e-05,0.00027172520640306175,0.0004560337110888213,0.016879236325621605,9.332838817499578e-05,0.00011079784599132836
train\NORMAL\NORMAL2-IM-0449-0001.png,0.0,0.0057073733769357204,0.0057073733769357204,0.0020718728192150593,0.0022206706926226616,0.0026686848141252995,0.008945033885538578,0.05485537648200989,0.016317062079906464,0.014273662120103836
train\NORMAL\NORMAL2-IM-0475-0001.png,0.0,1.1398182323318906e-05,1.1398182323318906e-05,2.716293465709896e-06,1.2955806596437469e-05,1.509070261818124e-05,8.018308290047571e-05,0.00035924179246649146,4.054962846566923e-05,5.08638950122986e-05
train\NORMAL\NORMAL2-IM-0488-0001.png,0.0,0.0006370493210852146,0.0006370493210852146,0.0011097785318270326,0.007386642042547464,0.0006742093828506768,0.0024212277494370937,0.002330972347408533,0.01639355719089508,0.009783024899661541
train\NORMAL\NORMAL2-IM-0490-0001.png,0.0,1.4107672541285865e-05,1.4107672541285865e-05,2.2759411876904778e-05,2.7353329642210156e-05,9.424637028132565e-06,7.073485903674737e-05,4.0617120248498395e-05,0.00016194987983908504,0.00016039368347264826
train\NORMAL\NORMAL2-IM-0491-0001.png,0.0,1.8253743974128156e-06,1.8253743974128156e-06,9.780298569239676e-06,5.178849733056268e-06,2.7179960397916147e-06,9.404361662745941e-06,7.610457942064386e-06,8.161850928445347e-06,1.0722088518377859e-05
train\NORMAL\NORMAL2-IM-0500-0001.png,0.0,1.8834623915608972e-05,1.8834623915608972e-05,2.2660229660687037e-05,2.5046289010788314e-05,1.559455631650053e-05,6.701091479044408e-05,0.00015259848441928625,0.00014083727728575468,0.00011517632810864598
train\NORMAL\NORMAL2-IM-0517-0001.png,0.0,0.0012805314036086202,0.0012805314036086202,0.0003793348150793463,0.0012162672355771065,0.0609201155602932,0.006827919278293848,0.004491440020501614,0.007484122645109892,0.005221726838499308
train\NORMAL\NORMAL2-IM-0522-0001.png,0.0,0.005095818545669317,0.005095818545669317,0.015950387343764305,0.008913906291127205,0.0776347741484642,0.00804054457694292,0.04315616190433502,0.03727879375219345,0.05057955160737038
train\NORMAL\NORMAL2-IM-0525-0001.png,0.0,0.0001239779230672866,0.0001239779230672866,0.0016917564207687974,0.00033672337303869426,0.00045507895993068814,0.0003301789693068713,0.005019411910325289,0.0008350372081622481,0.0011155613465234637
train\NORMAL\NORMAL2-IM-0531-0001.png,0.0,0.005722980946302414,0.005722980946302414,0.002464026678353548,0.010130545124411583,0.006792881991714239,0.02681060880422592,0.0022602886892855167,0.017129618674516678,0.021236011758446693
train\NORMAL\NORMAL2-IM-0535-0001-0002.png,0.0,0.000185945798875764,0.000185945798875764,0.00040059781167656183,0.0002032936317846179,0.016523558646440506,0.0010787382489070296,0.0054619209840893745,0.0005892592016607523,0.0005570395151153207
train\NORMAL\NORMAL2-IM-0535-0001.png,0.0,0.0005794137832708657,0.0005794137832708657,0.002189488150179386,0.0009575746953487396,0.005967588163912296,0.0007353333057835698,0.001425771159119904,0.004886175971478224,0.0036875566001981497
train\NORMAL\NORMAL2-IM-0536-0001.png,0.0,0.0007751111406832933,0.0007751111406832933,0.00030355306807905436,0.00030769145814701915,0.001302572200074792,0.0020316410809755325,0.012357227504253387,0.0003815238596871495,0.0004455817979760468
train\NORMAL\NORMAL2-IM-0547-0001.png,0.0,0.0002957067044917494,0.0002957067044917494,0.0008374332683160901,0.000346548535162583,0.0002957067044917494,0.0004735684487968683,0.0006906863418407738,0.0004480694478843361,0.00038112018955871463
train\NORMAL\NORMAL2-IM-0551-0001.png,0.0,0.00010966431727865711,0.00010966431727865711,0.0006344818975776434,0.0012374157086014748,0.0003492202376946807,0.00021586325601674616,0.002648070454597473,0.00010172153997700661,0.00014522948185913265
train\NORMAL\NORMAL2-IM-0552-0001.png,0.0,0.00011049690510844812,0.00011049690510844812,0.00015198590699583292,0.0002315976016689092,0.0025374037213623524,0.0005705132498405874,0.0028646683786064386,0.0002118124539265409,0.00029872453887946904
train\NORMAL\NORMAL2-IM-0558-0001.png,0.0,9.708951256470755e-05,9.708951256470755e-05,3.575286245904863e-05,3.857010597130284e-05,0.0018791086040437222,0.00042554226820357144,0.0006838261615484953,0.00019201691611669958,0.0003135782608296722
train\NORMAL\NORMAL2-IM-0559-0001.png,0.0,0.00010098357597598806,0.00010098357597598806,0.0026528723537921906,0.0009075032430700958,0.0026833894662559032,0.0006654734024778008,0.001517241820693016,0.0004471780266612768,0.0003791416238527745
train\NORMAL\NORMAL2-IM-0561-0001.png,0.0,1.1297964192635845e-05,1.1297964192635845e-05,1.6110227079479955e-05,6.495540583273396e-05,3.373983781784773e-05,9.179571497952566e-05,0.00019756062829401344,0.00016185913409572095,0.0001698807900538668
train\NORMAL\NORMAL2-IM-0568-0001.png,0.0,0.0006812021601945162,0.0006812021601945162,0.004191570915281773,0.0010093891760334373,0.0054823728278279305,0.0011315656593069434,0.0024070399813354015,0.0037783931475132704,0.002808172954246402
train\NORMAL\NORMAL2-IM-0571-0001.png,0.0,0.014808166772127151,0.014808166772127151,0.005595216527581215,0.010601243004202843,0.0007780750165693462,0.02383238822221756,0.03062557987868786,0.008935063146054745,0.01570161059498787
train\NORMAL\NORMAL2-IM-0577-0001.png,0.0,0.0004729555803351104,0.0004729555803351104,0.0008032963960431516,0.00032516676583327353,0.009412598796188831,0.0009560853359289467,0.002516320673748851,0.0003078070003539324,0.0003535111609380692
train\NORMAL\NORMAL2-IM-0580-0001.png,0.0,0.000504572584759444,0.000504572584759444,0.0030103414319455624,0.00013395636051427573,5.7806126278592274e-05,0.0015963335754349828,0.005183315835893154,0.0004303165478631854,0.0005130096105858684
train\NORMAL\NORMAL2-IM-0582-0001.png,0.0,0.0005075808730907738,0.0005075808730907738,0.0005747154355049133,0.0003594091976992786,0.006735880859196186,0.0007070928113535047,0.004053207580000162,0.0019526785472407937,0.0021866753231734037
train\NORMAL\NORMAL2-IM-0587-0001-0001.png,0.0,0.009203750640153885,0.009203750640153885,0.04891286790370941,0.024427512660622597,0.006283306982368231,0.02184179052710533,0.11408618837594986,0.0018381880363449454,0.002057557925581932
train\NORMAL\NORMAL2-IM-0587-0001-0002.png,0.0,0.009203750640153885,0.009203750640153885,0.04891286790370941,0.021684033796191216,0.02234041318297386,0.02184179052710533,0.11408618837594986,0.0018381880363449454,0.002057557925581932
train\NORMAL\NORMAL2-IM-0587-0001.png,0.0,0.004879831802099943,0.004879831802099943,0.009141722694039345,0.001648730249144137,0.005825144704431295,0.012870349921286106,0.0174696184694767,0.02654738910496235,0.02459496445953846
train\NORMAL\NORMAL2-IM-0588-0001.png,0.0,0.002491464838385582,0.002491464838385582,0.0011121516581624746,0.004439958371222019,0.005187925882637501,0.0075471107847988605,0.006566046737134457,0.01027971226722002,0.010447039268910885
train\NORMAL\NORMAL2-IM-0627-0001.png,0.0,0.00012883917952422053,0.00012883917952422053,0.00023150668130256236,5.951856655883603e-05,0.0022700501140207052,0.00021504749020095915,0.0007938873604871333,0.0005174820544198155,0.00045786035479977727
train\NORMAL\NORMAL2-IM-0629-0001.png,0.0,3.273191396147013e-05,3.273191396147013e-05,0.000133189168991521,7.943547097966075e-05,0.0010112299351021647,9.389019396621734e-05,0.00039614210254512727,0.00010723611922003329,9.026999759953469e-05
train\NORMAL\NORMAL2-IM-0636-0001.png,0.0,0.04706747829914093,0.04706747829914093,0.0610600970685482,0.08548054844141006,0.05527084320783615,0.07101866602897644,0.4121539890766144,0.03632735460996628,0.04812252148985863
train\NORMAL\NORMAL2-IM-0640-0001.png,0.0,0.0001811487745726481,0.0001811487745726481,2.859729647752829e-05,8.757591422181576e-05,0.0001811487745726481,0.0012047713389620185,0.0011376970214769244,0.0007234102813526988,0.0008868530276231468
train\NORMAL\NORMAL2-IM-0653-0001.png,0.0,0.002084234729409218,0.002084234729409218,0.0016793416580185294,0.0023950524628162384,0.005754403304308653,0.008596825413405895,0.007406855933368206,0.003398400265723467,0.0039044274017214775
train\NORMAL\NORMAL2-IM-0662-0001.png,0.0,0.021736815571784973,0.021736815571784973,0.015277441591024399,0.006191001273691654,0.05152162164449692,0.07245401293039322,0.03978820517659187,0.20913062989711761,0.1796259880065918
train\NORMAL\NORMAL2-IM-0663-0001.png,0.0,7.870389526942745e-05,7.870389526942745e-05,0.0005973452352918684,0.0002814501349348575,0.011423100717365742,0.00037400226574391127,0.0010080282809212804,0.00010741041478468105,0.00014302389172371477
train\NORMAL\NORMAL2-IM-0667-0001.png,0.0,1.6613073967164382e-05,1.6613073967164382e-05,3.775802906602621e-05,1.5203966540866531e-05,6.129354460426839e-06,4.976032505510375e-05,0.00029934110352769494,0.00013404537457972765,0.00010312436643289402
train\NORMAL\NORMAL2-IM-0668-0001.png,0.0,2.4053451852523722e-05,2.4053451852523722e-05,9.7840660600923e-05,4.759289004141465e-05,6.099683014326729e-05,7.125405682018027e-05,0.0006543489871546626,4.527380224317312e-05,6.338230014080182e-05
train\NORMAL\NORMAL2-IM-0675-0001.png,0.0,0.0006821703282184899,0.0006821703282184899,0.014079698361456394,0.0013858041493222117,0.0013999472139403224,0.0028302015271037817,0.0018377660308033228,0.003693523583933711,0.008258062414824963
train\NORMAL\NORMAL2-IM-0686-0001.png,0.0,0.00048175716074183583,0.00048175716074183583,0.0003531056281644851,2.9167433240218088e-05,0.0003306538856122643,0.000809048768132925,0.002257478889077902,0.00010908338299486786,0.000181691357283853
train\NORMAL\NORMAL2-IM-0692-0001.png,0.0,1.1300115147605538e-05,1.1300115147605538e-05,2.3416672775056213e-05,7.508926501031965e-06,1.4592926163459197e-05,4.5839595259167254e-05,3.783310603466816e-05,6.933970144018531e-05,0.00010271002975059673
train\NORMAL\NORMAL2-IM-0693-0001.png,0.0,0.0028304383158683777,0.0028304383158683777,0.02270542085170746,0.003349981037899852,0.016031909734010696,0.014094934798777103,0.07671555131673813,0.010900009423494339,0.008146156556904316
train\NORMAL\NORMAL2-IM-0772-0001.png,0.0,0.0027444299776107073,0.0027444299776107073,0.002599685685709119,0.0007917361799627542,0.0015827878378331661,0.012692802585661411,0.0008602703455835581,0.017666544765233994,0.01953878626227379
train\NORMAL\NORMAL2-IM-0781-0001.png,0.0,0.003331512678414583,0.003331512678414583,0.004757171496748924,0.013487760908901691,0.004315035883337259,0.0036751984152942896,0.15601158142089844,0.004250666592270136,0.003901755902916193
train\NORMAL\NORMAL2-IM-0815-0001.png,0.0,0.0001508959976490587,0.0001508959976490587,5.995381434331648e-05,8.940158295445144e-05,0.00027684756787493825,0.00045891222544014454,0.004532696213573217,0.0012308377772569656,0.001108635333366692
train\NORMAL\NORMAL2-IM-0822-0001.png,0.0,4.814697240362875e-05,4.814697240362875e-05,1.8007722246693447e-05,3.750044197659008e-05,0.00012067783973179758,0.00026768058887682855,0.00023405007959809154,0.00016456002776976675,0.00016582234820816666
train\NORMAL\NORMAL2-IM-0827-0001.png,0.0,0.0018888064660131931,0.0018888064660131931,0.015736941248178482,0.0032896846532821655,0.010010726749897003,0.003844441380351782,0.0015934820985421538,0.002148127881810069,0.0022524727974087
train\NORMAL\NORMAL2-IM-0831-0001.png,0.0,0.0002838333020918071,0.0002838333020918071,0.0008272197446785867,0.0009380033006891608,0.00019438692834228277,0.002339370083063841,0.00036579815787263215,0.0013404249912127852,0.0014223420294001698
train\NORMAL\NORMAL2-IM-0841-0001.png,0.0,0.04696235433220863,0.04696235433220863,0.0845177173614502,0.04193025827407837,0.07548167556524277,0.07120124995708466,0.1844605803489685,0.020320098847150803,0.020222608000040054
train\NORMAL\NORMAL2-IM-0847-0001.png,0.0,1.4355287930811755e-05,1.4355287930811755e-05,1.9471533960313536e-05,2.012261211348232e-05,1.1744859875761904e-05,5.206450441619381e-05,6.722608668496832e-05,3.9017108065309e-05,3.870068030664697e-05
train\NORMAL\NORMAL2-IM-0856-0001.png,0.0,0.09106653183698654,0.09106653183698654,0.08420884609222412,0.052965197712183,0.03985612094402313,0.1471291184425354,0.7812954187393188,0.07052742689847946,0.059911780059337616
train\NORMAL\NORMAL2-IM-0857-0001.png,0.0,3.560625918908045e-05,3.560625918908045e-05,8.402175444643945e-05,0.00012523420446086675,2.2528574845637195e-05,0.00026632120716385543,0.0001246754836756736,0.00010825086064869538,0.00010380927415098995
train\NORMAL\NORMAL2-IM-0866-0001.png,0.0,0.019213752821087837,0.019213752821087837,0.07673443853855133,0.007001339923590422,0.016109231859445572,0.014283668249845505,0.021845413371920586,0.010798259638249874,0.010601385496556759
train\NORMAL\NORMAL2-IM-0882-0001.png,0.0,8.86343841557391e-05,8.86343841557391e-05,0.00026307455846108496,0.00014705484500154853,0.00023255312407854944,0.0003263207618147135,0.00014982894936110824,0.0002255002618767321,0.00019521114882081747
train\NORMAL\NORMAL2-IM-0893-0001.png,0.0,0.0015261315274983644,0.0015261315274983644,0.0033584157936275005,0.001637832261621952,0.002711823908612132,0.003430351847782731,0.021208295598626137,0.0022140671499073505,0.004117399454116821
train\NORMAL\NORMAL2-IM-0897-0001.png,0.0,3.9698395994491875e-05,3.9698395994491875e-05,4.007163443020545e-05,8.569128840463236e-05,0.0020442530512809753,0.00018237048061564565,0.04237784072756767,0.000159365008585155,0.00018514442490413785
train\NORMAL\NORMAL2-IM-0903-0001.png,0.0,0.00022183208784554154,0.00022183208784554154,0.0016827908111736178,0.0002763792290352285,0.00023889065778348595,0.00035592028871178627,0.0032034949399530888,0.0010785950580611825,0.0010710443602874875
train\NORMAL\NORMAL2-IM-0912-0001.png,0.0,0.0010252223582938313,0.0010252223582938313,0.0015507492935284972,0.0012522500474005938,0.002442554570734501,0.004177383612841368,0.06549621373414993,0.003447142196819186,0.00262473919428885
train\NORMAL\NORMAL2-IM-0930-0001.png,0.0,5.633464752463624e-05,5.633464752463624e-05,1.910902574309148e-05,5.169845462660305e-05,8.535482629667968e-05,0.0002810938167385757,0.0009289035806432366,0.0002786467084661126,0.0002177142014261335
train\NORMAL\NORMAL2-IM-0936-0001.png,0.0,4.630634066415951e-06,4.630634066415951e-06,5.58123019800405e-06,3.6590727177099325e-06,4.867149255005643e-05,1.1363291378074791e-05,3.116360676358454e-05,1.025720212055603e-05,1.59261380758835e-05
train\NORMAL\NORMAL2-IM-0937-0001.png,0.0,2.472942287568003e-05,2.472942287568003e-05,0.00012797460658475757,0.0001908623962663114,5.134655293659307e-05,0.00012861838331446052,0.00027870768099091947,0.0001669806515565142,0.00017972596106119454
train\NORMAL\NORMAL2-IM-0939-0001.png,0.0,0.00029220464057289064,0.00029220464057289064,0.00038037647027522326,0.0002694354916457087,0.003065036376938224,0.0007893666042946279,0.014204476028680801,0.0006043699686415493,0.0008315868908539414
