point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9898705621263874,0.9708023709749208,True,0.2538597058163576,0.06419403698979592,False,0.29310825892857145,0.9773362309841664,0,149d826e-7078-4b2c-888a-d8811c72caf8,Lagepriore,AP
0.9933088651968516,0.9922520405899524,True,0.3843339571453506,0.055006377551020405,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Kopf,PA
0.9576204135520817,0.8772185366049081,True,0.19956772230903774,0.055006377551020405,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Lagepriore,PA
0.8692336528485948,0.7489149743985852,False,0.23278976633753917,0.08428332270408163,False,0.5161232461734694,0.9654764719791913,0,1565fd6c-9432-454a-87e4-937fd5ad5b60,Kopf,PA
0.8985138520734791,0.7978182204899746,True,0.23875757961927035,0.08428332270408163,False,0.5161232461734694,0.9654764719791913,0,1565fd6c-9432-454a-87e4-937fd5ad5b60,Lagepriore,PA
0.8077116346917819,0.5327976551566158,False,0.022738989098739257,0.011918048469387755,False,0.29067681760204084,1.0,0,15741dba-9bd7-469c-acfc-fb563112ee39,Kopf,PA
0.7752125767565207,0.6197941686415456,False,0.021994777450585923,0.011918048469387755,False,0.29067681760204084,1.0,0,15741dba-9bd7-469c-acfc-fb563112ee39,Lagepriore,PA
0.9697935581246395,0.9277670853948936,True,0.35213931096013523,0.10792012117346939,False,0.22247688137755103,0.6548476454293629,0,15d3c938-6ccd-4abe-a49d-5fb469a1ea14,Kopf,AP
0.9354398820715245,0.8553582166704764,True,0.3413898993297566,0.10792012117346939,False,0.22247688137755103,0.6548476454293629,0,15d3c938-6ccd-4abe-a49d-5fb469a1ea14,Lagepriore,AP
0.9856488680314577,0.9626214149392177,True,0.41514410503513766,0.15196508290816327,False,0.4637476084183674,0.9927868852459016,0,15ea3d73-122d-4273-83e0-01f62d801ca7,Kopf,PA
0.9526314382239865,0.8889058302310903,True,0.4666172141017604,0.15196508290816327,False,0.4637476084183674,0.9927868852459016,0,15ea3d73-122d-4273-83e0-01f62d801ca7,Lagepriore,PA
0.981733426262489,0.9243657775877903,True,0.42010496665725594,0.11623086734693877,False,0.21803252551020408,0.8199588477366255,0,164e8e2e-f90c-41d8-a7ee-cfee6fef16b2,Kopf,AP
0.9586128056042459,0.8184522511817279,True,0.38258587864421156,0.11623086734693877,False,0.21803252551020408,0.8199588477366255,0,164e8e2e-f90c-41d8-a7ee-cfee6fef16b2,Lagepriore,AP
0.9716007022782148,0.9122311116374886,True,0.3850578848569381,0.13673867984693877,False,0.408023756377551,0.9962104649468008,0,1682a002-e834-4696-8101-70afe4edeebf,Kopf,AP
0.9456542956024767,0.8423332306682574,True,0.4173484663118816,0.13673867984693877,False,0.408023756377551,0.9962104649468008,0,1682a002-e834-4696-8101-70afe4edeebf,Lagepriore,AP
0.9607487853326966,0.9192811161790094,True,0.25061940531247223,0.05161830357142857,False,0.37928491709183676,0.9926640926640926,0,16923fe0-5e98-4bcf-92e6-65d10161660d,Kopf,PA
0.9608287056622702,0.9317427938408258,True,0.1898274097964049,0.05161830357142857,False,0.37928491709183676,0.9926640926640926,0,16923fe0-5e98-4bcf-92e6-65d10161660d,Lagepriore,PA
0.8993780239297953,0.9197054156918107,True,0.207549196985265,0.10044642857142858,False,0.31718351403061223,0.6609126984126984,0,16939adb-3468-4e45-9b87-0ec9a8b0f2ea,Kopf,PA
0.887365600189621,0.7937144049149726,False,0.2719701976342377,0.10044642857142858,False,0.31718351403061223,0.6609126984126984,0,16939adb-3468-4e45-9b87-0ec9a8b0f2ea,Lagepriore,PA
0.882318884495062,0.6848987446853981,False,0.16408269173453144,0.06760204081632654,False,0.29043765943877553,0.23938679245283018,0,16b79bed-11af-493a-994a-294b21d34c88,Kopf,AP
0.9240452698209193,0.7934214652460745,False,0.21171765406484902,0.06760204081632654,False,0.29043765943877553,0.23938679245283018,0,16b79bed-11af-493a-994a-294b21d34c88,Lagepriore,AP
0.9817070280320498,0.9714112042771179,True,0.23475561546774668,0.03766741071428571,False,0.29195232780612246,0.6391534391534391,0,1738d7da-d93e-4f81-aefd-a1adb148664d,Kopf,PA
0.9117749686775906,0.7947676711711867,True,0.12126944295608824,0.03766741071428571,False,0.29195232780612246,0.6391534391534391,0,1738d7da-d93e-4f81-aefd-a1adb148664d,Lagepriore,PA
0.9836711701453186,0.9788557544428035,True,0.3338266928137731,0.08270886479591837,False,0.37852758290816324,0.8872289156626506,0,17709922-a966-48f3-ae70-32fa7b5d418e,Kopf,AP
0.816092130220792,0.6414766841574849,True,0.18595048255842148,0.08270886479591837,False,0.37852758290816324,0.8872289156626506,0,17709922-a966-48f3-ae70-32fa7b5d418e,Lagepriore,AP
0.976603402162089,0.9136832238804186,True,0.4408394113620158,0.15254304846938777,False,0.2852359693877551,0.8018029788345963,0,17764c35-e511-4ff1-a7d1-cc5d670b0f08,Kopf,AP
0.9659589299181018,0.8490004828585225,True,0.48056056296560684,0.15254304846938777,False,0.2852359693877551,0.8018029788345963,0,17764c35-e511-4ff1-a7d1-cc5d670b0f08,Lagepriore,AP
0.8755543144014688,0.8686414601800846,True,0.3955998460274248,0.1829559948979592,False,0.4509127869897959,0.5955337690631808,0,1792982c-8183-4199-8217-510c92805614,Kopf,AP
0.787363349493048,0.7042872106165375,False,0.33717267695829983,0.1829559948979592,False,0.4509127869897959,0.5955337690631808,0,1792982c-8183-4199-8217-510c92805614,Lagepriore,AP
0.9307529451784389,0.8624139942874388,True,0.3517472513933672,0.15156648596938777,False,0.4956552933673469,0.9731755424063117,0,1794b7b4-de8c-479a-bfa7-2ab868c3061b,Kopf,AP
0.8516100302621643,0.6912887684941756,False,0.351815380469126,0.15156648596938777,False,0.4956552933673469,0.9731755424063117,0,1794b7b4-de8c-479a-bfa7-2ab868c3061b,Lagepriore,AP
0.938265616079956,0.8228708859153736,True,0.26398830071318063,0.09375,False,0.30038265306122447,0.8526785714285714,0,179dbb8e-d6b0-4afa-bb53-f6590e3892c2,Kopf,AP
0.8317085014864496,0.5367484918688596,False,0.21359929276533265,0.09375,False,0.30038265306122447,0.8526785714285714,0,179dbb8e-d6b0-4afa-bb53-f6590e3892c2,Lagepriore,AP
0.9633361530151525,0.8915934777172195,True,0.5563884199419243,0.25410554846938777,False,0.3505261479591837,0.8187450980392157,0,17a1427c-70b0-4383-b5f3-a2b5f1ec0691,Kopf,AP
0.917795241433291,0.739701566203788,True,0.6203355732951079,0.25410554846938777,False,0.3505261479591837,0.8187450980392157,0,17a1427c-70b0-4383-b5f3-a2b5f1ec0691,Lagepriore,AP
0.9615811231477487,0.948249929042289,True,0.7712325126214284,0.21045918367346939,False,0.3936144770408163,0.8313446969696969,0,17a5ce04-809a-42ed-9e58-100cfb33de7a,Kopf,PA
0.7925294032465456,0.5360668672119454,False,0.40154060782894146,0.21045918367346939,False,0.3936144770408163,0.8313446969696969,0,17a5ce04-809a-42ed-9e58-100cfb33de7a,Lagepriore,PA
0.9392200114767717,0.9247944597016049,True,0.8481626172600294,0.48142538265306123,False,0.40908003826530615,0.7439973505547276,0,17f68ac3-2385-4b13-b8c0-66ba8b343205,Kopf,AP
0.882027533147022,0.7267377200869847,True,0.8380219225376749,0.48142538265306123,False,0.40908003826530615,0.7439973505547276,0,17f68ac3-2385-4b13-b8c0-66ba8b343205,Lagepriore,AP
0.8795938875799614,0.7064470727622713,False,0.10224280995862653,0.04065688775510204,False,0.41224888392857145,0.9946078431372549,0,182f6df4-daf7-43d5-86c3-9bb53846dafd,Kopf,AP
0.7284804013220711,0.4074634697613591,False,0.06498879341493603,0.04065688775510204,False,0.41224888392857145,0.9946078431372549,0,182f6df4-daf7-43d5-86c3-9bb53846dafd,Lagepriore,AP
0.992457441835852,0.9736660410713219,True,0.2823576599103138,0.047771843112244895,False,0.22877471301020408,0.7188151856487276,0,1839045f-af6a-430b-8771-c984f87799b0,Kopf,PA
0.9553691016705924,0.8784422913875105,False,0.17098060689729885,0.047771843112244895,False,0.22877471301020408,0.7188151856487276,0,1839045f-af6a-430b-8771-c984f87799b0,Lagepriore,PA
0.8695195697931217,0.7281767014662629,False,0.25202417556103585,0.1133609693877551,False,0.28748804209183676,0.47872714486638535,0,1875e3ae-e7d2-41af-8305-61f7384cb19f,Kopf,AP
0.891783366383223,0.8047334959675873,False,0.3016698536517101,0.1133609693877551,False,0.28748804209183676,0.47872714486638535,0,1875e3ae-e7d2-41af-8305-61f7384cb19f,Lagepriore,AP
0.9595144530736974,0.9180260926849434,True,0.2712628584362819,0.09084024234693877,False,0.4288305165816326,0.9245283018867925,0,18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,Kopf,AP
0.6747416365344342,0.4445319925400099,False,0.13004430498374545,0.09084024234693877,False,0.4288305165816326,0.9245283018867925,0,18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,Lagepriore,AP
0.9878489372141005,0.9795015893119609,True,0.4502729981988572,0.09586256377551021,False,0.5447225765306123,0.9896049896049897,0,1889dd53-607f-4897-9be6-b2a5c078d6b3,Kopf,PA
0.8141447366913576,0.6660792001542776,True,0.2220293629867058,0.09586256377551021,False,0.5447225765306123,0.9896049896049897,0,1889dd53-607f-4897-9be6-b2a5c078d6b3,Lagepriore,PA
0.9215880056330158,0.8113179834875407,True,0.08745940584314288,0.026785714285714284,False,0.3956672512755102,0.9575892857142857,0,18bff0c2-16fa-4681-845a-c9a8f019ceaf,Kopf,AP
0.692604570139409,0.42275387724057334,False,0.03942525125560041,0.026785714285714284,False,0.3956672512755102,0.9575892857142857,0,18bff0c2-16fa-4681-845a-c9a8f019ceaf,Lagepriore,AP
0.9479337272656889,0.8623568605227879,True,0.5471625799988243,0.21556122448979592,False,0.4115513392857143,0.8705621301775148,0,18c4af3d-0768-4f17-9c1f-d6f8199098ac,Kopf,AP
0.8264786698116612,0.5477460041726104,False,0.4285730111951208,0.21556122448979592,False,0.4115513392857143,0.8705621301775148,0,18c4af3d-0768-4f17-9c1f-d6f8199098ac,Lagepriore,AP
0.9809933572771684,0.9455029310900369,True,0.8210973998333961,0.4035794005102041,False,0.35299744897959184,0.7312592592592593,0,18f349ea-e436-443c-a040-c07c705f9989,Kopf,AP
0.9014409312518203,0.7962260715859047,True,0.8030084879826719,0.4035794005102041,False,0.35299744897959184,0.7312592592592593,0,18f349ea-e436-443c-a040-c07c705f9989,Lagepriore,AP
0.8872333477324622,0.8686979557016806,True,0.20235509726795492,0.08848852040816327,False,0.36244419642857145,0.5740990990990991,0,18f84176-38fd-4c45-9054-1ee74075bb99,Kopf,AP
0.8177748308151601,0.4846780928425863,False,0.20311862187333454,0.08848852040816327,False,0.36244419642857145,0.5740990990990991,0,18f84176-38fd-4c45-9054-1ee74075bb99,Lagepriore,AP
0.9909729460513037,0.980910576412475,True,0.4349402866945495,0.09769610969387756,False,0.30887276785714285,0.9757241942064463,0,192c7502-0bb4-4479-ae6c-9ff142f1c684,Kopf,PA
0.855084376579924,0.6983921024541635,True,0.2478058551718044,0.09769610969387756,False,0.30887276785714285,0.9757241942064463,0,192c7502-0bb4-4479-ae6c-9ff142f1c684,Lagepriore,PA
0.9869003591770505,0.9702272617052126,True,0.41229459780187816,0.12177136479591837,False,0.35000797193877553,0.8178396072013093,0,192e8e4a-4db4-4c04-9b74-297e15b87c8e,Kopf,AP
0.9024202629993412,0.6983778010538914,False,0.3318409925508344,0.12177136479591837,False,0.35000797193877553,0.8178396072013093,0,192e8e4a-4db4-4c04-9b74-297e15b87c8e,Lagepriore,AP
0.9870954476028835,0.9656344627898238,True,0.8668179548871475,0.43068399234693877,False,0.356265943877551,0.7401665895418787,0,192f3509-9413-44f1-a585-57829f15ad38,Kopf,AP
0.9594472608518432,0.8544895658681216,True,0.8709388468882782,0.43068399234693877,False,0.356265943877551,0.7401665895418787,0,192f3509-9413-44f1-a585-57829f15ad38,Lagepriore,AP
0.9811592840134725,0.9525216856568546,True,0.753201567678947,0.3282445790816326,False,0.4003109056122449,0.8789313904068002,0,193d589c-8295-4445-8e13-bd3beeddcbe4,Kopf,AP
0.926282350930441,0.7823031815152648,True,0.7441011809616243,0.3282445790816326,False,0.4003109056122449,0.8789313904068002,0,193d589c-8295-4445-8e13-bd3beeddcbe4,Lagepriore,AP
0.8965232839517845,0.7172557003272448,False,0.12909812551176691,0.043068399234693876,False,0.3907844387755102,1.0,0,19b43d5f-840f-4eb7-b34d-e36868ee7af8,Kopf,AP
0.8807892345072058,0.6986889122015252,False,0.12390219182921983,0.043068399234693876,False,0.3907844387755102,1.0,0,19b43d5f-840f-4eb7-b34d-e36868ee7af8,Lagepriore,AP
0.9724754254874434,0.9374128056863237,True,0.2023325529968282,0.0840640943877551,False,0.3537747130102041,0.9649122807017544,0,1a007e73-2048-4948-a4c0-ef745246bc76,Kopf,AP
0.9546434603091024,0.8717419933705293,True,0.2880709289599455,0.0840640943877551,False,0.3537747130102041,0.9649122807017544,0,1a007e73-2048-4948-a4c0-ef745246bc76,Lagepriore,AP
0.9818993877099572,0.941952205374187,True,0.41844698715134565,0.13506457270408162,False,0.33982382015306123,0.903792238453593,0,1a2b6a01-88f6-4907-adef-f396a00a15b4,Kopf,AP
0.9653186909802972,0.907942716680302,True,0.4380047113961392,0.13506457270408162,False,0.33982382015306123,0.903792238453593,0,1a2b6a01-88f6-4907-adef-f396a00a15b4,Lagepriore,AP
0.995637441970556,0.9842551409743454,True,0.507297239901914,0.14080436862244897,False,0.26185825892857145,0.8570417551309271,0,1acc13bc-a199-49bf-8360-c20314fd85fd,Kopf,AP
0.9601443831287043,0.8501361624409411,True,0.4488957479000139,0.14080436862244897,False,0.26185825892857145,0.8570417551309271,0,1acc13bc-a199-49bf-8360-c20314fd85fd,Lagepriore,AP
0.9828413429288919,0.9344608931603963,True,0.09299365324531196,0.024553571428571428,False,0.2411312181122449,1.0,0,1b3bc37d-dfa7-4dee-a7dc-18008b346586,Kopf,AP
0.9870351018046599,0.9418194934264227,True,0.104058909776102,0.024553571428571428,False,0.2411312181122449,1.0,0,1b3bc37d-dfa7-4dee-a7dc-18008b346586,Lagepriore,AP
0.9665231561417197,0.9047670739822117,True,0.3334661232794641,0.14716198979591838,False,0.34681919642857145,0.830715059588299,0,1b6ac013-a672-4eda-9e69-75b0628ff944,Kopf,AP
0.9828125449401038,0.9460142980013633,True,0.4893040692147924,0.14716198979591838,False,0.34681919642857145,0.830715059588299,0,1b6ac013-a672-4eda-9e69-75b0628ff944,Lagepriore,AP
0.972135650968624,0.9463866753519993,True,0.13151116097009252,0.03453842474489796,False,0.48983577806122447,0.9676860934795153,0,1ba253cb-105f-4250-80bf-be5565bd359c,Kopf,AP
0.7397960785055515,0.5082755550146535,False,0.054745110890552784,0.03453842474489796,False,0.48983577806122447,0.9676860934795153,0,1ba253cb-105f-4250-80bf-be5565bd359c,Lagepriore,AP
0.9918271187195105,0.9676264696603046,True,0.09328382878924374,0.01767777423469388,False,0.2650868941326531,1.0,0,1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,Kopf,AP
0.8225394306588734,0.5655819819387828,False,0.04117361737125629,0.01767777423469388,False,0.2650868941326531,1.0,0,1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,Lagepriore,AP
0.9176114189778226,0.7643451833738117,False,0.04410870368190017,0.01118064413265306,False,0.2992665816326531,1.0,0,1c20a2ed-7081-4e30-b5f8-a329c51d14f1,Kopf,PA
0.8225487770988124,0.5184739535259404,False,0.02491005629449261,0.01118064413265306,False,0.2992665816326531,1.0,0,1c20a2ed-7081-4e30-b5f8-a329c51d14f1,Lagepriore,PA
0.9962578179230877,0.9903344688325055,True,0.1060816201622469,0.0234375,False,0.32784598214285715,0.9948979591836735,0,1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,Kopf,AP
0.9891296508399278,0.9660392614221148,True,0.10039309311158234,0.0234375,False,0.32784598214285715,0.9948979591836735,0,1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,Lagepriore,AP
0.9756028506812269,0.8736668158998636,True,0.1458983297089476,0.042889030612244895,False,0.1865234375,0.9632899628252788,0,1c63da74-f68a-498d-a4b8-fc637227a4fa,Kopf,AP
0.7686475409677441,0.5897814455333922,False,0.07883235129433545,0.042889030612244895,False,0.1865234375,0.9632899628252788,0,1c63da74-f68a-498d-a4b8-fc637227a4fa,Lagepriore,AP
0.9846626413903842,0.972535168524454,False,0.0893125438208168,0.024872448979591837,False,0.29502152423469385,0.7932692307692307,0,1c7c7be7-497e-4751-89e4-09d4209a8e2a,Kopf,AP
0.8123297963464893,0.6854846883370738,False,0.05685208678175882,0.024872448979591837,False,0.29502152423469385,0.7932692307692307,0,1c7c7be7-497e-4751-89e4-09d4209a8e2a,Lagepriore,AP
0.9407115673362451,0.8753680991744476,True,0.18586657185867994,0.0927734375,False,0.4457310267857143,0.9293233082706767,0,1c98cf85-1e50-4def-a8e7-6749808339ff,Kopf,AP
0.8740009184981868,0.728580415367054,False,0.2442087189292913,0.0927734375,False,0.4457310267857143,0.9293233082706767,0,1c98cf85-1e50-4def-a8e7-6749808339ff,Lagepriore,AP
0.8886581910175892,0.7190375147626962,False,0.29558100921218106,0.12001753826530612,False,0.3672472895408163,0.8849219528395882,0,1cabab6f-b2b8-4780-b6bf-525f2ad15096,Kopf,AP
0.8837622918830017,0.7492896341195224,True,0.32412213270410306,0.12001753826530612,False,0.3672472895408163,0.8849219528395882,0,1cabab6f-b2b8-4780-b6bf-525f2ad15096,Lagepriore,AP
0.9004334621851056,0.9322284262610697,False,0.10715379706255405,0.03587372448979592,False,0.33761160714285715,0.19666666666666666,0,1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,Kopf,AP
0.6967854296437168,0.5077624005270254,False,0.049588929301194636,0.03587372448979592,False,0.33761160714285715,0.19666666666666666,0,1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,Lagepriore,AP
0.9818748638234496,0.9587623161808928,False,0.06665748614335028,0.010762117346938776,False,0.44033003826530615,1.0,0,1caf3708-4998-4594-bf7f-ea4beb24b6f5,Kopf,PA
0.7384004814307418,0.4512952824774296,False,0.01662568666967311,0.010762117346938776,False,0.44033003826530615,1.0,0,1caf3708-4998-4594-bf7f-ea4beb24b6f5,Lagepriore,PA
0.9075135822784164,0.7164195173678175,True,0.15936630403115723,0.057736766581632654,False,0.3327686543367347,0.9461511908871246,0,1cee8f22-8603-49a8-a69c-ea807158db1b,Kopf,AP
0.9527387759803596,0.8714272845213533,True,0.20536455287476518,0.057736766581632654,False,0.3327686543367347,0.9461511908871246,0,1cee8f22-8603-49a8-a69c-ea807158db1b,Lagepriore,AP
0.9898659280968651,0.9778353710001557,True,0.3073377163866554,0.1153140943877551,False,0.27798150510204084,0.832353957829243,0,1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,Kopf,AP
0.9347886435684959,0.8170034060250326,True,0.34915233850040883,0.1153140943877551,False,0.27798150510204084,0.832353957829243,0,1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,Lagepriore,AP
0.9881395768998869,0.9842322942481996,True,0.15327769786299103,0.05335220025510204,False,0.48545121173469385,0.8393724318266716,0,1e332eeb-da57-4857-8457-b8fc76941749,Kopf,AP
0.8469939240920495,0.7072019019947843,False,0.1290555115667282,0.05335220025510204,False,0.48545121173469385,0.8393724318266716,0,1e332eeb-da57-4857-8457-b8fc76941749,Lagepriore,AP
0.97195978895618,0.9025777810330656,True,0.20595567478097984,0.07489636479591837,False,0.30020328443877553,0.8182543906333156,0,1e8fbc6f-08f6-4801-b437-69d9e5bde269,Kopf,AP
0.9156924503581324,0.7801431919724603,False,0.22744464939123046,0.07489636479591837,False,0.30020328443877553,0.8182543906333156,0,1e8fbc6f-08f6-4801-b437-69d9e5bde269,Lagepriore,AP
0.9912870514904104,0.9898857202884781,True,0.06923271879068024,0.015066964285714286,False,0.32914142219387754,0.27645502645502645,0,1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,Kopf,AP
0.915512578182044,0.8703540306001782,False,0.0488760022697982,0.015066964285714286,False,0.32914142219387754,0.27645502645502645,0,1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,Lagepriore,AP
0.9530792168360892,0.8775190314693423,True,0.2644732291763129,0.10349569515306123,False,0.31833944515306123,0.9842095128057,0,1e98c91f-9481-4ea3-917f-69f11c7740b3,Kopf,AP
0.9475960661930358,0.8358926041834449,True,0.3346103255464832,0.10349569515306123,False,0.31833944515306123,0.9842095128057,0,1e98c91f-9481-4ea3-917f-69f11c7740b3,Lagepriore,AP
0.9914929561389264,,True,0.09722650183915071,0.018176020408163265,False,0.19511320153061223,0.0,0,1ee29f7c-f059-47b3-8d59-6edd3ede27d0,Kopf,AP
0.7849156135329596,,False,0.0372713438340298,0.018176020408163265,False,0.19511320153061223,0.0,0,1ee29f7c-f059-47b3-8d59-6edd3ede27d0,Lagepriore,AP
0.9768736796242641,0.9424922577942432,True,0.25767066359865676,0.05955038265306122,False,0.4256218112244898,1.0,0,1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,Kopf,PA
