point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9898705621263874,0.9708023709749208,True,0.2538597058163576,0.06419403698979592,False,0.29310825892857145,0.9773362309841664,0,149d826e-7078-4b2c-888a-d8811c72caf8,Lagepriore,AP
0.992693096624878,0.9915902683627978,True,0.38570304902630326,0.055006377551020405,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Kopf,PA
0.9576204135520817,0.8772185366049081,True,0.19956772230903774,0.055006377551020405,False,0.3232421875,0.8282608695652174,0,153d2c23-546a-4fc4-93bc-7873e24d50fa,Lagepriore,PA
0.871317762186884,0.7662609678366163,False,0.22839417902626508,0.08428332270408163,False,0.5161232461734694,0.9654764719791913,0,1565fd6c-9432-454a-87e4-937fd5ad5b60,Kopf,PA
0.8985138520734791,0.7978182204899746,True,0.23875757961927035,0.08428332270408163,False,0.5161232461734694,0.9654764719791913,0,1565fd6c-9432-454a-87e4-937fd5ad5b60,Lagepriore,PA
0.7965956586634675,0.515565696096686,False,0.024344928566711454,0.011918048469387755,False,0.29067681760204084,1.0,0,15741dba-9bd7-469c-acfc-fb563112ee39,Kopf,PA
0.7752125767565207,0.6197941686415456,False,0.021994777450585923,0.011918048469387755,False,0.29067681760204084,1.0,0,15741dba-9bd7-469c-acfc-fb563112ee39,Lagepriore,PA
0.9680471080188422,0.9144205257912641,True,0.32776866877381516,0.10792012117346939,False,0.22247688137755103,0.6548476454293629,0,15d3c938-6ccd-4abe-a49d-5fb469a1ea14,Kopf,AP
0.9354398820715245,0.8553582166704764,True,0.3413898993297566,0.10792012117346939,False,0.22247688137755103,0.6548476454293629,0,15d3c938-6ccd-4abe-a49d-5fb469a1ea14,Lagepriore,AP
0.985153018691938,0.9616558636159124,True,0.3394247584010468,0.15196508290816327,False,0.4637476084183674,0.9927868852459016,0,15ea3d73-122d-4273-83e0-01f62d801ca7,Kopf,PA
0.9526314382239865,0.8889058302310903,True,0.4666172141017604,0.15196508290816327,False,0.4637476084183674,0.9927868852459016,0,15ea3d73-122d-4273-83e0-01f62d801ca7,Lagepriore,PA
0.9757571691498095,0.9129538967512278,True,0.37303577184876746,0.11623086734693877,False,0.21803252551020408,0.8199588477366255,0,164e8e2e-f90c-41d8-a7ee-cfee6fef16b2,Kopf,AP
0.9586128056042459,0.8184522511817279,True,0.38258587864421156,0.11623086734693877,False,0.21803252551020408,0.8199588477366255,0,164e8e2e-f90c-41d8-a7ee-cfee6fef16b2,Lagepriore,AP
0.9861774169264004,0.9573956992022699,True,0.38361805839408986,0.13673867984693877,False,0.408023756377551,0.9962104649468008,0,1682a002-e834-4696-8101-70afe4edeebf,Kopf,AP
0.9456542956024767,0.8423332306682574,True,0.4173484663118816,0.13673867984693877,False,0.408023756377551,0.9962104649468008,0,1682a002-e834-4696-8101-70afe4edeebf,Lagepriore,AP
0.9666374369217643,0.9344503346750582,True,0.23421241845217966,0.05161830357142857,False,0.37928491709183676,0.9926640926640926,0,16923fe0-5e98-4bcf-92e6-65d10161660d,Kopf,PA
0.9608287056622702,0.9317427938408258,True,0.1898274097964049,0.05161830357142857,False,0.37928491709183676,0.9926640926640926,0,16923fe0-5e98-4bcf-92e6-65d10161660d,Lagepriore,PA
0.8963975848300445,0.9173704849911148,True,0.18187286059964286,0.10044642857142858,False,0.31718351403061223,0.6609126984126984,0,16939adb-3468-4e45-9b87-0ec9a8b0f2ea,Kopf,PA
0.887365600189621,0.7937144049149726,False,0.2719701976342377,0.10044642857142858,False,0.31718351403061223,0.6609126984126984,0,16939adb-3468-4e45-9b87-0ec9a8b0f2ea,Lagepriore,PA
0.862784067822534,0.6572728829923075,False,0.15364912895156946,0.06760204081632654,False,0.29043765943877553,0.23938679245283018,0,16b79bed-11af-493a-994a-294b21d34c88,Kopf,AP
0.9240452698209193,0.7934214652460745,False,0.21171765406484902,0.06760204081632654,False,0.29043765943877553,0.23938679245283018,0,16b79bed-11af-493a-994a-294b21d34c88,Lagepriore,AP
0.9904670737210189,0.9817099233293801,True,0.2551982246175421,0.03766741071428571,False,0.29195232780612246,0.6391534391534391,0,1738d7da-d93e-4f81-aefd-a1adb148664d,Kopf,PA
0.9117749686775906,0.7947676711711867,True,0.12126944295608824,0.03766741071428571,False,0.29195232780612246,0.6391534391534391,0,1738d7da-d93e-4f81-aefd-a1adb148664d,Lagepriore,PA
0.9966690016486229,0.9956132762296377,True,0.38763654289955485,0.08270886479591837,False,0.37852758290816324,0.8872289156626506,0,17709922-a966-48f3-ae70-32fa7b5d418e,Kopf,AP
0.816092130220792,0.6414766841574849,True,0.18595048255842148,0.08270886479591837,False,0.37852758290816324,0.8872289156626506,0,17709922-a966-48f3-ae70-32fa7b5d418e,Lagepriore,AP
0.9636047373168745,0.8713457800208192,True,0.41767748313731634,0.15254304846938777,False,0.2852359693877551,0.8018029788345963,0,17764c35-e511-4ff1-a7d1-cc5d670b0f08,Kopf,AP
0.9659589299181018,0.8490004828585225,True,0.48056056296560684,0.15254304846938777,False,0.2852359693877551,0.8018029788345963,0,17764c35-e511-4ff1-a7d1-cc5d670b0f08,Lagepriore,AP
0.8679963702287975,0.8593313049358683,True,0.3642811063534206,0.1829559948979592,False,0.4509127869897959,0.5955337690631808,0,1792982c-8183-4199-8217-510c92805614,Kopf,AP
0.787363349493048,0.7042872106165375,False,0.33717267695829983,0.1829559948979592,False,0.4509127869897959,0.5955337690631808,0,1792982c-8183-4199-8217-510c92805614,Lagepriore,AP
0.950797176194386,0.906701004251212,True,0.3379135651013686,0.15156648596938777,False,0.4956552933673469,0.9731755424063117,0,1794b7b4-de8c-479a-bfa7-2ab868c3061b,Kopf,AP
0.8516100302621643,0.6912887684941756,False,0.351815380469126,0.15156648596938777,False,0.4956552933673469,0.9731755424063117,0,1794b7b4-de8c-479a-bfa7-2ab868c3061b,Lagepriore,AP
0.9482569443758767,0.8480187530579668,True,0.25469476817498665,0.09375,False,0.30038265306122447,0.8526785714285714,0,179dbb8e-d6b0-4afa-bb53-f6590e3892c2,Kopf,AP
0.8317085014864496,0.5367484918688596,False,0.21359929276533265,0.09375,False,0.30038265306122447,0.8526785714285714,0,179dbb8e-d6b0-4afa-bb53-f6590e3892c2,Lagepriore,AP
0.9617916547477218,0.8843204500227132,True,0.5072033141807037,0.25410554846938777,False,0.3505261479591837,0.8187450980392157,0,17a1427c-70b0-4383-b5f3-a2b5f1ec0691,Kopf,AP
0.917795241433291,0.739701566203788,True,0.6203355732951079,0.25410554846938777,False,0.3505261479591837,0.8187450980392157,0,17a1427c-70b0-4383-b5f3-a2b5f1ec0691,Lagepriore,AP
0.9700864652462886,0.9642055219380519,True,0.8418521747524152,0.21045918367346939,False,0.3936144770408163,0.8313446969696969,0,17a5ce04-809a-42ed-9e58-100cfb33de7a,Kopf,PA
0.7925294032465456,0.5360668672119454,False,0.40154060782894146,0.21045918367346939,False,0.3936144770408163,0.8313446969696969,0,17a5ce04-809a-42ed-9e58-100cfb33de7a,Lagepriore,PA
0.9241716935614127,0.9180117758225141,True,0.8101508736897258,0.48142538265306123,False,0.40908003826530615,0.7439973505547276,0,17f68ac3-2385-4b13-b8c0-66ba8b343205,Kopf,AP
0.882027533147022,0.7267377200869847,True,0.8380219225376749,0.48142538265306123,False,0.40908003826530615,0.7439973505547276,0,17f68ac3-2385-4b13-b8c0-66ba8b343205,Lagepriore,AP
0.8610289840549815,0.659581345469255,False,0.09073181303509152,0.04065688775510204,False,0.41224888392857145,0.9946078431372549,0,182f6df4-daf7-43d5-86c3-9bb53846dafd,Kopf,AP
0.7284804013220711,0.4074634697613591,False,0.06498879341493603,0.04065688775510204,False,0.41224888392857145,0.9946078431372549,0,182f6df4-daf7-43d5-86c3-9bb53846dafd,Lagepriore,AP
0.9916420000537344,0.9677335637256547,True,0.24321076680950263,0.047771843112244895,False,0.22877471301020408,0.7188151856487276,0,1839045f-af6a-430b-8771-c984f87799b0,Kopf,PA
0.9553691016705924,0.8784422913875105,False,0.17098060689729885,0.047771843112244895,False,0.22877471301020408,0.7188151856487276,0,1839045f-af6a-430b-8771-c984f87799b0,Lagepriore,PA
0.8599498401376777,0.6743624089293474,False,0.22569951843164954,0.1133609693877551,False,0.28748804209183676,0.47872714486638535,0,1875e3ae-e7d2-41af-8305-61f7384cb19f,Kopf,AP
0.891783366383223,0.8047334959675873,False,0.3016698536517101,0.1133609693877551,False,0.28748804209183676,0.47872714486638535,0,1875e3ae-e7d2-41af-8305-61f7384cb19f,Lagepriore,AP
0.9696413946435891,0.940229569447603,True,0.2600082218604911,0.09084024234693877,False,0.4288305165816326,0.9245283018867925,0,18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,Kopf,AP
0.6747416365344342,0.4445319925400099,False,0.13004430498374545,0.09084024234693877,False,0.4288305165816326,0.9245283018867925,0,18832ae7-6e31-4667-8eb5-3eddf5ab6d8e,Lagepriore,AP
0.9859061614186597,0.9738320102097192,True,0.4342610912135201,0.09586256377551021,False,0.5447225765306123,0.9896049896049897,0,1889dd53-607f-4897-9be6-b2a5c078d6b3,Kopf,PA
0.8141447366913576,0.6660792001542776,True,0.2220293629867058,0.09586256377551021,False,0.5447225765306123,0.9896049896049897,0,1889dd53-607f-4897-9be6-b2a5c078d6b3,Lagepriore,PA
0.8983416904605879,0.7514606116351242,False,0.08077596812813391,0.026785714285714284,False,0.3956672512755102,0.9575892857142857,0,18bff0c2-16fa-4681-845a-c9a8f019ceaf,Kopf,AP
0.692604570139409,0.42275387724057334,False,0.03942525125560041,0.026785714285714284,False,0.3956672512755102,0.9575892857142857,0,18bff0c2-16fa-4681-845a-c9a8f019ceaf,Lagepriore,AP
0.9605403483754119,0.9106132998896268,True,0.523198306000179,0.21556122448979592,False,0.4115513392857143,0.8705621301775148,0,18c4af3d-0768-4f17-9c1f-d6f8199098ac,Kopf,AP
0.8264786698116612,0.5477460041726104,False,0.4285730111951208,0.21556122448979592,False,0.4115513392857143,0.8705621301775148,0,18c4af3d-0768-4f17-9c1f-d6f8199098ac,Lagepriore,AP
0.9734954987735179,0.9112839827291629,True,0.7640497634567094,0.4035794005102041,False,0.35299744897959184,0.7312592592592593,0,18f349ea-e436-443c-a040-c07c705f9989,Kopf,AP
0.9014409312518203,0.7962260715859047,True,0.8030084879826719,0.4035794005102041,False,0.35299744897959184,0.7312592592592593,0,18f349ea-e436-443c-a040-c07c705f9989,Lagepriore,AP
0.8766578129752106,0.8006906043353683,False,0.19079494987157636,0.08848852040816327,False,0.36244419642857145,0.5740990990990991,0,18f84176-38fd-4c45-9054-1ee74075bb99,Kopf,AP
0.8177748308151601,0.4846780928425863,False,0.20311862187333454,0.08848852040816327,False,0.36244419642857145,0.5740990990990991,0,18f84176-38fd-4c45-9054-1ee74075bb99,Lagepriore,AP
0.9895393048721141,0.9795269136911536,True,0.35107981603729804,0.09769610969387756,False,0.30887276785714285,0.9757241942064463,0,192c7502-0bb4-4479-ae6c-9ff142f1c684,Kopf,PA
0.855084376579924,0.6983921024541635,True,0.2478058551718044,0.09769610969387756,False,0.30887276785714285,0.9757241942064463,0,192c7502-0bb4-4479-ae6c-9ff142f1c684,Lagepriore,PA
0.98426954123197,0.9677259519261099,True,0.3843432738917692,0.12177136479591837,False,0.35000797193877553,0.8178396072013093,0,192e8e4a-4db4-4c04-9b74-297e15b87c8e,Kopf,AP
0.9024202629993412,0.6983778010538914,False,0.3318409925508344,0.12177136479591837,False,0.35000797193877553,0.8178396072013093,0,192e8e4a-4db4-4c04-9b74-297e15b87c8e,Lagepriore,AP
0.9874627299038737,0.9619015046401894,True,0.82040167246089,0.43068399234693877,False,0.356265943877551,0.7401665895418787,0,192f3509-9413-44f1-a585-57829f15ad38,Kopf,AP
0.9594472608518432,0.8544895658681216,True,0.8709388468882782,0.43068399234693877,False,0.356265943877551,0.7401665895418787,0,192f3509-9413-44f1-a585-57829f15ad38,Lagepriore,AP
0.9823553987008127,0.9501289429082693,True,0.6931207012320351,0.3282445790816326,False,0.4003109056122449,0.8789313904068002,0,193d589c-8295-4445-8e13-bd3beeddcbe4,Kopf,AP
0.926282350930441,0.7823031815152648,True,0.7441011809616243,0.3282445790816326,False,0.4003109056122449,0.8789313904068002,0,193d589c-8295-4445-8e13-bd3beeddcbe4,Lagepriore,AP
0.8563416645933808,0.610370146731423,False,0.10815111475219917,0.043068399234693876,False,0.3907844387755102,1.0,0,19b43d5f-840f-4eb7-b34d-e36868ee7af8,Kopf,AP
0.8807892345072058,0.6986889122015252,False,0.12390219182921983,0.043068399234693876,False,0.3907844387755102,1.0,0,19b43d5f-840f-4eb7-b34d-e36868ee7af8,Lagepriore,AP
0.9636351183490334,0.9015255199781185,True,0.19383306699082634,0.0840640943877551,False,0.3537747130102041,0.9649122807017544,0,1a007e73-2048-4948-a4c0-ef745246bc76,Kopf,AP
0.9546434603091024,0.8717419933705293,True,0.2880709289599455,0.0840640943877551,False,0.3537747130102041,0.9649122807017544,0,1a007e73-2048-4948-a4c0-ef745246bc76,Lagepriore,AP
0.9832759596914572,0.9445710475293907,True,0.3469218324136583,0.13506457270408162,False,0.33982382015306123,0.903792238453593,0,1a2b6a01-88f6-4907-adef-f396a00a15b4,Kopf,AP
0.9653186909802972,0.907942716680302,True,0.4380047113961392,0.13506457270408162,False,0.33982382015306123,0.903792238453593,0,1a2b6a01-88f6-4907-adef-f396a00a15b4,Lagepriore,AP
0.9880532655519517,0.9532696470943698,True,0.41882762264626927,0.14080436862244897,False,0.26185825892857145,0.8570417551309271,0,1acc13bc-a199-49bf-8360-c20314fd85fd,Kopf,AP
0.9601443831287043,0.8501361624409411,True,0.4488957479000139,0.14080436862244897,False,0.26185825892857145,0.8570417551309271,0,1acc13bc-a199-49bf-8360-c20314fd85fd,Lagepriore,AP
0.9688694132414252,0.8829384043075724,False,0.08891446534600585,0.024553571428571428,False,0.2411312181122449,1.0,0,1b3bc37d-dfa7-4dee-a7dc-18008b346586,Kopf,AP
0.9870351018046599,0.9418194934264227,True,0.104058909776102,0.024553571428571428,False,0.2411312181122449,1.0,0,1b3bc37d-dfa7-4dee-a7dc-18008b346586,Lagepriore,AP
0.9647961253579258,0.9163492308621823,True,0.2955870339694438,0.14716198979591838,False,0.34681919642857145,0.830715059588299,0,1b6ac013-a672-4eda-9e69-75b0628ff944,Kopf,AP
0.9828125449401038,0.9460142980013633,True,0.4893040692147924,0.14716198979591838,False,0.34681919642857145,0.830715059588299,0,1b6ac013-a672-4eda-9e69-75b0628ff944,Lagepriore,AP
0.967176622077268,0.9330879953397707,True,0.11172983710214328,0.03453842474489796,False,0.48983577806122447,0.9676860934795153,0,1ba253cb-105f-4250-80bf-be5565bd359c,Kopf,AP
0.7397960785055515,0.5082755550146535,False,0.054745110890552784,0.03453842474489796,False,0.48983577806122447,0.9676860934795153,0,1ba253cb-105f-4250-80bf-be5565bd359c,Lagepriore,AP
0.9921698731840504,0.9689109778772884,True,0.10315635785966022,0.01767777423469388,False,0.2650868941326531,1.0,0,1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,Kopf,AP
0.8225394306588734,0.5655819819387828,False,0.04117361737125629,0.01767777423469388,False,0.2650868941326531,1.0,0,1bc755ca-d22a-4a4f-9eb7-acc2e2b45b44,Lagepriore,AP
0.9237271374611244,0.7869911601004038,False,0.04338195475866081,0.01118064413265306,False,0.2992665816326531,1.0,0,1c20a2ed-7081-4e30-b5f8-a329c51d14f1,Kopf,PA
0.8225487770988124,0.5184739535259404,False,0.02491005629449261,0.01118064413265306,False,0.2992665816326531,1.0,0,1c20a2ed-7081-4e30-b5f8-a329c51d14f1,Lagepriore,PA
0.9965557493405526,0.9901676119837115,True,0.09018641742283261,0.0234375,False,0.32784598214285715,0.9948979591836735,0,1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,Kopf,AP
0.9891296508399278,0.9660392614221148,True,0.10039309311158234,0.0234375,False,0.32784598214285715,0.9948979591836735,0,1c2fbe4f-6785-420d-a7ef-d81b84ff45ec,Lagepriore,AP
0.9735058895583187,0.8620999520785324,False,0.14445588813461832,0.042889030612244895,False,0.1865234375,0.9632899628252788,0,1c63da74-f68a-498d-a4b8-fc637227a4fa,Kopf,AP
0.7686475409677441,0.5897814455333922,False,0.07883235129433545,0.042889030612244895,False,0.1865234375,0.9632899628252788,0,1c63da74-f68a-498d-a4b8-fc637227a4fa,Lagepriore,AP
0.9860685288089458,0.967345759045607,True,0.08133087653720539,0.024872448979591837,False,0.29502152423469385,0.7932692307692307,0,1c7c7be7-497e-4751-89e4-09d4209a8e2a,Kopf,AP
0.8123297963464893,0.6854846883370738,False,0.05685208678175882,0.024872448979591837,False,0.29502152423469385,0.7932692307692307,0,1c7c7be7-497e-4751-89e4-09d4209a8e2a,Lagepriore,AP
0.9451510523194038,0.8846567847539044,True,0.15958025434756415,0.0927734375,False,0.4457310267857143,0.9293233082706767,0,1c98cf85-1e50-4def-a8e7-6749808339ff,Kopf,AP
0.8740009184981868,0.728580415367054,False,0.2442087189292913,0.0927734375,False,0.4457310267857143,0.9293233082706767,0,1c98cf85-1e50-4def-a8e7-6749808339ff,Lagepriore,AP
0.8962169644702525,0.7444531202788707,False,0.28266724272820704,0.12001753826530612,False,0.3672472895408163,0.8849219528395882,0,1cabab6f-b2b8-4780-b6bf-525f2ad15096,Kopf,AP
0.8837622918830017,0.7492896341195224,True,0.32412213270410306,0.12001753826530612,False,0.3672472895408163,0.8849219528395882,0,1cabab6f-b2b8-4780-b6bf-525f2ad15096,Lagepriore,AP
0.9322699387207615,0.9673632244470014,False,0.12359519151716834,0.03587372448979592,False,0.33761160714285715,0.19666666666666666,0,1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,Kopf,AP
0.6967854296437168,0.5077624005270254,False,0.049588929301194636,0.03587372448979592,False,0.33761160714285715,0.19666666666666666,0,1caf1ab4-68ee-4b55-ba89-1c3f3bee1435,Lagepriore,AP
0.9946290476147838,0.9879889957694542,True,0.08944109342784805,0.010762117346938776,False,0.44033003826530615,1.0,0,1caf3708-4998-4594-bf7f-ea4beb24b6f5,Kopf,PA
0.7384004814307418,0.4512952824774296,False,0.01662568666967311,0.010762117346938776,False,0.44033003826530615,1.0,0,1caf3708-4998-4594-bf7f-ea4beb24b6f5,Lagepriore,PA
0.8741170070690542,0.6418854942970292,True,0.13404408374109708,0.057736766581632654,False,0.3327686543367347,0.9461511908871246,0,1cee8f22-8603-49a8-a69c-ea807158db1b,Kopf,AP
0.9527387759803596,0.8714272845213533,True,0.20536455287476518,0.057736766581632654,False,0.3327686543367347,0.9461511908871246,0,1cee8f22-8603-49a8-a69c-ea807158db1b,Lagepriore,AP
0.9686306238882694,0.9258399077283634,True,0.2339396761065672,0.1153140943877551,False,0.27798150510204084,0.832353957829243,0,1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,Kopf,AP
0.9347886435684959,0.8170034060250326,True,0.34915233850040883,0.1153140943877551,False,0.27798150510204084,0.832353957829243,0,1e1d4b6e-7fe6-4ea7-91ea-9c42ec8d6f00,Lagepriore,AP
0.9756933089356744,0.966728365321572,True,0.1377869881894013,0.05335220025510204,False,0.48545121173469385,0.8393724318266716,0,1e332eeb-da57-4857-8457-b8fc76941749,Kopf,AP
0.8469939240920495,0.7072019019947843,False,0.1290555115667282,0.05335220025510204,False,0.48545121173469385,0.8393724318266716,0,1e332eeb-da57-4857-8457-b8fc76941749,Lagepriore,AP
0.9263632559958951,0.7790216910677615,True,0.1603300492863547,0.07489636479591837,False,0.30020328443877553,0.8182543906333156,0,1e8fbc6f-08f6-4801-b437-69d9e5bde269,Kopf,AP
0.9156924503581324,0.7801431919724603,False,0.22744464939123046,0.07489636479591837,False,0.30020328443877553,0.8182543906333156,0,1e8fbc6f-08f6-4801-b437-69d9e5bde269,Lagepriore,AP
0.9799475503137988,0.9762000895551994,False,0.07851524643249551,0.015066964285714286,False,0.32914142219387754,0.27645502645502645,0,1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,Kopf,AP
0.915512578182044,0.8703540306001782,False,0.0488760022697982,0.015066964285714286,False,0.32914142219387754,0.27645502645502645,0,1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,Lagepriore,AP
0.9711860208105063,0.9011304769704531,True,0.22777505069281836,0.10349569515306123,False,0.31833944515306123,0.9842095128057,0,1e98c91f-9481-4ea3-917f-69f11c7740b3,Kopf,AP
0.9475960661930358,0.8358926041834449,True,0.3346103255464832,0.10349569515306123,False,0.31833944515306123,0.9842095128057,0,1e98c91f-9481-4ea3-917f-69f11c7740b3,Lagepriore,AP
0.9870610518409941,,True,0.10323464703188372,0.018176020408163265,False,0.19511320153061223,0.0,0,1ee29f7c-f059-47b3-8d59-6edd3ede27d0,Kopf,AP
0.7849156135329596,,False,0.0372713438340298,0.018176020408163265,False,0.19511320153061223,0.0,0,1ee29f7c-f059-47b3-8d59-6edd3ede27d0,Lagepriore,AP
0.9769681137593237,0.9453871671354407,True,0.26063145607319227,0.05955038265306122,False,0.4256218112244898,1.0,0,1f5f34b6-8e8d-4e25-88fc-6ba1b5b0ac06,Kopf,PA
